;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1072;22.72;24.02;149;6;1.25E-04;3.28E+00;50;256.83;69;40;128.42;160.95;0;0;0;0.33;0;281.63;-0.17;0;0;0;158.18
1073;22.74;24.2;148.3;6;1.17E-04;3.11E+00;51;261.52;69;40;130.76;163.88;0;0;0;0.33;0;283.8;-0.17;0;0;0;158.42
1074;22.76;24.28;147.7;6;1.19E-04;3.18E+00;51;261.29;69;40;130.65;163.74;0;0;0;0.33;0;283.71;-0.17;0;0;0;158.73
1075;22.78;24.26;147;6;1.12E-04;2.95E+00;50;259.38;69;40;129.69;162.55;0;0;0;0.33;0;282.82;-0.17;0;0;0;158.04
1076;22.8;22.82;143;6;9.81E-05;2.55E+00;49;254.96;67;40;127.48;159.77;0;0;0;0.33;0;280.74;-0.16;0;0;0;156.47
1077;22.82;21.49;135;6;7.72E-05;1.96E+00;47;249.22;65;39;124.61;156.18;0;0;0;0.33;0;278.01;-0.16;0;0;0;154.34
1078;22.84;19.94;133;6;6.00E-05;1.47E+00;44;239.88;62;39;119.94;150.33;0;0;0;0.33;0;273.51;-0.15;0;0;0;151.91
1079;22.86;17.74;116;6;4.41E-05;1.03E+00;41;229.22;58;38;114.61;143.65;0;0;0;0.33;0;268.26;-0.13;0;0;0;148.96
1080;22.88;15.92;105;6;3.40E-05;7.49E-01;38;216.25;55;38;108.12;135.51;0;0;0;0.33;0;261.72;-0.12;0;0;0;145.79
1081;22.9;14.68;94;6;2.79E-05;5.84E-01;35;205.49;52;37;102.75;128.77;0;0;0;0.33;0;256.16;-0.11;0;0;0;143.22
1082;22.92;13.82;84;6;2.48E-05;4.97E-01;34;196.54;51;37;98.27;123.16;0;0;0;0.33;0;251.43;-0.1;0;0;0;141.27
1083;22.94;13.16;78;6;2.30E-05;4.45E-01;32;189.83;49;37;94.92;118.96;0;0;0;0.33;0;247.82;-0.1;0;0;0;139.85
1084;22.96;12.77;74;6;2.12E-05;4.01E-01;31;185.5;48;36;92.75;116.25;0;0;0;0.33;0;245.46;-0.09;0;0;0;138.83
1085;22.98;12.39;72;6;1.99E-05;3.71E-01;31;182.55;48;36;91.28;114.4;0;0;0;0.33;0;243.84;-0.09;0;0;0;138.14
1086;23;12.16;70;6;1.92E-05;3.53E-01;30;180.4;47;36;90.2;113.05;0;0;0;0.33;0;242.65;-0.08;0;0;0;137.69
1087;23.02;12.1;68;6;1.92E-05;3.52E-01;30;179.82;47;36;89.91;112.69;0;0;0;0.33;0;242.34;-0.08;0;0;0;137.69
1088;23.04;12.29;70;6;2.01E-05;3.71E-01;30;180.87;47;36;90.43;113.34;0;0;0;0.33;0;242.93;-0.09;0;0;0;138.18
1089;23.06;12.66;72;6;2.21E-05;4.11E-01;31;182.88;48;36;91.44;114.6;0;0;0;0.33;0;244.08;-0.09;0;0;0;139.03
1090;23.08;13.11;72;6;2.44E-05;4.60E-01;32;184.63;49;36;92.32;115.7;0;0;0;0.33;0;245.07;-0.09;0;0;0;139.89
1091;23.1;13.34;73;6;2.48E-05;4.69E-01;32;185.47;49;36;92.74;116.23;0;0;0;0.33;0;245.54;-0.09;0;0;0;140.23
1092;23.12;12.94;74;6;2.25E-05;4.27E-01;32;185.87;49;36;92.94;116.48;0;0;0;0.33;0;245.74;-0.09;0;0;0;140.02
1093;23.14;12.53;75;6;2.00E-05;3.78E-01;31;185.15;48;36;92.58;116.03;0;0;0;0.33;0;245.33;-0.09;0;0;0;139.52
1094;23.16;12.4;73;6;1.93E-05;3.62E-01;31;183.7;47;36;91.85;115.12;0;0;0;0.33;0;244.53;-0.09;0;0;0;139.22
1095;23.18;12.43;70;6;2.01E-05;3.75E-01;31;182.4;47;36;91.2;114.3;0;0;0;0.33;0;243.84;-0.09;0;0;0;139.24
1096;23.2;12.54;70;6;2.13E-05;3.98E-01;31;182.86;48;36;91.43;114.59;0;0;0;0.33;0;244.11;-0.09;0;0;0;139.66
1097;23.22;12.87;73;6;2.20E-05;4.17E-01;32;186.1;48;36;93.05;116.62;0;0;0;0.33;0;245.9;-0.09;0;0;0;140.51
1098;23.24;13.29;79;6;2.27E-05;4.42E-01;32;190.6;49;37;95.3;119.44;0;0;0;0.33;0;248.35;-0.09;0;0;0;141.61
1099;23.26;13.68;83;6;2.26E-05;4.48E-01;33;194.43;50;37;97.22;121.85;0;0;0;0.33;0;250.41;-0.1;0;0;0;142.41
1100;23.28;13.61;85;6;2.17E-05;4.35E-01;33;196.42;50;37;98.21;123.09;0;0;0;0.33;0;251.47;-0.1;0;0;0;142.72
1101;23.3;13.4;86;6;2.11E-05;4.20E-01;33;195.07;49;37;97.53;122.24;0;0;0;0.33;0;250.75;-0.1;0;0;0;142.47
1102;23.32;13.22;79;6;2.07E-05;4.07E-01;33;193.11;49;37;96.55;121.02;0;0;0;0.33;0;249.71;-0.09;0;0;0;142.13
1103;23.34;13.06;79;6;2.15E-05;4.14E-01;32;188.7;49;36;94.35;118.25;0;0;0;0.33;0;247.35;-0.09;0;0;0;141.59
1104;23.36;12.81;71;6;2.14E-05;4.03E-01;31;184.82;48;36;92.41;115.82;0;0;0;0.33;0;245.25;-0.09;0;0;0;140.94
1105;23.38;12.4;67;6;2.08E-05;3.82E-01;30;179.61;47;36;89.8;112.55;0;0;0;0.33;0;242.39;-0.08;0;0;0;139.93
1106;23.4;11.84;63.7;6;1.90E-05;3.40E-01;29;175.42;46;36;87.71;109.93;0;0;0;0.33;0;240.04;-0.08;0;0;0;138.84
1107;23.42;11.4;60.3;6;1.72E-05;3.02E-01;29;172.25;45;36;86.12;107.94;0;0;0;0.33;0;238.24;-0.07;0;0;0;137.92
1108;23.44;11.17;59.5;6;1.62E-05;2.81E-01;28;170.21;45;35;85.1;106.66;0;0;0;0.33;0;237.08;-0.07;0;0;0;137.38
1109;23.46;11.09;58.8;6;1.59E-05;2.74E-01;28;169.32;44;35;84.66;106.11;0;0;0;0.33;0;236.57;-0.07;0;0;0;137.22
1110;23.48;11.1;58;6;1.62E-05;2.78E-01;28;168.29;44;35;84.15;105.46;0;0;0;0.33;0;236;-0.07;0;0;0;137.19
1111;23.5;11.11;56;6;1.67E-05;2.86E-01;28;167.54;44;35;83.77;104.99;0;0;0;0.33;0;235.59;-0.07;0;0;0;137.25
1112;23.52;11.12;56;6;1.73E-05;2.95E-01;28;167.11;44;35;83.55;104.72;0;0;0;0.33;0;235.37;-0.07;0;0;0;137.39
1113;23.54;11.22;56;6;1.78E-05;3.05E-01;28;167.72;45;35;83.86;105.1;0;0;0;0.33;0;235.73;-0.07;0;0;0;137.73
1114;23.56;11.4;57;6;1.94E-05;3.34E-01;28;168.69;45;35;84.35;105.71;0;0;0;0.33;0;236.32;-0.07;0;0;0;138.37
1115;23.58;11.82;57;6;2.15E-05;3.73E-01;29;170.48;46;36;85.24;106.84;0;0;0;0.33;0;237.38;-0.08;0;0;0;139.24
1116;23.6;12.19;59;6;2.40E-05;4.22E-01;30;172.36;47;36;86.18;108.01;0;0;0;0.33;0;238.48;-0.08;0;0;0;140.2
1117;23.62;12.5;60;6;2.73E-05;4.88E-01;30;175.05;48;36;87.53;109.7;0;0;0;0.33;0;240.03;-0.08;0;0;0;141.41
1118;23.64;13.22;62;6;3.12E-05;5.67E-01;31;178.46;49;36;89.23;111.84;0;0;0;0.33;0;241.98;-0.09;0;0;0;142.78
1119;23.66;13.81;66;6;3.54E-05;6.62E-01;32;183.21;50;37;91.61;114.81;0;0;0;0.33;0;244.63;-0.09;0;0;0;144.41
1120;23.68;14.44;71;6;3.85E-05;7.39E-01;34;188.61;51;37;94.31;118.2;0;0;0;0.33;0;247.59;-0.1;0;0;0;145.95
1121;23.7;15.03;76;6;3.93E-05;7.74E-01;34;193.17;52;37;96.59;121.05;0;0;0;0.33;0;250.04;-0.1;0;0;0;147.04
1122;23.72;15;79;6;3.73E-05;7.42E-01;35;195.5;52;37;97.75;122.51;0;0;0;0.33;0;251.27;-0.1;0;0;0;147.35
1123;23.74;14.54;79;6;3.23E-05;6.42E-01;34;195.23;51;37;97.62;122.34;0;0;0;0.33;0;251.1;-0.1;0;0;0;146.75
1124;23.76;13.86;78;6;2.64E-05;5.20E-01;33;193.28;50;37;96.64;121.12;0;0;0;0.33;0;250.02;-0.1;0;0;0;145.6
1125;23.78;13.08;77;6;2.16E-05;4.15E-01;32;188.42;48;36;94.21;118.08;0;0;0;0.33;0;247.37;-0.09;0;0;0;143.92
1126;23.8;12.13;68;6;1.84E-05;3.42E-01;31;182.47;47;36;91.23;114.35;0;0;0;0.33;0;244.09;-0.08;0;0;0;142.22
1127;23.82;11.62;63;6;1.67E-05;2.98E-01;29;175.41;45;36;87.7;109.92;0;0;0;0.33;0;240.17;-0.07;0;0;0;140.53
1128;23.84;11.09;58;6;1.64E-05;2.83E-01;28;170.06;44;35;85.03;106.57;0;0;0;0.33;0;237.16;-0.07;0;0;0;139.45
1129;23.86;10.99;53;6;1.48E-05;2.50E-01;27;165.51;43;35;82.75;103.72;0;0;0;0.33;0;234.54;-0.06;0;0;0;138.22
1130;23.88;10.18;52;6;1.41E-05;2.32E-01;26;160.81;42;35;80.41;100.78;0;0;0;0.33;0;231.83;-0.06;0;0;0;137.14
1131;23.9;9.96;46;6;1.31E-05;2.09E-01;26;156.57;41;35;78.28;98.12;0;0;0;0.33;0;229.34;-0.05;0;0;0;136.02
1132;23.92;9.79;43;6;1.42E-05;2.21E-01;25;152.4;41;34;76.2;95.5;0;0;0;0.33;0;226.92;-0.05;0;0;0;135.47
1133;23.94;9.85;40;6;1.49E-05;2.29E-01;25;150.71;41;34;75.36;94.45;0;0;0;0.33;0;225.95;-0.05;0;0;0;135.35
1134;23.96;9.89;41;6;1.56E-05;2.39E-01;25;150.63;41;34;75.31;94.39;0;0;0;0.33;0;225.93;-0.05;0;0;0;135.58
1135;23.98;10;42;6;1.51E-05;2.33E-01;25;151.71;41;34;75.86;95.07;0;0;0;0.33;0;226.57;-0.05;0;0;0;135.8
1136;24;9.88;43;6;1.23E-05;1.95E-01;25;156.13;41;35;78.06;97.84;0;0;0;0.33;0;229.1;-0.05;0;0;0;136.18
1137;24.02;9.65;55;6;9.95E-06;1.62E-01;26;159.65;41;35;79.83;100.05;0;0;0;0.33;0;231.09;-0.05;0;0;0;136.38
1138;24.04;9.56;54.3;6;8.44E-06;1.40E-01;26;162.7;40;35;81.35;101.96;0;0;0;0.33;0;232.82;-0.05;0;0;0;136.65
1139;24.06;9.58;53.7;6;9.02E-06;1.49E-01;26;162.44;40;35;81.22;101.79;0;0;0;0.33;0;232.7;-0.05;0;0;0;136.88
1140;24.08;9.94;53;6;1.11E-05;1.89E-01;27;167.28;42;35;83.64;104.83;0;0;0;0.33;0;235.55;-0.06;0;0;0;138.65
1141;24.1;11.48;64;6;1.47E-05;2.61E-01;29;174.19;44;35;87.1;109.16;0;0;0;0.33;0;239.56;-0.07;0;0;0;141.19
1142;24.12;12.45;68;6;2.09E-05;3.89E-01;31;182.41;47;36;91.2;114.31;0;0;0;0.33;0;244.22;-0.08;0;0;0;144.37
1143;24.14;13.74;70;6;2.87E-05;5.39E-01;32;184.21;49;36;92.11;115.44;0;0;0;0.33;0;245.3;-0.09;0;0;0;146.22
1144;24.16;14.01;63;6;3.47E-05;6.49E-01;32;183.46;50;36;91.73;114.97;0;0;0;0.33;0;244.95;-0.09;0;0;0;147.05
1145;24.18;13.65;62;6;3.72E-05;6.83E-01;32;180.1;50;36;90.05;112.86;0;0;0;0.33;0;243.14;-0.09;0;0;0;146.79
1146;24.2;13.5;59;6;3.51E-05;6.39E-01;32;178.71;49;36;89.35;111.99;0;0;0;0.33;0;242.37;-0.09;0;0;0;146.34
1147;24.22;13.28;60;6;3.45E-05;6.18E-01;31;175.77;49;36;87.88;110.15;0;0;0;0.33;0;240.75;-0.09;0;0;0;145.76
1148;24.24;12.89;54;6;3.35E-05;5.90E-01;30;172.7;48;36;86.35;108.22;0;0;0;0.33;0;239.04;-0.08;0;0;0;145.08
1149;24.26;12.63;51;6;3.45E-05;5.89E-01;30;167.28;47;36;83.64;104.83;0;0;0;0.33;0;236.02;-0.08;0;0;0;144.16
1150;24.28;12.3;45;6;3.45E-05;5.73E-01;29;163.03;47;36;81.52;102.17;0;0;0;0.33;0;233.62;-0.07;0;0;0;143.32
1151;24.3;11.95;43;6;3.33E-05;5.38E-01;28;158.46;46;35;79.23;99.3;0;0;0;0.33;0;230.99;-0.07;0;0;0;142.23
1152;24.32;11.42;40;6;3.08E-05;4.88E-01;27;155.14;45;35;77.57;97.22;0;0;0;0.33;0;229.05;-0.07;0;0;0;141.21
1153;24.34;11.11;38;6;2.99E-05;4.59E-01;26;150.77;44;35;75.38;94.48;0;0;0;0.33;0;226.5;-0.06;0;0;0;140.14
1154;24.36;10.83;33;6;2.98E-05;4.47E-01;26;147.31;44;35;73.66;92.32;0;0;0;0.33;0;224.48;-0.06;0;0;0;139.39
1155;24.38;10.66;32;6;2.99E-05;4.42E-01;26;145.16;43;35;72.58;90.97;0;0;0;0.33;0;223.22;-0.05;0;0;0;138.97
1156;24.4;10.67;33;6;2.93E-05;4.34E-01;26;145.25;43;35;72.62;91.02;0;0;0;0.33;0;223.27;-0.05;0;0;0;139
1157;24.42;10.75;33.3;6;2.92E-05;4.35E-01;26;146.03;43;35;73.02;91.51;0;0;0;0.33;0;223.74;-0.06;0;0;0;139.26
1158;24.44;10.8;33.7;6;2.92E-05;4.36E-01;26;146.53;43;35;73.27;91.83;0;0;0;0.33;0;224.04;-0.06;0;0;0;139.47
1159;24.46;10.77;34;6;2.85E-05;4.30E-01;26;148.08;44;35;74.04;92.8;0;0;0;0.33;0;224.95;-0.06;0;0;0;139.84
1160;24.48;10.95;37;6;2.76E-05;4.21E-01;26;149.82;44;35;74.91;93.89;0;0;0;0.33;0;225.96;-0.06;0;0;0;140.21
1161;24.5;10.98;38;6;2.73E-05;4.21E-01;26;151.53;44;35;75.77;94.96;0;0;0;0.33;0;226.97;-0.06;0;0;0;140.66
1162;24.52;11.07;38;6;2.98E-05;4.60E-01;27;151.29;44;35;75.65;94.81;0;0;0;0.33;0;226.88;-0.06;0;0;0;141.1
1163;24.54;11.42;35;6;3.52E-05;5.39E-01;27;150.21;45;35;75.11;94.13;0;0;0;0.33;0;226.35;-0.06;0;0;0;141.68
1164;24.56;11.72;33;6;4.19E-05;6.40E-01;27;149.62;46;35;74.81;93.76;0;0;0;0.33;0;226.12;-0.06;0;0;0;142.44
1165;24.58;12;34;6;4.52E-05;6.87E-01;27;149.27;46;35;74.63;93.54;0;0;0;0.33;0;225.97;-0.07;0;0;0;142.8
1166;24.6;11.8;33;6;4.46E-05;6.76E-01;27;148.79;46;35;74.4;93.24;0;0;0;0.33;0;225.7;-0.06;0;0;0;142.71
1167;24.62;11.53;32;6;4.13E-05;6.23E-01;27;147.78;45;35;73.89;92.61;0;0;0;0.33;0;225.07;-0.06;0;0;0;142.21
1168;24.64;11.31;32.7;6;3.86E-05;5.80E-01;26;147.53;45;35;73.76;92.45;0;0;0;0.33;0;224.89;-0.06;0;0;0;141.92
1169;24.66;11.33;33.3;6;3.77E-05;5.71E-01;27;148.34;45;35;74.17;92.96;0;0;0;0.33;0;225.36;-0.06;0;0;0;142.11
1170;24.68;11.58;34;6;4.04E-05;6.16E-01;27;149.42;45;35;74.71;93.64;0;0;0;0.33;0;226.04;-0.06;0;0;0;142.79
1171;24.7;11.97;34;6;4.53E-05;7.02E-01;28;152.28;46;35;76.14;95.43;0;0;0;0.33;0;227.77;-0.07;0;0;0;144.11
1172;24.72;12.68;38;6;4.92E-05;7.88E-01;29;157.19;47;36;78.6;98.51;0;0;0;0.33;0;230.64;-0.07;0;0;0;145.77
1173;24.74;13.26;44;6;5.54E-05;9.16E-01;30;162.22;49;36;81.11;101.66;0;0;0;0.33;0;233.56;-0.08;0;0;0;147.6
1174;24.76;13.97;44;6;6.06E-05;1.03E+00;31;166.55;50;36;83.28;104.37;0;0;0;0.33;0;236.05;-0.09;0;0;0;149.12
1175;24.78;14.37;47;6;6.65E-05;1.17E+00;32;172.01;51;36;86;107.79;0;0;0;0.33;0;239.13;-0.09;0;0;0;150.89
1176;24.8;15.29;56;6;6.84E-05;1.25E+00;33;179.17;52;37;89.59;112.28;0;0;0;0.33;0;243.07;-0.1;0;0;0;152.68
1177;24.82;15.96;62;6;6.71E-05;1.29E+00;35;188.66;54;37;94.33;118.22;0;0;0;0.33;0;248.19;-0.11;0;0;0;154.69
1178;24.84;16.56;73;6;6.49E-05;1.30E+00;37;196.9;55;37;98.45;123.39;0;0;0;0.33;0;252.55;-0.11;0;0;0;156.3
1179;24.86;17.03;80;6;6.25E-05;1.29E+00;38;203.13;55;37;101.56;127.29;0;0;0;0.33;0;255.79;-0.11;0;0;0;157.44
1180;24.88;17.15;81;6;6.57E-05;1.37E+00;38;205.21;56;38;102.61;128.6;0;0;0;0.33;0;256.89;-0.12;0;0;0;158.21
1181;24.9;17.53;78;6;7.12E-05;1.50E+00;39;207.17;57;38;103.58;129.82;0;0;0;0.33;0;257.92;-0.12;0;0;0;159.1
1182;24.92;18.25;84;6;8.53E-05;1.82E+00;40;209.19;58;38;104.59;131.09;0;0;0;0.33;0;259.01;-0.12;0;0;0;160.47
1183;24.94;19.4;83;6;1.08E-04;2.34E+00;41;212.61;60;38;106.3;133.23;0;0;0;0.33;0;260.81;-0.13;0;0;0;163.15
1184;24.96;20.82;83;6;1.49E-04;3.25E+00;43;214.35;62;39;107.18;134.33;0;0;0;0.33;0;261.77;-0.14;0;0;0;166.46
1185;24.98;22.16;82;6;1.84E-04;4.07E+00;44;216.97;64;39;108.49;135.97;0;0;0;0.33;0;263.14;-0.15;0;0;0;168.99
1186;25;22.56;86;6;1.92E-04;4.31E+00;45;220.32;65;39;110.16;138.07;0;0;0;0.33;0;264.83;-0.16;0;0;0;170.15
1187;25.02;22.32;92;6;1.68E-04;3.85E+00;45;224.58;65;39;112.29;140.74;0;0;0;0.33;0;266.91;-0.15;0;0;0;169.87
1188;25.04;21.84;98;6;1.38E-04;3.21E+00;45;228.23;64;39;114.12;143.02;0;0;0;0.33;0;268.67;-0.15;0;0;0;168.87
1189;25.06;21.29;102;6;1.15E-04;2.71E+00;45;231.26;63;39;115.63;144.92;0;0;0;0.33;0;270.13;-0.15;0;0;0;167.88
1190;25.08;21.05;106;6;9.94E-05;2.37E+00;45;233.89;62;39;116.95;146.57;0;0;0;0.33;0;271.39;-0.14;0;0;0;167.17
1191;25.1;20.91;110;6;8.89E-05;2.14E+00;45;236.12;62;39;118.06;147.97;0;0;0;0.33;0;272.46;-0.14;0;0;0;166.7
1192;25.12;20.63;112;6;8.08E-05;1.96E+00;45;237.85;61;39;118.92;149.05;0;0;0;0.33;0;273.29;-0.14;0;0;0;166.66
1193;25.14;20.44;114;6;7.47E-05;1.82E+00;45;238.8;61;39;119.4;149.65;0;0;0;0.33;0;273.74;-0.14;0;0;0;166.56
1194;25.16;20.29;115;6;7.04E-05;1.72E+00;45;239.89;61;39;119.94;150.33;0;0;0;0.33;0;274.26;-0.14;0;0;0;166.58
1195;25.18;20.26;117;6;6.80E-05;1.68E+00;45;242.31;61;39;121.16;151.85;0;0;0;0.33;0;275.43;-0.14;0;0;0;166.95
1196;25.2;20.67;123;6;6.93E-05;1.74E+00;46;245.98;61;39;122.99;154.15;0;0;0;0.33;0;277.19;-0.14;0;0;0;167.8
1197;25.22;21.41;127;6;7.22E-05;1.85E+00;47;250.92;62;39;125.46;157.25;0;0;0;0.33;0;279.54;-0.15;0;0;0;168.97
1198;25.24;21.96;133;6;8.08E-05;2.11E+00;48;255.82;63;39;127.91;160.32;0;0;0;0.33;0;281.85;-0.15;0;0;0;170.48
1199;25.26;23.21;137;6;9.05E-05;2.39E+00;49;259.05;65;39;129.53;162.34;0;0;0;0.33;0;283.38;-0.15;0;0;0;171.71
1200;25.28;23.61;135;6;9.76E-05;2.61E+00;50;262.25;66;40;131.12;164.34;0;0;0;0.33;0;284.87;-0.16;0;0;0;173.13
1201;25.3;23.73;142;6;1.02E-04;2.74E+00;50;263.28;66;40;131.64;164.99;0;0;0;0.33;0;285.35;-0.16;0;0;0;173.88
1202;25.32;24.08;139;6;1.10E-04;2.95E+00;51;263.95;67;40;131.98;165.41;0;0;0;0.33;0;285.67;-0.16;0;0;0;174.79
1203;25.34;24.69;135;6;1.32E-04;3.53E+00;51;262.23;68;40;131.11;164.33;0;0;0;0.33;0;284.91;-0.17;0;0;0;176.39
1204;25.36;25.67;130;6;1.57E-04;4.18E+00;52;261.75;69;40;130.87;164.03;0;0;0;0.33;0;284.71;-0.17;0;0;0;178.08
1205;25.38;26.24;132;6;1.81E-04;4.84E+00;53;262.74;70;41;131.37;164.65;0;0;0;0.33;0;285.19;-0.18;0;0;0;179.77
1206;25.4;26.97;134;6;1.96E-04;5.30E+00;54;265.2;71;41;132.6;166.19;0;0;0;0.33;0;286.33;-0.18;0;0;0;181.11
1207;25.42;27.55;136;6;1.96E-04;5.38E+00;54;268.7;71;41;134.35;168.38;0;0;0;0.33;0;287.93;-0.18;0;0;0;181.86
1208;25.44;27.33;144;6;1.83E-04;5.03E+00;54;270.13;71;41;135.07;169.28;0;0;0;0.33;0;288.58;-0.18;0;0;0;181.53
1209;25.46;26.33;141;6;1.54E-04;4.26E+00;54;270.75;70;40;135.38;169.67;0;0;0;0.33;0;288.85;-0.18;0;0;0;180.14
1210;25.48;25.33;143;6;1.29E-04;3.54E+00;53;268.8;68;40;134.4;168.45;0;0;0;0.33;0;287.96;-0.17;0;0;0;178.26
1211;25.5;24.33;142;6;1.04E-04;2.85E+00;51;267.68;66;40;133.84;167.75;0;0;0;0.33;0;287.44;-0.16;0;0;0;176.2
1212;25.52;23.22;143;6;8.49E-05;2.31E+00;50;267.15;65;39;133.57;167.41;0;0;0;0.33;0;287.18;-0.16;0;0;0;174.5
1213;25.54;22.55;147;6;7.80E-05;2.09E+00;49;262.46;64;39;131.23;164.47;0;0;0;0.33;0;285.03;-0.15;0;0;0;173.45
1214;25.56;22.09;127;6;8.36E-05;2.18E+00;48;255.9;63;39;127.95;160.36;0;0;0;0.33;0;282;-0.15;0;0;0;172.87
1215;25.58;22.38;117;6;1.05E-04;2.64E+00;47;246.87;64;39;123.43;154.7;0;0;0;0.33;0;277.8;-0.15;0;0;0;173.32
1216;25.6;22.88;109;6;1.31E-04;3.23E+00;48;242.42;65;39;121.21;151.92;0;0;0;0.33;0;275.72;-0.15;0;0;0;174.76
1217;25.62;23.54;106;6;1.57E-04;3.83E+00;48;240.26;66;40;120.13;150.56;0;0;0;0.33;0;274.72;-0.16;0;0;0;176.23
1218;25.64;24.01;105;6;1.79E-04;4.38E+00;48;240.14;67;40;120.07;150.49;0;0;0;0.33;0;274.69;-0.16;0;0;0;177.63
1219;25.66;24.54;105;6;1.89E-04;4.67E+00;49;242.17;67;40;121.09;151.76;0;0;0;0.33;0;275.68;-0.17;0;0;0;178.66
1220;25.68;24.85;111;6;1.90E-04;4.76E+00;50;245.64;68;40;122.82;153.94;0;0;0;0.33;0;277.33;-0.17;0;0;0;179.47
1221;25.7;25.11;116;6;1.87E-04;4.74E+00;50;248.91;68;40;124.45;155.98;0;0;0;0.33;0;278.87;-0.17;0;0;0;180.02
1222;25.72;25.28;116;6;1.86E-04;4.74E+00;50;249.86;68;40;124.93;156.58;0;0;0;0.33;0;279.33;-0.17;0;0;0;180.29
1223;25.74;25.08;114;6;1.85E-04;4.67E+00;50;248.09;68;40;124.05;155.47;0;0;0;0.33;0;278.5;-0.17;0;0;0;180.05
1224;25.76;24.5;110;6;1.92E-04;4.76E+00;49;243.31;68;40;121.66;152.48;0;0;0;0.33;0;276.25;-0.17;0;0;0;179.71
1225;25.78;24.36;99;6;2.21E-04;5.30E+00;48;235.75;67;40;117.87;147.73;0;0;0;0.33;0;272.67;-0.17;0;0;0;179.82
1226;25.8;24.63;86;6;2.81E-04;6.54E+00;48;228.61;68;40;114.3;143.26;0;0;0;0.33;0;269.27;-0.17;0;0;0;180.94
1227;25.82;25.42;82;6;3.63E-04;8.29E+00;48;223.96;69;40;111.98;140.35;0;0;0;0.33;0;267.07;-0.18;0;0;0;182.7
1228;25.84;26.3;79;6;4.52E-04;1.04E+01;49;224.67;71;41;112.34;140.8;0;0;0;0.33;0;267.48;-0.18;0;0;0;185.16
1229;25.86;27.92;83;6;5.37E-04;1.25E+01;51;228.42;73;41;114.21;143.14;0;0;0;0.33;0;269.35;-0.19;0;0;0;187.77
1230;25.88;29.23;89;6;5.71E-04;1.36E+01;52;233.65;75;41;116.83;146.42;0;0;0;0.33;0;271.89;-0.2;0;0;0;189.57
1231;25.9;29.13;93;6;5.14E-04;1.25E+01;53;238.5;74;41;119.25;149.46;0;0;0;0.33;0;274.19;-0.19;0;0;0;189.59
1232;25.92;28.05;100;6;3.99E-04;9.86E+00;52;242.41;73;41;121.21;151.91;0;0;0;0.33;0;276;-0.19;0;0;0;187.92
1233;25.94;26.76;107;6;2.77E-04;6.96E+00;51;246.26;71;41;123.13;154.32;0;0;0;0.33;0;277.76;-0.18;0;0;0;185.12
1234;25.96;25.09;114;6;1.77E-04;4.54E+00;51;251.37;68;40;125.68;157.52;0;0;0;0.33;0;280.11;-0.17;0;0;0;181.74
1235;25.98;23.43;128;6;1.13E-04;2.94E+00;49;254.44;65;39;127.22;159.45;0;0;0;0.33;0;281.5;-0.16;0;0;0;178.06
1236;26;21.86;129;6;8.34E-05;2.15E+00;48;253.01;63;39;126.51;158.55;0;0;0;0.33;0;280.8;-0.15;0;0;0;175.29
1237;26.02;20.99;117;6;7.09E-05;1.78E+00;46;246.66;61;39;123.33;154.57;0;0;0;0.33;0;277.8;-0.14;0;0;0;173.46
1238;26.04;19.95;110;6;6.86E-05;1.66E+00;44;237.36;59;38;118.68;148.74;0;0;0;0.33;0;273.35;-0.13;0;0;0;171.78
1239;26.06;19.2;98;6;6.65E-05;1.55E+00;42;228.68;58;38;114.34;143.31;0;0;0;0.33;0;269.14;-0.13;0;0;0;170.16
1240;26.08;18.51;89;6;6.97E-05;1.56E+00;41;218.98;57;38;109.49;137.23;0;0;0;0.33;0;264.35;-0.12;0;0;0;168.73
1241;26.1;18.03;78;6;7.60E-05;1.62E+00;39;209.43;56;38;104.71;131.24;0;0;0;0.33;0;259.56;-0.12;0;0;0;167.44
1242;26.12;17.65;67;6;8.53E-05;1.75E+00;38;200.95;56;37;100.48;125.93;0;0;0;0.33;0;255.25;-0.11;0;0;0;166.43
1243;26.14;17.44;62;6;9.34E-05;1.86E+00;37;195.53;56;37;97.76;122.53;0;0;0;0.33;0;252.46;-0.11;0;0;0;166.06
1244;26.16;17.46;61;6;9.94E-05;1.96E+00;37;193.08;56;37;96.54;121;0;0;0;0.33;0;251.21;-0.11;0;0;0;166.23
1245;26.18;17.59;59;6;1.10E-04;2.14E+00;37;191.21;56;37;95.6;119.82;0;0;0;0.33;0;250.27;-0.11;0;0;0;166.85
1246;26.2;17.86;55;6;1.30E-04;2.51E+00;37;189.39;57;38;94.7;118.69;0;0;0;0.33;0;249.39;-0.12;0;0;0;168.14
1247;26.22;18.56;53;6;1.61E-04;3.10E+00;38;188.63;58;38;94.31;118.21;0;0;0;0.33;0;249.08;-0.12;0;0;0;170.08
1248;26.24;19.45;53;6;2.00E-04;3.86E+00;39;189.81;59;38;94.9;118.95;0;0;0;0.33;0;249.79;-0.13;0;0;0;172.49
1249;26.26;20.38;54;6;2.29E-04;4.51E+00;40;192.79;61;39;96.39;120.81;0;0;0;0.33;0;251.4;-0.14;0;0;0;174.61
1250;26.28;20.94;58;6;2.43E-04;4.88E+00;41;196.7;62;39;98.35;123.26;0;0;0;0.33;0;253.45;-0.14;0;0;0;176.16
