;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1077;21.54;9.09;109;5;3.25E-06;6.19E-02;27;186.83;43;36;93.41;117.08;0;0;0;0.33;0;244.36;-0.09;0;0;0;116.16
1078;21.56;10.54;111;6;5.81E-06;1.14E-01;29;192.08;46;37;96.04;120.37;0;0;0;0.33;0;247.39;-0.1;0;0;0;117.69
1079;21.58;11.96;109;6;1.02E-05;2.01E-01;31;194.67;49;37;97.33;121.99;0;0;0;0.33;0;248.94;-0.11;0;0;0;119.24
1080;21.6;12.78;102;6;1.61E-05;3.18E-01;32;194.06;51;37;97.03;121.61;0;0;0;0.33;0;248.73;-0.11;0;0;0;120.44
1081;21.62;13.39;95;6;2.20E-05;4.32E-01;33;192.99;53;37;96.5;120.94;0;0;0;0.33;0;248.25;-0.11;0;0;0;121.33
1082;21.64;13.9;96;6;2.50E-05;4.96E-01;33;194.91;54;38;97.46;122.15;0;0;0;0.33;0;249.33;-0.12;0;0;0;122.16
1083;21.66;14.08;105;6;2.29E-05;4.69E-01;34;200.4;54;38;100.2;125.59;0;0;0;0.33;0;252.24;-0.12;0;0;0;122.85
1084;21.68;13.9;117;6;1.75E-05;3.70E-01;34;207.34;53;38;103.67;129.93;0;0;0;0.33;0;255.84;-0.12;0;0;0;123.18
1085;21.7;13.3;130;6;1.17E-05;2.54E-01;34;212.25;52;38;106.13;133.01;0;0;0;0.33;0;258.31;-0.12;0;0;0;122.92
1086;21.72;12.17;137;6;8.08E-06;1.76E-01;33;213.38;50;38;106.69;133.72;0;0;0;0.33;0;258.82;-0.12;0;0;0;122.35
1087;21.74;11.59;134;6;5.82E-06;1.27E-01;32;214.3;48;37;107.15;134.29;0;0;0;0.33;0;259.23;-0.11;0;0;0;122.03
1088;21.76;11.37;145;5;4.78E-06;1.05E-01;32;216.24;47;37;108.12;135.51;0;0;0;0.33;0;260.19;-0.11;0;0;0;122.15
1089;21.78;11.28;152;5;3.95E-06;8.82E-02;32;218.84;47;37;109.42;137.14;0;0;0;0.33;0;261.49;-0.11;0;0;0;122.44
1090;21.8;10.86;152;5;3.41E-06;7.58E-02;31;218.13;46;37;109.07;136.7;0;0;0;0.33;0;261.11;-0.11;0;0;0;122.34
1091;21.82;10.41;147;5;3.03E-06;6.62E-02;31;214.33;45;37;107.17;134.32;0;0;0;0.33;0;259.15;-0.11;0;0;0;121.85
1092;21.84;10.08;139;5;2.95E-06;6.28E-02;30;209.21;44;37;104.6;131.1;0;0;0;0.33;0;256.49;-0.11;0;0;0;121.22
1093;21.86;9.99;130;5;3.23E-06;6.72E-02;29;204;44;37;102;127.84;0;0;0;0.33;0;253.78;-0.1;0;0;0;120.63
1094;21.88;10.16;121;5;3.85E-06;7.81E-02;29;198.99;44;37;99.5;124.7;0;0;0;0.33;0;251.16;-0.1;0;0;0;120.13
1095;21.9;10.28;112;5;4.90E-06;9.68E-02;29;193.97;45;37;96.98;121.55;0;0;0;0.33;0;248.52;-0.1;0;0;0;119.74
1096;21.92;10.53;102;6;5.99E-06;1.15E-01;29;188.31;45;37;94.16;118.01;0;0;0;0.33;0;245.49;-0.09;0;0;0;119.25
1097;21.94;10.36;93;6;6.77E-06;1.26E-01;28;182;45;36;91;114.05;0;0;0;0.33;0;242.04;-0.09;0;0;0;118.54
1098;21.96;9.93;85;6;6.92E-06;1.23E-01;27;174.94;44;36;87.47;109.63;0;0;0;0.33;0;238.08;-0.08;0;0;0;117.51
1099;21.98;9.49;76;6;7.01E-06;1.19E-01;26;166.58;43;36;83.29;104.39;0;0;0;0.33;0;233.29;-0.08;0;0;0;116.19
1100;22;9.06;64;6;7.00E-06;1.13E-01;25;158.64;42;35;79.32;99.41;0;0;0;0.33;0;228.62;-0.07;0;0;0;114.86
1101;22.02;8.62;59;6;6.44E-06;1.01E-01;24;154.01;41;35;77.01;96.52;0;0;0;0.33;0;225.84;-0.06;0;0;0;113.96
1102;22.04;8.36;63;6;6.60E-06;1.06E-01;24;157.14;42;35;78.57;98.47;0;0;0;0.33;0;227.73;-0.07;0;0;0;114.68
1103;22.06;9.67;73;6;8.08E-06;1.37E-01;26;165.74;44;36;82.87;103.86;0;0;0;0.33;0;232.87;-0.08;0;0;0;116.73
1104;22.08;11.03;82;6;1.21E-05;2.14E-01;28;174.34;47;36;87.17;109.25;0;0;0;0.33;0;237.94;-0.09;0;0;0;119.25
1105;22.1;12.01;82;6;1.64E-05;3.04E-01;30;182.24;49;37;91.12;114.21;0;0;0;0.33;0;242.48;-0.1;0;0;0;121.54
1106;22.12;12.97;92;6;1.98E-05;3.84E-01;32;190.42;51;37;95.21;119.33;0;0;0;0.33;0;247.02;-0.11;0;0;0;123.59
1107;22.14;13.87;105;6;1.95E-05;3.97E-01;33;199.64;52;37;99.82;125.11;0;0;0;0.33;0;251.98;-0.11;0;0;0;125.13
1108;22.16;13.74;115;6;1.84E-05;3.88E-01;34;207.6;53;38;103.8;130.09;0;0;0;0.33;0;256.16;-0.12;0;0;0;126.27
1109;22.18;14.09;123;6;1.61E-05;3.53E-01;35;214.43;53;38;107.21;134.37;0;0;0;0.33;0;259.68;-0.12;0;0;0;127.02
1110;22.2;14.24;135;6;1.48E-05;3.30E-01;36;219.33;53;38;109.67;137.45;0;0;0;0.33;0;262.18;-0.12;0;0;0;127.59
1111;22.22;14.01;137;6;1.27E-05;2.90E-01;36;222.88;53;38;111.44;139.67;0;0;0;0.33;0;263.95;-0.12;0;0;0;127.8
1112;22.24;13.66;142;6;1.22E-05;2.80E-01;36;225.25;53;38;112.63;141.16;0;0;0;0.33;0;265.14;-0.12;0;0;0;128.14
1113;22.26;14.33;146;6;1.29E-05;2.98E-01;37;227.52;53;38;113.76;142.58;0;0;0;0.33;0;266.3;-0.13;0;0;0;128.74
1114;22.28;14.84;144;6;1.45E-05;3.39E-01;37;228.92;54;38;114.46;143.46;0;0;0;0.33;0;267.03;-0.13;0;0;0;129.41
1115;22.3;14.85;143;6;1.50E-05;3.49E-01;37;228.82;54;38;114.41;143.39;0;0;0;0.33;0;266.99;-0.13;0;0;0;129.62
1116;22.32;14.56;144;6;1.42E-05;3.29E-01;37;227.48;54;38;113.74;142.55;0;0;0;0.33;0;266.32;-0.13;0;0;0;129.4
1117;22.34;14.16;140;6;1.31E-05;3.00E-01;36;225.41;53;38;112.71;141.26;0;0;0;0.33;0;265.27;-0.13;0;0;0;129
1118;22.36;13.84;137;6;1.19E-05;2.71E-01;36;223.03;52;38;111.51;139.76;0;0;0;0.33;0;264.07;-0.12;0;0;0;128.53
1119;22.38;13.45;137;6;1.09E-05;2.46E-01;35;221.41;52;38;110.71;138.75;0;0;0;0.33;0;263.24;-0.12;0;0;0;128.19
1120;22.4;13.24;136;6;1.05E-05;2.35E-01;35;219.72;51;38;109.86;137.69;0;0;0;0.33;0;262.38;-0.12;0;0;0;127.97
1121;22.42;13.27;131;6;1.10E-05;2.45E-01;35;217.78;51;38;108.89;136.47;0;0;0;0.33;0;261.41;-0.12;0;0;0;127.95
1122;22.44;13.46;127;6;1.21E-05;2.66E-01;35;215.87;51;38;107.94;135.28;0;0;0;0.33;0;260.46;-0.12;0;0;0;128.03
1123;22.46;13.53;125;6;1.24E-05;2.71E-01;34;214.41;51;38;107.21;134.37;0;0;0;0.33;0;259.73;-0.12;0;0;0;128.01
1124;22.48;13.18;124;6;1.18E-05;2.55E-01;34;212.32;51;37;106.16;133.05;0;0;0;0.33;0;258.64;-0.11;0;0;0;127.68
1125;22.5;12.72;120;6;1.07E-05;2.29E-01;33;209.35;50;37;104.68;131.19;0;0;0;0.33;0;257.1;-0.11;0;0;0;127.11
1126;22.52;12.36;116;6;9.99E-06;2.10E-01;33;206.32;49;37;103.16;129.29;0;0;0;0.33;0;255.51;-0.11;0;0;0;126.59
1127;22.54;12.19;114;6;9.39E-06;1.96E-01;32;204.63;49;37;102.32;128.24;0;0;0;0.33;0;254.62;-0.11;0;0;0;126.3
1128;22.56;12.03;115;6;8.64E-06;1.80E-01;32;204.86;48;37;102.43;128.38;0;0;0;0.33;0;254.72;-0.11;0;0;0;126.26
1129;22.58;11.87;119;6;7.28E-06;1.54E-01;32;207.69;48;37;103.85;130.15;0;0;0;0.33;0;256.18;-0.11;0;0;0;126.45
1130;22.6;11.59;130;6;5.53E-06;1.20E-01;32;212.79;47;37;106.39;133.35;0;0;0;0.33;0;258.78;-0.11;0;0;0;126.84
1131;22.62;11.17;144;5;3.94E-06;8.73E-02;32;217.52;46;37;108.76;136.31;0;0;0;0.33;0;261.16;-0.11;0;0;0;127.2
1132;22.64;10.58;150;5;2.66E-06;5.91E-02;31;218.09;44;37;109.05;136.67;0;0;0;0.33;0;261.39;-0.11;0;0;0;127.11
1133;22.66;9.46;146;5;1.76E-06;2.27E-02;29;126.81;42;37;106.3;133.23;0;0;0;0.33;0;258.49;-0.1;0;0;0;126.34
1134;22.68;8.31;134;5;1.27E-06;1.50E-02;28;116.05;40;37;103.25;129.4;0;0;0;0.33;0;255.25;-0.1;0;0;0;125.64
1135;22.7;8.27;134;5;1.35E-06;1.60E-02;27;116.11;40;37;102.07;127.93;0;0;0;0.33;0;254.03;-0.1;0;0;0;125.36
1136;22.72;9.48;133;5;2.42E-06;5.12E-02;29;208.04;42;37;104.02;130.37;0;0;0;0.33;0;256.2;-0.1;0;0;0;126.04
1137;22.74;11.59;131;5;4.59E-06;9.93E-02;31;212.02;46;37;106.01;132.87;0;0;0;0.33;0;258.41;-0.1;0;0;0;127.29
1138;22.76;12.35;129;6;7.64E-06;1.67E-01;33;213.99;48;37;106.99;134.1;0;0;0;0.33;0;259.53;-0.11;0;0;0;128.58
1139;22.78;12.92;124;6;1.03E-05;2.23E-01;34;213.18;50;37;106.59;133.59;0;0;0;0.33;0;259.18;-0.11;0;0;0;129.27
1140;22.8;13.4;118;6;1.33E-05;2.86E-01;34;211.23;51;37;105.62;132.37;0;0;0;0.33;0;258.23;-0.11;0;0;0;129.81
1141;22.82;13.8;113;6;1.66E-05;3.54E-01;34;208.88;52;37;104.44;130.9;0;0;0;0.33;0;257.07;-0.11;0;0;0;130.27
1142;22.84;14.08;108;6;1.98E-05;4.16E-01;35;206.27;52;38;103.14;129.27;0;0;0;0.33;0;255.76;-0.12;0;0;0;130.56
1143;22.86;14.15;103;6;2.28E-05;4.72E-01;34;203.3;53;38;101.65;127.4;0;0;0;0.33;0;254.24;-0.12;0;0;0;130.69
1144;22.88;14.24;98;6;2.49E-05;5.08E-01;34;199.86;53;37;99.93;125.24;0;0;0;0.33;0;252.45;-0.11;0;0;0;130.59
1145;22.9;14.07;93;6;2.54E-05;5.07E-01;34;196.03;52;37;98.01;122.85;0;0;0;0.33;0;250.43;-0.11;0;0;0;130.14
1146;22.92;13.48;89;6;2.23E-05;4.41E-01;33;193.99;51;37;97;121.57;0;0;0;0.33;0;249.31;-0.11;0;0;0;129.46
1147;22.94;12.9;94;6;1.77E-05;3.49E-01;32;193.24;50;37;96.62;121.09;0;0;0;0.33;0;248.85;-0.1;0;0;0;128.67
1148;22.96;12.32;96;6;1.34E-05;2.64E-01;31;193.82;49;37;96.91;121.46;0;0;0;0.33;0;249.11;-0.1;0;0;0;128.01
1149;22.98;11.74;98;6;1.03E-05;2.03E-01;31;193.37;47;37;96.69;121.18;0;0;0;0.33;0;248.81;-0.1;0;0;0;127.32
1150;23;11.15;99;6;7.84E-06;1.53E-01;30;191.76;46;36;95.88;120.17;0;0;0;0.33;0;247.89;-0.09;0;0;0;126.52
1151;23.02;10.42;97;6;6.16E-06;1.19E-01;29;189.01;44;36;94.51;118.45;0;0;0;0.33;0;246.34;-0.09;0;0;0;125.7
1152;23.04;9.93;94;6;5.42E-06;1.02E-01;28;184.86;43;36;92.43;115.84;0;0;0;0.33;0;244.03;-0.08;0;0;0;124.89
1153;23.06;9.81;87;6;5.79E-06;1.06E-01;27;180.29;43;36;90.15;112.98;0;0;0;0.33;0;241.52;-0.08;0;0;0;124.32
1154;23.08;10.05;79;6;7.28E-06;1.30E-01;27;174.87;43;36;87.44;109.59;0;0;0;0.33;0;238.54;-0.08;0;0;0;123.89
1155;23.1;10.24;70;6;9.24E-06;1.59E-01;27;168.82;44;36;84.41;105.8;0;0;0;0.33;0;235.16;-0.08;0;0;0;123.42
1156;23.12;10.04;62;6;1.07E-05;1.77E-01;26;161.72;43;35;80.86;101.35;0;0;0;0.33;0;231.1;-0.07;0;0;0;122.55
1157;23.14;9.58;54;6;1.08E-05;1.70E-01;25;154.33;42;35;77.17;96.72;0;0;0;0.33;0;226.74;-0.06;0;0;0;121.23
1158;23.16;8.99;48;6;1.02E-05;1.53E-01;24;147.2;41;35;73.6;92.25;0;0;0;0.33;0;222.42;-0.06;0;0;0;119.72
1159;23.18;8.5;43;6;9.06E-06;1.31E-01;23;141.66;40;34;70.83;88.77;0;0;0;0.33;0;218.97;-0.05;0;0;0;118.35
1160;23.2;8.06;41;6;8.00E-06;1.13E-01;22;138.28;39;34;69.14;86.65;0;0;0;0.33;0;216.82;-0.04;0;0;0;117.43
1161;23.22;7.88;41;6;7.67E-06;1.07E-01;22;136.92;38;34;68.46;85.8;0;0;0;0.33;0;215.95;-0.04;0;0;0;117.13
1162;23.24;8.1;40;6;8.92E-06;1.25E-01;22;137.08;39;34;68.54;85.9;0;0;0;0.33;0;216.13;-0.04;0;0;0;117.58
1163;23.26;8.73;39;6;1.27E-05;1.80E-01;23;138.47;41;34;69.23;86.77;0;0;0;0.33;0;217.18;-0.05;0;0;0;118.88
1164;23.28;9.7;39;6;1.73E-05;2.49E-01;24;141.21;42;35;70.61;88.49;0;0;0;0.33;0;219.03;-0.06;0;0;0;120.49
1165;23.3;10.08;42;6;1.97E-05;2.91E-01;25;144.86;44;35;72.43;90.78;0;0;0;0.33;0;221.34;-0.06;0;0;0;121.8
1166;23.32;10.1;46;6;1.69E-05;2.58E-01;25;149.74;44;35;74.87;93.84;0;0;0;0.33;0;224.23;-0.06;0;0;0;122.44
1167;23.34;9.87;54;6;1.22E-05;1.94E-01;25;155.41;43;35;77.71;97.39;0;0;0;0.33;0;227.51;-0.07;0;0;0;122.73
1168;23.36;9.46;63;6;7.84E-06;1.29E-01;25;161.9;42;35;80.95;101.46;0;0;0;0.33;0;231.19;-0.07;0;0;0;123
1169;23.38;9.01;73;5;4.72E-06;8.11E-02;25;168.58;40;35;84.29;105.65;0;0;0;0.33;0;234.94;-0.07;0;0;0;123.46
1170;23.4;8.51;85;5;3.00E-06;5.30E-02;25;173.19;39;35;86.6;108.53;0;0;0;0.33;0;237.48;-0.07;0;0;0;123.94
1171;23.42;8.08;88;5;2.01E-06;3.63E-02;25;177.16;38;35;88.58;111.02;0;0;0;0.33;0;239.65;-0.07;0;0;0;124.59
1172;23.44;7.83;96;5;1.52E-06;1.62E-02;25;104.44;37;36;89.88;112.65;0;0;0;0.33;0;241.06;-0.07;0;0;0;125.16
1173;23.46;7.69;101;5;1.19E-06;1.23E-02;24;101.26;36;36;91.09;114.16;0;0;0;0.33;0;242.37;-0.08;0;0;0;125.78
1174;23.48;7.4;103;5;9.81E-07;9.81E-03;24;98.11;36;36;91.39;114.54;0;0;0;0.33;0;242.68;-0.08;0;0;0;126.11
1175;23.5;7.15;103;5;8.11E-07;7.86E-03;24;95.08;35;36;91.69;114.91;0;0;0;0.33;0;242.98;-0.08;0;0;0;126.47
1176;23.52;7.04;108;5;7.25E-07;6.88E-03;24;93.11;34;36;91.61;114.82;0;0;0;0.33;0;242.88;-0.08;0;0;0;126.65
1177;23.54;6.98;105;5;6.79E-07;6.35E-03;23;91.82;34;36;91.44;114.6;0;0;0;0.33;0;242.68;-0.08;0;0;0;126.76
1178;23.56;6.88;103;5;6.14E-07;5.58E-03;23;89.14;34;36;90.4;113.3;0;0;0;0.33;0;241.5;-0.08;0;0;0;126.61
1179;23.58;6.47;102;5;5.26E-07;4.58E-03;22;85.39;33;36;89.05;111.61;0;0;0;0.33;0;239.96;-0.07;0;0;0;126.41
1180;23.6;6.18;98;5;4.17E-07;3.44E-03;22;80.89;32;36;87.98;110.27;0;0;0;0.33;0;238.71;-0.07;0;0;0;126.41
1181;23.62;5.91;100;5;3.38E-07;2.66E-03;21;77.2;31;36;87.22;109.32;0;0;0;0.33;0;237.81;-0.07;0;0;0;126.53
1182;23.64;5.68;101;5;2.80E-07;2.12E-03;21;74.16;30;36;86.67;108.63;0;0;0;0.33;0;237.15;-0.07;0;0;0;126.71
1183;23.66;5.53;98;5;2.68E-07;1.98E-03;21;72.71;30;36;85.7;107.4;0;0;0;0.33;0;236.02;-0.07;0;0;0;126.52
1184;23.68;5.61;93;5;2.70E-07;1.97E-03;20;71.68;30;35;84.36;105.74;0;0;0;0.33;0;234.48;-0.07;0;0;0;126.1
1185;23.7;5.46;90;5;2.52E-07;1.80E-03;20;69.95;29;35;83.3;104.41;0;0;0;0.33;0;233.24;-0.07;0;0;0;125.89
1186;23.72;5.16;91;4;1.91E-07;1.29E-03;19;66;0;0;0;103.57;14;336.72;1.89;0.33;9.25;232.4;0;1;179.99;0;336.72
1187;23.74;4.76;94;4;1.24E-07;7.67E-04;19;60.81;0;0;0;103.25;14;310.24;1.74;0.33;8.41;232.01;0;1;161.15;0;310.24
1188;23.76;4.35;98;4;7.72E-08;4.38E-04;18;55.72;0;0;0;103.07;14;284.31;1.6;0.33;7.58;231.76;0;1;142.64;0;284.31
1189;23.78;4.07;101;4;5.19E-08;2.72E-04;17;51.45;0;0;0;102.25;14;262.52;1.47;0.33;6.91;230.91;0;1;129.93;0;262.52
1190;23.8;3.85;98;4;4.17E-08;2.07E-04;17;48.87;0;0;0;101.05;14;249.33;1.4;0.33;6.51;229.73;0;1;124.66;0;249.33
1191;23.82;3.79;95;4;4.15E-08;2.04E-04;17;48.21;0;0;0;99.75;14;245.99;1.38;0.33;6.42;228.49;0;1;126.88;0;245.99
1192;23.84;3.93;92;4;4.99E-08;2.52E-04;17;49.51;0;0;0;99.09;14;252.61;1.41;0.33;6.62;227.9;0;1;134.54;0;252.61
1193;23.86;4.13;89;4;6.50E-08;3.42E-04;17;51.72;0;0;0;98.7;14;263.89;1.47;0.33;6.97;227.59;0;1;145.29;0;263.89
1194;23.88;4.27;86;4;8.33E-08;4.58E-04;17;53.92;0;0;0;98.37;14;275.13;1.53;0.33;7.31;227.33;0;1;156.15;0;275.13
1195;23.9;4.4;84;4;1.03E-07;5.86E-04;18;55.84;0;0;0;98.04;14;284.91;1.59;0.33;7.62;227.07;0;1;166.2;0;284.91
1196;23.92;4.54;82;4;1.27E-07;7.49E-04;18;57.72;0;0;0;97.53;14;294.5;1.64;0.33;7.92;226.63;0;1;177.42;0;294.5
1197;23.94;4.67;78;4;1.49E-07;9.07E-04;18;59.6;0;0;0;97.82;14;304.07;1.69;0.33;8.21;226.96;0;1;184.7;0;304.07
1198;23.96;4.81;82;4;1.63E-07;1.01E-03;18;61.17;0;0;0;98.86;14;312.09;1.73;0.33;8.44;227.99;0;1;186.49;0;312.09
1199;23.98;4.88;86;4;1.61E-07;1.01E-03;19;61.77;0;0;0;100.04;14;315.14;1.75;0.33;8.51;229.13;0;1;183.1;0;315.14
1200;24;4.8;85;4;1.62E-07;1.03E-03;19;62.21;0;0;0;100.62;14;317.39;1.76;0.33;8.56;229.7;0;1;182.25;0;317.39
1201;24.02;4.9;85;4;1.54E-07;9.77E-04;19;62.35;0;0;0;101.8;14;318.11;1.76;0.33;8.56;230.82;0;1;177.13;0;318.11
1202;24.04;4.91;94;4;1.60E-07;1.03E-03;19;63.09;0;0;0;102.32;14;321.89;1.78;0.33;8.66;231.33;0;1;177.89;0;321.89
1203;24.06;4.96;87;4;1.73E-07;1.14E-03;19;64.64;0;0;0;103.33;14;329.81;1.82;0.33;8.89;232.31;0;1;179.57;0;329.81
1204;24.08;5.24;89;5;2.44E-07;1.73E-03;20;69.58;29;35;83.39;104.52;0;0;0;0.33;0;233.5;-0.07;0;0;0;127.81
1205;24.1;5.97;93;5;3.31E-07;2.55E-03;21;75.47;30;35;85.56;107.23;0;0;0;0.33;0;236.1;-0.07;0;0;0;128.28
1206;24.12;6.22;96;5;4.61E-07;3.84E-03;22;81.73;32;35;87.27;109.38;0;0;0;0.33;0;238.14;-0.07;0;0;0;128.58
1207;24.14;6.58;94;5;5.37E-07;4.67E-03;22;85.38;32;35;88.71;111.19;0;0;0;0.33;0;239.82;-0.07;0;0;0;129.03
1208;24.16;6.75;100;5;5.69E-07;5.08E-03;23;87.54;33;35;89.99;112.79;0;0;0;0.33;0;241.28;-0.07;0;0;0;129.53
1209;24.18;6.69;104;5;5.12E-07;4.56E-03;23;87.42;33;36;91.61;114.82;0;0;0;0.33;0;243.09;-0.08;0;0;0;130.35
1210;24.2;6.55;109;5;3.93E-07;3.38E-03;23;84.22;32;36;92.56;116.01;0;0;0;0.33;0;244.11;-0.08;0;0;0;131.13
1211;24.22;6.06;114;5;2.81E-07;2.26E-03;22;78.97;31;36;92.24;115.61;0;0;0;0.33;0;243.7;-0.08;0;0;0;131.61
1212;24.24;5.57;110;4;1.94E-07;1.44E-03;21;72.73;0;0;0;113.85;14;371.07;2.03;0.33;9.95;242.07;0;1;164.8;0;371.07
1213;24.26;5.22;107;4;1.59E-07;1.11E-03;21;68.64;0;0;0;111.44;14;350.21;1.92;0.33;9.32;239.87;0;1;160.88;0;350.21
1214;24.28;5.19;103;4;1.67E-07;1.17E-03;20;68.52;0;0;0;110.19;14;349.59;1.91;0.33;9.31;238.75;0;1;165.77;0;349.59
1215;24.3;5.54;100;4;2.05E-07;1.48E-03;21;70.85;0;0;0;109.8;14;361.49;1.97;0.33;9.69;238.45;0;1;175.96;0;361.49
1216;24.32;5.72;99;5;2.38E-07;1.76E-03;21;72.28;29;35;86.99;109.02;0;0;0;0.33;0;237.77;-0.07;0;0;0;130.42
1217;24.34;5.5;94;5;2.30E-07;1.65E-03;20;70.5;29;35;85.38;107.01;0;0;0;0.33;0;235.93;-0.07;0;0;0;129.95
1218;24.36;5.16;88;4;1.98E-07;1.36E-03;20;67.14;0;0;0;104.71;14;342.53;1.87;0.33;9.14;233.76;0;1;186.49;0;342.53
1219;24.38;5;88;4;1.58E-07;1.03E-03;19;63.95;0;0;0;103.92;14;326.29;1.77;0.33;8.64;232.98;0;1;177.64;0;326.29
1220;24.4;4.81;94;4;1.18E-07;7.43E-04;19;61.6;0;0;0;105.47;14;314.28;1.71;0.33;8.23;234.38;0;1;161.54;0;314.28
1221;24.42;4.66;104;4;8.99E-08;5.40E-04;19;58.94;0;0;0;106.06;14;300.73;1.63;0.33;7.8;234.89;0;1;149.35;0;300.73
1222;24.44;4.43;98;4;7.40E-08;4.29E-04;19;56.8;0;0;0;105.85;14;289.8;1.57;0.33;7.46;234.66;0;1;142.48;0;289.8
1223;24.46;4.36;97;4;7.77E-08;4.50E-04;18;56.77;0;0;0;104.86;14;289.63;1.57;0.33;7.46;233.76;0;1;146.31;0;289.63
1224;24.48;4.65;96;4;9.84E-08;5.99E-04;19;59.68;0;0;0;105.64;14;304.51;1.65;0.33;7.9;234.54;0;1;154.35;0;304.51
1225;24.5;5.06;97;4;1.43E-07;9.44E-04;20;64.91;0;0;0;107.42;14;331.17;1.79;0.33;8.69;236.27;0;1;166.72;0;331.17
1226;24.52;5.48;99;4;2.10E-07;1.50E-03;20;70.2;0;0;0;108.31;14;358.14;1.93;0.33;9.5;237.18;0;1;182.8;0;358.14
1227;24.54;5.79;92;5;2.84E-07;2.16E-03;21;74.65;30;35;87.01;109.05;0;0;0;0.33;0;237.93;-0.07;0;0;0;131.23
1228;24.56;6.01;94;5;3.54E-07;2.82E-03;21;78.1;30;35;87.48;109.64;0;0;0;0.33;0;238.51;-0.07;0;0;0;131.18
1229;24.58;6.22;97;5;4.30E-07;3.61E-03;22;82.32;31;35;89.02;111.57;0;0;0;0.33;0;240.32;-0.07;0;0;0;131.61
1230;24.6;6.69;99;5;6.39E-07;5.91E-03;23;90.76;33;35;91.37;114.52;0;0;0;0.33;0;243.04;-0.07;0;0;0;132.12
1231;24.62;7.82;102;5;1.07E-06;1.12E-02;25;103.07;36;36;94.54;118.49;0;0;0;0.33;0;246.66;-0.07;0;0;0;132.96
1232;24.64;8.86;108;5;1.74E-06;2.07E-02;27;116.2;38;36;97.55;122.27;0;0;0;0.33;0;250.03;-0.08;0;0;0;134
1233;24.66;9.51;109;5;2.18E-06;4.44E-02;28;199.63;39;36;99.81;125.1;0;0;0;0.33;0;252.5;-0.08;0;0;0;134.94
1234;24.68;9.45;113;5;2.07E-06;4.25E-02;28;201.94;39;36;100.97;126.55;0;0;0;0.33;0;253.73;-0.08;0;0;0;135.42
1235;24.7;8.91;118;5;1.62E-06;1.96E-02;28;118.6;38;36;100.93;126.49;0;0;0;0.33;0;253.65;-0.08;0;0;0;135.48
1236;24.72;8.35;115;5;1.12E-06;1.27E-02;27;110.74;37;36;100.7;126.21;0;0;0;0.33;0;253.35;-0.08;0;0;0;135.61
1237;24.74;7.77;121;5;7.73E-07;8.09E-03;26;102.64;35;36;99.82;125.11;0;0;0;0.33;0;252.36;-0.08;0;0;0;135.67
1238;24.76;7.17;121;5;5.15E-07;4.96E-03;25;94.42;34;36;98.84;123.88;0;0;0;0.33;0;251.25;-0.08;0;0;0;135.87
1239;24.78;6.59;118;5;3.51E-07;3.09E-03;24;86.45;32;36;97.01;121.58;0;0;0;0.33;0;249.22;-0.08;0;0;0;135.83
1240;24.8;6.06;116;5;2.33E-07;1.87E-03;22;78.43;30;36;94.74;118.75;0;0;0;0.33;0;246.69;-0.08;0;0;0;135.74
1241;24.82;5.45;113;4;1.62E-07;1.18E-03;21;71.86;0;0;0;116.26;14;366.64;1.95;0.33;9.51;244.45;0;1;158.52;0;366.64
1242;24.84;5.18;111;4;1.36E-07;9.54E-04;21;68.6;0;0;0;114.45;14;349.99;1.86;0.33;9.02;242.81;0;1;154.97;0;349.99
1243;24.86;5.36;108;4;1.47E-07;1.03E-03;21;69;0;0;0;113.59;14;352.04;1.87;0.33;9.08;242.06;0;1;159.72;0;352.04
1244;24.88;5.54;105;4;1.88E-07;1.37E-03;21;71.52;0;0;0;112.61;14;364.91;1.94;0.33;9.48;241.24;0;1;172.48;0;364.91
1245;24.9;5.72;98;5;2.45E-07;1.85E-03;21;74.05;29;35;88.69;111.16;0;0;0;0.33;0;239.98;-0.07;0;0;0;133.91
1246;24.92;5.9;92;5;3.05E-07;2.38E-03;21;76.58;30;35;88.12;110.44;0;0;0;0.33;0;239.38;-0.07;0;0;0;133.45
1247;24.94;6.08;95;5;3.30E-07;2.65E-03;22;78.82;30;35;89.45;112.11;0;0;0;0.33;0;240.91;-0.07;0;0;0;133.95
1248;24.96;6.21;106;5;3.27E-07;2.68E-03;22;80.22;31;35;91.15;114.24;0;0;0;0.33;0;242.84;-0.07;0;0;0;134.7
1249;24.98;6.2;105;5;3.06E-07;2.49E-03;22;79.97;30;36;92;115.3;0;0;0;0.33;0;243.78;-0.07;0;0;0;135.22
1250;25;6.03;103;5;3.29E-07;2.72E-03;22;81.08;31;36;92.03;115.34;0;0;0;0.33;0;243.83;-0.07;0;0;0;135.22
1251;25.02;6.44;104;5;3.85E-07;3.28E-03;23;83.75;31;35;92.42;115.83;0;0;0;0.33;0;244.3;-0.07;0;0;0;135.26
1252;25.04;6.78;104;5;5.67E-07;5.28E-03;24;91.36;33;35;93.98;117.78;0;0;0;0.33;0;246.1;-0.07;0;0;0;135.45
1253;25.06;7.66;105;5;9.67E-07;1.01E-02;25;102.67;35;36;95.9;120.19;0;0;0;0.33;0;248.31;-0.07;0;0;0;135.78
1254;25.08;8.87;105;5;1.70E-06;2.02E-02;27;116.47;38;36;98.23;123.11;0;0;0;0.33;0;250.93;-0.08;0;0;0;136.54
