;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1158;23.16;9.34;216;0;0;9.43;2.27;5;2.18;20.02;405.3;227.2;178.1;50.68;2.37;-0.03;5;0.83;0.63;2.35;55.7;-1.28;32.55;7
1159;23.18;9.45;212;0;0;9.3;2.29;5;2.18;20.01;405.7;227.4;178.31;49.9;2.39;-0.03;5;0.84;0.62;2.36;54.75;-1.28;32.23;7
1160;23.2;9.12;210;0;0;9.16;2.24;5;2.18;19.96;406.1;227.59;178.51;49.06;2.35;-0.03;5;0.84;0.62;2.36;53.83;-1.27;32.5;7
1161;23.22;8.92;195;0;0;9.22;2.13;5;2.16;19.91;406.5;227.79;178.71;49.33;2.22;-0.03;5;0.83;0.62;2.34;54.36;-1.27;33.72;7
1162;23.24;9.63;183;0;0;10.08;1.88;5;2.1;19.91;406.9;227.98;178.91;54.07;1.96;-0.02;5;0.8;0.63;2.27;60.51;-1.27;37.34;7
1163;23.26;11.69;192;0;0;11.33;1.69;5;2.03;19.96;407.3;228.18;179.12;60.96;1.75;-0.02;5;0.77;0.64;2.19;69.39;-1.27;41.44;7
1164;23.28;12.66;199;0;0;12.06;1.64;6;2;20.03;407.7;228.38;179.32;64.98;1.7;-0.02;5;0.76;0.65;2.16;74.49;-1.27;42.98;7
1165;23.3;11.83;203;0;0;11.7;1.7;5;2.02;20.02;408.1;228.57;179.52;62.92;1.76;-0.02;5;0.77;0.64;2.18;71.8;-1.27;41.67;7
1166;23.32;10.62;194;0;0;10.68;1.83;5;2.07;19.97;408.5;228.77;179.73;57.14;1.91;-0.02;5;0.79;0.64;2.24;64.39;-1.27;38.61;7
1167;23.34;9.58;190;0;0;9.64;2;5;2.13;19.91;408.9;228.97;179.93;51.28;2.09;-0.02;5;0.82;0.63;2.3;56.96;-1.27;35.4;7
1168;23.36;8.7;195;0;0;8.63;2.22;5;2.2;19.86;409.29;229.16;180.13;45.63;2.33;-0.03;5;0.85;0.61;2.38;49.87;-1.27;32.14;7
1169;23.38;7.6;190;0;0;7.68;2.52;5;2.27;19.83;409.69;229.36;180.33;40.31;2.66;-0.03;4;0.88;0.6;2.46;43.24;-1.27;28.75;5
1170;23.4;6.74;196;0;0;6.71;2.85;5;2.35;19.76;410.08;229.55;180.53;34.92;3.04;-0.04;4;0.91;0.59;2.56;36.72;-1.27;25.72;5
1171;23.42;5.81;189;0;0;5.83;3.19;4;2.43;19.67;410.48;229.75;180.73;29.97;3.43;-0.04;4;0.95;0.58;2.65;30.89;-1.27;23.22;5
1172;23.44;4.93;173;0;0;5.14;3.37;4;2.48;19.55;410.87;229.95;180.92;26.16;3.66;-0.05;4;0.97;0.57;2.71;26.56;-1.27;21.86;3
1173;23.46;4.69;158;0;0;4.93;3.34;4;2.49;19.47;411.26;230.14;181.12;24.94;3.65;-0.05;4;0.98;0.57;2.73;25.24;-1.27;21.75;3
1174;23.48;5.16;163;0;0;5.34;2.89;5;2.43;19.43;411.65;230.34;181.31;27.2;3.14;-0.05;4;0.95;0.58;2.65;28;-1.27;24.08;5
1175;23.5;6.18;143;0;0;6;2.4;5;2.33;19.39;412.03;230.54;181.5;30.8;2.58;-0.04;4;0.91;0.59;2.55;32.44;-1.27;27.64;5
1176;23.52;6.67;126;0;0;6.5;2.04;5;2.26;19.33;412.42;230.73;181.69;33.53;2.18;-0.04;5;0.88;0.6;2.47;35.94;-1.27;30.94;5
1177;23.54;6.66;130;0;0;6.75;1.91;5;2.23;19.31;412.81;230.93;181.88;34.82;2.04;-0.04;5;0.87;0.6;2.43;37.61;-1.27;32.47;7
1178;23.56;6.91;131;0;0;7;1.93;5;2.22;19.38;413.2;231.12;182.07;36.16;2.06;-0.04;5;0.86;0.6;2.42;39.16;-1.27;32.66;7
1179;23.58;7.42;145;0;0;7.2;1.91;5;2.21;19.41;413.58;231.32;182.26;37.26;2.03;-0.03;5;0.86;0.6;2.41;40.49;-1.27;33.2;7
1180;23.6;7.29;137;0;0;7.1;1.93;5;2.21;19.4;413.97;231.52;182.46;36.64;2.05;-0.03;5;0.86;0.6;2.42;39.74;-1.27;32.84;7
1181;23.62;6.59;129;0;0;6.75;1.91;5;2.23;19.31;414.36;231.71;182.65;34.7;2.03;-0.04;5;0.87;0.6;2.43;37.49;-1.27;32.5;7
1182;23.64;6.38;120;0;0;6.54;1.91;5;2.24;19.26;414.74;231.91;182.83;33.5;2.04;-0.04;5;0.87;0.6;2.45;36.1;-1.27;32.13;7
1183;23.66;6.66;125;0;0;6.92;1.82;5;2.21;19.29;415.13;232.1;183.02;35.54;1.94;-0.04;5;0.86;0.6;2.41;38.6;-1.27;33.57;7
1184;23.68;7.73;133;0;0;7.47;1.78;5;2.17;19.38;415.52;232.3;183.22;38.48;1.88;-0.03;5;0.85;0.61;2.37;42.18;-1.27;34.94;7
1185;23.7;8.02;140;0;0;7.74;1.74;5;2.16;19.42;415.9;232.5;183.41;39.96;1.84;-0.03;5;0.84;0.61;2.35;44;-1.27;35.75;7
1186;23.72;7.49;132;0;0;7.39;1.85;5;2.19;19.41;416.29;232.69;183.6;38;1.96;-0.03;5;0.85;0.6;2.39;41.5;-1.27;34;7
1187;23.74;6.67;139;0;0;6.66;2.02;5;2.25;19.35;416.68;232.89;183.79;33.99;2.16;-0.04;5;0.88;0.59;2.46;36.54;-1.27;31.29;5
1188;23.76;5.83;133;0;0;5.9;2.31;5;2.33;19.32;417.07;233.09;183.98;29.81;2.49;-0.04;4;0.91;0.58;2.55;31.4;-1.27;27.96;5
1189;23.78;5.2;137;0;0;5.33;2.5;5;2.38;19.26;417.45;233.28;184.17;26.66;2.72;-0.05;4;0.94;0.57;2.62;27.66;-1.27;25.95;5
1190;23.8;4.95;130;0;0;4.93;2.62;5;2.42;19.19;417.84;233.48;184.36;24.48;2.87;-0.05;4;0.96;0.56;2.66;25.13;-1.27;24.73;5
1191;23.82;4.64;121;0;0;4.83;2.47;5;2.41;19.09;418.22;233.67;184.54;23.88;2.7;-0.05;4;0.95;0.56;2.66;24.56;-1.27;25.35;5
1192;23.84;4.88;106;0;0;5.01;2.23;5;2.37;19.03;418.6;233.87;184.73;24.85;2.43;-0.05;4;0.94;0.57;2.61;25.82;-1.27;26.97;5
1193;23.86;5.5;108;0;0;5.55;1.94;5;2.3;19.03;418.98;234.07;184.91;27.75;2.1;-0.05;4;0.9;0.58;2.53;29.39;-1.27;29.92;5
1194;23.88;6.27;109;0;0;6.13;1.77;5;2.24;19.08;419.36;234.26;185.1;30.83;1.9;-0.04;5;0.88;0.59;2.46;33.16;-1.27;32.41;7
1195;23.9;6.61;109;0;0;6.28;1.71;5;2.22;19.07;419.74;234.46;185.28;31.61;1.83;-0.04;5;0.87;0.59;2.44;34.16;-1.27;33.3;7
1196;23.92;5.95;104;0;0;6.62;1.62;5;2.19;19.09;420.12;234.66;185.47;33.41;1.73;-0.04;5;0.86;0.6;2.4;36.44;-1.27;34.89;7
1197;23.94;7.29;109;0;0;7.4;1.48;5;2.12;19.16;420.51;234.85;185.65;37.61;1.57;-0.03;5;0.83;0.61;2.33;41.7;-1.26;38.16;7
1198;23.96;8.97;116;0;0;8.97;1.3;6;2.02;19.3;420.89;235.05;185.84;45.98;1.36;-0.03;5;0.79;0.62;2.21;52.38;-1.26;44.14;7
1199;23.98;10.64;124;0;0;10.12;1.24;6;1.97;19.44;421.28;235.24;186.04;52.15;1.3;-0.02;5;0.76;0.63;2.15;60.27;-1.26;47.46;7
1200;24;10.76;137;0;0;10.68;1.25;6;1.96;19.53;421.67;235.44;186.23;55.08;1.3;-0.02;5;0.75;0.63;2.13;63.95;-1.26;48.23;7
1201;24.02;10.64;140;0;0;10.54;1.38;6;1.99;19.62;422.06;235.64;186.43;54.25;1.43;-0.02;5;0.77;0.63;2.17;62.5;-1.26;45.42;7
1202;24.04;10.21;158;0;0;10.06;1.55;5;2.04;19.68;422.46;235.83;186.63;51.65;1.62;-0.02;5;0.79;0.62;2.22;58.77;-1.26;41.65;7
1203;24.06;9.34;170;0;0;9.27;1.78;5;2.11;19.72;422.85;236.03;186.82;47.33;1.87;-0.03;5;0.82;0.61;2.3;52.93;-1.26;37.25;7
1204;24.08;8.25;168;0;0;8.35;2.02;5;2.18;19.7;423.25;236.22;187.02;42.4;2.13;-0.03;5;0.85;0.59;2.38;46.55;-1.26;33.42;7
1205;24.1;7.47;169;0;0;7.5;2.19;5;2.23;19.63;423.64;236.42;187.22;37.8;2.32;-0.03;5;0.87;0.58;2.44;40.84;-1.26;30.88;5
1206;24.12;6.78;155;0;0;6.94;2.29;5;2.27;19.56;424.03;236.62;187.41;34.78;2.43;-0.04;4;0.89;0.58;2.49;37.19;-1.26;29.4;5
1207;24.14;6.58;152;0;0;6.8;2.23;5;2.27;19.5;424.42;236.81;187.61;33.96;2.38;-0.04;4;0.89;0.58;2.49;36.3;-1.26;29.6;5
1208;24.16;7.03;148;0;0;6.96;2.08;5;2.24;19.46;424.81;237.01;187.8;34.81;2.22;-0.04;5;0.88;0.58;2.46;37.48;-1.26;31;5
1209;24.18;7.28;135;0;0;7.48;1.84;5;2.18;19.42;425.2;237.21;187.99;37.54;1.95;-0.03;5;0.85;0.59;2.39;41.08;-1.26;34.07;7
1210;24.2;8.14;129;0;0;8.11;1.6;5;2.12;19.39;425.58;237.4;188.18;40.81;1.69;-0.03;5;0.83;0.6;2.32;45.42;-1.26;37.73;7
1211;24.22;8.9;126;0;0;8.84;1.41;5;2.05;19.37;425.97;237.6;188.37;44.68;1.48;-0.03;5;0.8;0.61;2.25;50.6;-1.26;41.81;7
1212;24.24;9.49;119;0;0;9.5;1.3;6;2.01;19.39;426.36;237.79;188.57;48.14;1.36;-0.03;5;0.78;0.62;2.19;55.21;-1.26;44.97;7
1213;24.26;10.12;125;0;0;9.93;1.26;6;1.98;19.42;426.75;237.99;188.76;50.36;1.31;-0.03;5;0.77;0.62;2.17;58.13;-1.26;46.53;7
1214;24.28;10.19;131;0;0;10.14;1.24;6;1.97;19.43;427.14;238.19;188.95;51.42;1.29;-0.02;5;0.76;0.62;2.15;59.55;-1.26;47.37;7
1215;24.3;10.12;120;0;0;10.15;1.26;6;1.98;19.46;427.53;238.38;189.14;51.41;1.32;-0.02;5;0.77;0.62;2.16;59.46;-1.26;46.85;7
1216;24.32;10.15;133;0;0;10.12;1.29;6;1.98;19.48;427.92;238.58;189.34;51.21;1.34;-0.02;5;0.77;0.62;2.17;59.14;-1.26;46.25;7
1217;24.34;10.11;138;0;0;10.16;1.34;6;1.99;19.53;428.31;238.78;189.53;51.35;1.4;-0.02;5;0.77;0.62;2.18;59.15;-1.26;45.24;7
1218;24.36;10.23;138;0;0;10.32;1.35;6;1.99;19.56;428.7;238.97;189.73;52.15;1.41;-0.02;5;0.77;0.62;2.18;60.15;-1.26;45.34;7
1219;24.38;10.63;142;0;0;10.61;1.34;6;1.98;19.59;429.09;239.17;189.92;53.58;1.39;-0.02;5;0.77;0.62;2.16;62.01;-1.26;46.06;7
1220;24.4;10.95;145;0;0;11;1.3;6;1.96;19.62;429.48;239.36;190.12;55.62;1.35;-0.02;5;0.76;0.62;2.14;64.72;-1.26;47.43;7
1221;24.42;11.42;142;0;0;11.31;1.28;6;1.95;19.64;429.87;239.56;190.31;57.16;1.33;-0.02;5;0.75;0.62;2.13;66.76;-1.26;48.28;7
1222;24.44;11.55;148;0;0;11.35;1.31;6;1.95;19.67;430.27;239.76;190.51;57.3;1.36;-0.02;5;0.76;0.62;2.13;66.86;-1.26;47.78;7
1223;24.46;11.07;155;0;0;10.9;1.42;6;1.99;19.7;430.66;239.95;190.71;54.88;1.47;-0.02;5;0.77;0.61;2.17;63.43;-1.26;44.9;7
1224;24.48;10.07;160;0;0;10.02;1.62;5;2.05;19.72;431.06;240.15;190.91;50.23;1.69;-0.03;5;0.8;0.6;2.24;57.05;-1.26;40.3;7
1225;24.5;8.92;171;0;0;9;1.91;5;2.14;19.75;431.45;240.35;191.11;44.84;2;-0.03;5;0.83;0.59;2.34;49.8;-1.26;35.23;7
1226;24.52;8.01;184;0;0;8.12;2.18;5;2.21;19.75;431.85;240.54;191.31;40.17;2.31;-0.03;5;0.87;0.58;2.42;43.72;-1.26;31.44;5
1227;24.54;7.42;177;0;0;7.5;2.39;5;2.26;19.73;432.24;240.74;191.5;36.9;2.53;-0.03;4;0.89;0.57;2.48;39.6;-1.26;29.13;5
1228;24.56;7.07;176;0;0;6.91;2.46;5;2.3;19.64;432.63;240.93;191.7;33.8;2.62;-0.04;4;0.91;0.56;2.52;35.9;-1.26;27.96;5
1229;24.58;6.25;157;0;0;6.42;2.56;5;2.33;19.57;433.03;241.13;191.9;31.21;2.75;-0.04;4;0.92;0.56;2.56;32.8;-1.26;26.72;5
1230;24.6;5.95;161;0;0;6.2;2.52;5;2.34;19.5;433.42;241.33;192.09;30.01;2.71;-0.04;4;0.93;0.55;2.57;31.48;-1.26;26.73;5
1231;24.62;6.4;150;0;0;6.7;2.27;5;2.28;19.5;433.81;241.52;192.28;32.6;2.43;-0.04;4;0.9;0.56;2.51;34.71;-1.26;28.97;5
1232;24.64;7.76;146;0;0;7.83;1.83;5;2.17;19.49;434.2;241.72;192.48;38.43;1.94;-0.03;5;0.85;0.58;2.38;42.24;-1.26;34.4;7
1233;24.66;9.34;134;0;0;9.14;1.52;5;2.06;19.52;434.59;241.91;192.67;45.2;1.6;-0.03;5;0.81;0.59;2.27;51.13;-1.26;40.27;7
1234;24.68;10.34;138;0;0;10.29;1.34;6;1.99;19.55;434.98;242.11;192.87;51.07;1.4;-0.02;5;0.78;0.61;2.18;59;-1.26;45.26;7
1235;24.7;11.19;141;0;0;10.87;1.31;6;1.97;19.61;435.37;242.31;193.06;54.05;1.37;-0.02;5;0.77;0.61;2.15;62.88;-1.26;46.73;7
1236;24.72;11.09;149;0;0;11.07;1.32;6;1.96;19.65;435.76;242.5;193.26;55.04;1.38;-0.02;5;0.76;0.61;2.15;64.1;-1.25;46.78;7
1237;24.74;10.94;150;0;0;11.04;1.38;6;1.97;19.69;436.16;242.7;193.46;54.8;1.43;-0.02;5;0.77;0.61;2.16;63.63;-1.25;45.67;7
1238;24.76;11.08;157;0;0;11.03;1.41;6;1.98;19.71;436.55;242.9;193.65;54.68;1.46;-0.02;5;0.77;0.61;2.17;63.39;-1.25;45.08;7
1239;24.78;11.06;158;0;0;11.06;1.44;6;1.99;19.75;436.94;243.09;193.85;54.82;1.5;-0.02;5;0.77;0.61;2.18;63.45;-1.25;44.43;7
1240;24.8;11.05;164;0;0;11.1;1.46;6;1.99;19.76;437.34;243.29;194.05;54.95;1.52;-0.02;5;0.78;0.6;2.18;63.59;-1.25;44.22;7
1241;24.82;11.19;163;0;0;11.13;1.49;6;2;19.79;437.74;243.48;194.25;55.03;1.56;-0.02;5;0.78;0.6;2.18;63.58;-1.25;43.56;7
1242;24.84;11.14;172;0;0;11.25;1.52;6;2;19.83;438.13;243.68;194.45;55.62;1.58;-0.02;5;0.78;0.6;2.19;64.25;-1.25;43.22;7
1243;24.86;11.43;179;0;0;11.4;1.57;6;2;19.89;438.53;243.88;194.65;56.31;1.63;-0.02;5;0.78;0.6;2.19;64.97;-1.25;42.62;7
1244;24.88;11.63;185;0;0;11.61;1.62;6;2.01;19.95;438.93;244.07;194.86;57.3;1.68;-0.02;5;0.78;0.6;2.19;66.08;-1.25;42.02;7
1245;24.9;11.76;199;0;0;11.61;1.7;5;2.02;20.01;439.33;244.27;195.06;57.28;1.77;-0.02;5;0.79;0.6;2.21;65.8;-1.25;40.62;7
1246;24.92;11.46;210;0;0;11.39;1.77;5;2.04;20.03;439.73;244.47;195.26;56.09;1.84;-0.02;5;0.8;0.59;2.23;64.13;-1.25;39.41;7
1247;24.94;10.96;196;0;0;11.38;1.72;5;2.03;19.99;440.13;244.66;195.47;55.94;1.79;-0.02;5;0.79;0.59;2.22;64.1;-1.25;40.12;7
1248;24.96;11.71;181;0;0;11.69;1.54;6;1.99;19.91;440.53;244.86;195.67;57.52;1.61;-0.02;5;0.78;0.6;2.18;66.63;-1.25;43.3;7
1249;24.98;12.41;165;0;0;12.71;1.31;6;1.92;19.85;440.92;245.05;195.87;62.65;1.36;-0.02;5;0.75;0.61;2.1;74.1;-1.25;49.23;7
1250;25;14.02;155;0;0;13.86;1.14;6;1.85;19.82;441.32;245.25;196.07;68.42;1.18;-0.02;6;0.72;0.62;2.02;82.52;-1.25;55.41;7
1251;25.02;15.14;153;0;0;14.83;1.02;6;1.79;19.8;441.72;245.45;196.27;73.32;1.05;-0.02;6;0.69;0.63;1.96;89.74;-1.25;60.6;7
1252;25.04;15.34;147;0;0;15.31;0.95;6;1.76;19.76;442.11;245.64;196.47;75.7;0.97;-0.02;6;0.68;0.64;1.93;93.51;-1.25;64.23;7
1253;25.06;15.47;135;0;0;15.5;0.92;6;1.75;19.75;442.51;245.84;196.67;76.55;0.95;-0.02;6;0.68;0.64;1.91;94.87;-1.25;65.49;7
1254;25.08;15.69;147;0;0;15.89;0.92;6;1.74;19.79;442.9;246.03;196.87;78.45;0.95;-0.02;6;0.67;0.64;1.9;97.49;-1.25;66.12;7
1255;25.1;16.51;158;0;0;16.31;0.97;6;1.75;19.88;443.3;246.23;197.07;80.53;0.99;-0.02;6;0.67;0.64;1.91;100;-1.25;64.96;7
1256;25.12;16.75;168;0;0;16.61;1.01;6;1.75;19.95;443.7;246.43;197.27;81.95;1.03;-0.02;6;0.68;0.64;1.91;101.65;-1.25;63.8;7
1257;25.14;16.58;175;0;0;16.54;1.05;6;1.77;20;444.1;246.62;197.48;81.52;1.08;-0.02;6;0.68;0.63;1.93;100.72;-1.25;61.83;7
1258;25.16;16.31;180;0;0;16.48;1.09;6;1.78;20.04;444.5;246.82;197.68;81.11;1.12;-0.02;6;0.69;0.63;1.94;99.9;-1.25;60.26;7
1259;25.18;16.55;186;0;0;16.62;1.12;6;1.78;20.07;444.9;247.02;197.89;81.74;1.15;-0.02;6;0.69;0.63;1.95;100.63;-1.25;59.7;7
1260;25.2;17;190;0;0;17.06;1.12;6;1.78;20.11;445.3;247.21;198.09;83.88;1.15;-0.01;6;0.69;0.63;1.94;103.53;-1.25;60.2;7
1261;25.22;17.63;195;0;0;17.67;1.11;6;1.76;20.16;445.71;247.41;198.3;86.88;1.14;-0.01;6;0.68;0.63;1.92;107.68;-1.25;61.2;7
1262;25.24;18.39;202;0;0;18.37;1.09;6;1.75;20.2;446.11;247.6;198.51;90.3;1.12;-0.01;6;0.67;0.64;1.9;112.46;-1.25;62.45;7
1263;25.26;19.1;206;0;0;19.04;1.08;6;1.73;20.24;446.52;247.8;198.72;93.55;1.11;-0.01;6;0.67;0.64;1.89;117.05;-1.25;63.68;7
1264;25.28;19.62;209;0;0;19.41;1.08;6;1.73;20.27;446.92;248;198.92;95.35;1.1;-0.01;6;0.66;0.64;1.88;119.58;-1.25;64.22;7
1265;25.3;19.53;212;0;0;19.48;1.08;6;1.72;20.28;447.33;248.19;199.13;95.59;1.1;-0.01;6;0.66;0.64;1.88;119.95;-1.25;64.29;7
1266;25.32;19.3;208;0;0;19.29;1.08;6;1.73;20.26;447.73;248.39;199.34;94.5;1.1;-0.01;6;0.67;0.64;1.88;118.48;-1.25;64.04;7
1267;25.34;19.03;203;0;0;18.97;1.07;6;1.73;20.23;448.14;248.59;199.55;92.83;1.1;-0.01;6;0.67;0.64;1.89;116.3;-1.25;63.97;7
1268;25.36;18.59;198;0;0;18.65;1.05;6;1.73;20.19;448.54;248.78;199.76;91.12;1.08;-0.01;6;0.67;0.64;1.89;114.12;-1.25;64.21;7
1269;25.38;18.33;189;0;0;18.26;1.04;6;1.73;20.14;448.94;248.98;199.97;89.06;1.07;-0.01;6;0.67;0.63;1.89;111.47;-1.25;64.37;7
1270;25.4;17.85;182;0;0;17.72;1.03;6;1.74;20.08;449.34;249.17;200.17;86.3;1.06;-0.01;6;0.67;0.63;1.9;107.82;-1.24;64.1;7
1271;25.42;16.99;176;0;0;17;1.04;6;1.75;20.02;449.75;249.37;200.37;82.61;1.07;-0.02;6;0.68;0.63;1.92;102.73;-1.24;62.82;7
1272;25.44;16.17;171;0;0;16.13;1.07;6;1.78;19.98;450.14;249.57;200.58;78.19;1.1;-0.02;6;0.69;0.62;1.95;96.54;-1.24;60.57;7
1273;25.46;15.24;169;0;0;15.28;1.12;6;1.81;19.94;450.54;249.76;200.78;73.84;1.15;-0.02;6;0.7;0.62;1.98;90.36;-1.24;57.74;7
1274;25.48;14.42;171;0;0;14.37;1.18;6;1.85;19.92;450.94;249.96;200.98;69.26;1.22;-0.02;6;0.72;0.61;2.02;83.87;-1.24;54.44;7
1275;25.5;13.45;170;0;0;13.45;1.26;6;1.89;19.89;451.34;250.16;201.18;64.6;1.3;-0.02;5;0.74;0.6;2.07;77.32;-1.24;51.14;7
1276;25.52;12.47;167;0;0;12.65;1.33;6;1.92;19.85;451.74;250.35;201.39;60.55;1.38;-0.02;5;0.75;0.6;2.11;71.72;-1.24;48.41;7
1277;25.54;12.01;167;0;0;12.12;1.38;6;1.95;19.83;452.13;250.55;201.59;57.86;1.43;-0.02;5;0.76;0.59;2.14;68.04;-1.24;46.67;7
1278;25.56;11.86;166;0;0;11.92;1.4;6;1.95;19.82;452.53;250.74;201.79;56.81;1.45;-0.02;5;0.77;0.59;2.15;66.63;-1.24;45.98;7
1279;25.58;11.88;166;0;0;11.91;1.38;6;1.95;19.81;452.93;250.94;201.99;56.7;1.43;-0.02;5;0.77;0.59;2.15;66.56;-1.24;46.26;7
1280;25.6;11.98;161;0;0;11.89;1.34;6;1.94;19.77;453.32;251.14;202.19;56.58;1.4;-0.02;5;0.76;0.59;2.14;66.56;-1.24;47;7
1281;25.62;11.83;152;0;0;11.78;1.29;6;1.93;19.71;453.72;251.33;202.38;55.97;1.34;-0.02;5;0.76;0.59;2.13;66.01;-1.24;47.99;7
1282;25.64;11.54;142;0;0;11.44;1.26;6;1.94;19.64;454.11;251.53;202.58;54.24;1.32;-0.02;5;0.76;0.59;2.14;63.87;-1.24;47.94;7
1283;25.66;10.96;140;0;0;10.92;1.28;6;1.96;19.59;454.5;251.72;202.78;51.61;1.34;-0.02;5;0.77;0.58;2.16;60.41;-1.24;46.69;7
1284;25.68;10.26;138;0;0;10.22;1.39;6;2;19.58;454.89;251.92;202.97;48.11;1.45;-0.03;5;0.79;0.58;2.21;55.58;-1.24;43.54;7
1285;25.7;9.44;147;0;0;9.53;1.55;5;2.06;19.6;455.28;252.12;203.17;44.67;1.63;-0.03;5;0.82;0.57;2.27;50.77;-1.24;39.82;7
1286;25.72;8.89;158;0;0;8.86;1.76;5;2.12;19.63;455.68;252.31;203.36;41.33;1.85;-0.03;5;0.84;0.56;2.34;46.14;-1.24;36.12;7
1287;25.74;8.25;162;0;0;8.37;1.9;5;2.16;19.63;456.07;252.51;203.56;38.88;2.01;-0.03;5;0.86;0.55;2.39;42.87;-1.24;33.86;7
1288;25.76;7.97;157;0;0;7.88;1.98;5;2.19;19.59;456.46;252.71;203.76;36.43;2.1;-0.03;5;0.87;0.54;2.42;39.78;-1.24;32.41;7
1289;25.78;7.42;149;0;0;7.66;1.97;5;2.2;19.54;456.85;252.9;203.95;35.33;2.09;-0.04;5;0.88;0.54;2.43;38.45;-1.24;32.22;7
1290;25.8;7.6;146;0;0;7.93;1.83;5;2.16;19.51;457.24;253.1;204.14;36.63;1.94;-0.03;5;0.86;0.55;2.4;40.27;-1.24;33.94;7
1291;25.82;8.78;140;0;0;8.76;1.6;5;2.09;19.5;457.63;253.29;204.34;40.61;1.68;-0.03;5;0.83;0.56;2.32;45.63;-1.24;37.89;7
1292;25.84;9.88;133;0;0;9.62;1.35;6;2.01;19.45;458.02;253.49;204.53;44.8;1.42;-0.03;5;0.8;0.57;2.23;51.55;-1.24;43.06;7
1293;25.86;10.2;116;0;0;10.02;1.16;6;1.96;19.34;458.41;253.69;204.72;46.69;1.21;-0.03;5;0.78;0.58;2.17;54.6;-1.24;47.41;7
1294;25.88;9.97;99;0;0;10.02;1.03;6;1.92;19.21;458.79;253.88;204.91;46.68;1.08;-0.03;5;0.76;0.58;2.14;55.09;-1.24;50.26;7
1295;25.9;9.91;95;0;0;9.95;1.01;6;1.92;19.17;459.17;254.08;205.1;46.27;1.06;-0.03;5;0.76;0.58;2.13;54.64;-1.24;50.59;7
1296;25.92;9.97;107;0;0;10;1.05;6;1.93;19.23;459.56;254.28;205.28;46.46;1.1;-0.03;5;0.77;0.58;2.14;54.72;-1.24;49.62;7
1297;25.94;10.12;114;0;0;10.12;1.14;6;1.95;19.34;459.95;254.47;205.47;46.99;1.19;-0.03;5;0.78;0.58;2.16;55.09;-1.24;47.93;7
1298;25.96;10.27;125;0;0;10.26;1.19;6;1.95;19.4;460.33;254.67;205.67;47.64;1.24;-0.03;5;0.78;0.58;2.17;55.77;-1.24;47.23;7
1299;25.98;10.39;126;0;0;10.26;1.21;6;1.96;19.43;460.72;254.86;205.86;47.62;1.27;-0.03;5;0.78;0.58;2.17;55.66;-1.24;46.7;7
1300;26;10.13;122;0;0;9.89;1.23;6;1.98;19.39;461.11;255.06;206.05;45.76;1.29;-0.03;5;0.79;0.57;2.19;53.22;-1.24;45.65;7
1301;26.02;9.15;116;0;0;9.08;1.26;6;2.01;19.29;461.5;255.26;206.24;41.78;1.33;-0.03;5;0.8;0.56;2.24;48.02;-1.24;43.33;7
1302;26.04;7.96;106;0;0;7.96;1.32;5;2.07;19.14;461.88;255.45;206.43;36.32;1.4;-0.03;5;0.83;0.55;2.31;40.97;-1.24;39.96;7
1303;26.06;6.78;94;0;0;6.93;1.34;5;2.12;18.94;462.26;255.65;206.61;31.3;1.43;-0.04;5;0.86;0.54;2.37;34.71;-1.24;37.34;7
1304;26.08;6.06;78;0;0;6.21;1.26;5;2.14;18.7;462.63;255.84;206.79;27.77;1.36;-0.04;5;0.87;0.54;2.4;30.53;-1.24;36.36;7
1305;26.1;5.78;62;0;0;5.89;1.05;5;2.11;18.42;463;256.04;206.96;26.21;1.14;-0.05;5;0.86;0.54;2.38;28.99;-1.24;37.81;6
1306;26.12;5.82;46;0;0;5.98;0.82;6;2.04;18.16;463.36;256.24;207.13;26.65;0.89;-0.05;5;0.83;0.55;2.31;30.04;-1.24;41.34;6
1307;26.14;6.35;40;0;0;6.43;0.69;6;1.98;18.07;463.72;256.43;207.29;28.77;0.75;-0.04;5;0.8;0.56;2.24;33.09;-1.24;45.46;6
1308;26.16;7.12;48;0;0;6.97;0.69;6;1.95;18.19;464.09;256.63;207.46;31.38;0.74;-0.04;5;0.79;0.57;2.2;36.49;-1.24;47.98;6
1309;26.18;7.46;56;0;0;7.46;0.73;6;1.93;18.35;464.46;256.83;207.63;33.69;0.78;-0.04;5;0.78;0.57;2.18;39.37;-1.24;49.08;6
1310;26.2;7.8;59;0;0;7.77;0.77;6;1.93;18.48;464.83;257.02;207.8;35.15;0.82;-0.04;5;0.78;0.57;2.17;41.14;-1.24;49.36;6
1311;26.22;8.04;64;0;0;8.06;0.81;6;1.93;18.59;465.2;257.22;207.98;36.52;0.86;-0.03;5;0.78;0.57;2.17;42.8;-1.24;49.52;7
1312;26.24;8.34;72;0;0;8.5;0.86;6;1.93;18.75;465.57;257.41;208.16;38.61;0.91;-0.03;5;0.78;0.57;2.16;45.33;-1.24;49.68;7
1313;26.26;9.13;84;0;0;9.1;0.93;6;1.93;18.94;465.95;257.61;208.34;41.44;0.98;-0.03;5;0.77;0.57;2.15;48.77;-1.24;49.88;7
1314;26.28;9.83;98;0;0;9.73;0.99;6;1.92;19.12;466.33;257.81;208.53;44.43;1.04;-0.03;5;0.77;0.57;2.14;52.46;-1.24;50.07;7
