;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
977;20.82;31.2;196;191;0;31.16;0.64;6;1.42;20.39;371.48;204.24;167.23;184.13;0.64;0;6;0.51;0.78;1.5;235.9;-0.08;110.92;7
978;20.84;32.23;202;191;0;31.97;0.63;6;1.41;20.42;371.89;204.44;167.45;188.69;0.64;0;6;0.5;0.78;1.49;242.36;-0.08;112.19;7
979;20.86;32.36;208;191;0;32.12;0.65;6;1.42;20.46;372.3;204.64;167.66;189.39;0.66;0;6;0.5;0.78;1.5;243.05;-0.08;110.15;7
980;20.88;31.67;216;191;0;31.45;0.68;6;1.44;20.49;372.71;204.83;167.87;185.15;0.69;0;6;0.51;0.77;1.52;236.69;-0.08;105.66;7
981;20.9;30.22;220;191;0;30.08;0.73;6;1.47;20.49;373.12;205.03;168.09;176.74;0.73;0;6;0.53;0.77;1.56;224.54;-0.08;99.8;7
982;20.92;28.24;219;191;0;28.54;0.76;6;1.5;20.46;373.53;205.23;168.3;167.39;0.77;0;6;0.54;0.76;1.59;211.39;-0.08;94.98;7
983;20.94;27.06;213;192;0;27.05;0.78;6;1.53;20.41;373.93;205.42;168.51;158.27;0.79;0;6;0.55;0.76;1.62;198.92;-0.08;91.69;7
984;20.96;25.72;203;192;0;25.88;0.78;6;1.54;20.34;374.34;205.62;168.72;151.16;0.79;0;6;0.56;0.75;1.63;189.58;-0.08;90.86;7
985;20.98;24.74;188;191;0;24.84;0.76;6;1.54;20.25;374.75;205.81;168.93;144.83;0.77;0;6;0.56;0.75;1.64;181.47;-0.09;91.1;7
986;21;23.95;176;191;0;24.11;0.74;6;1.54;20.17;375.15;206.01;169.14;140.32;0.75;0;6;0.56;0.75;1.64;175.86;-0.09;92.17;7
987;21.02;23.52;169;191;0;23.63;0.72;6;1.54;20.1;375.55;206.21;169.34;137.31;0.73;0;6;0.56;0.75;1.64;172.23;-0.09;93.37;7
988;21.04;23.3;162;191;0;23.45;0.7;6;1.53;20.06;375.95;206.4;169.55;136.1;0.71;0;6;0.56;0.75;1.64;170.97;-0.09;94.74;7
989;21.06;23.42;159;191;0;23.45;0.68;6;1.53;20.03;376.35;206.6;169.75;135.91;0.69;0;6;0.55;0.75;1.63;171.06;-0.09;96.24;7
990;21.08;23.51;157;192;0;23.57;0.67;6;1.52;20.02;376.75;206.79;169.96;136.44;0.68;0;6;0.55;0.75;1.62;172.03;-0.09;97.49;7
991;21.1;23.65;156;192;0;23.72;0.66;6;1.51;20.01;377.15;206.99;170.16;137.15;0.67;0;6;0.55;0.75;1.62;173.22;-0.09;98.49;7
992;21.12;23.87;156;192;0;23.89;0.66;6;1.51;20.02;377.55;207.19;170.37;138;0.67;0;6;0.55;0.75;1.61;174.51;-0.09;99.05;7
993;21.14;24.03;158;192;0;24.04;0.66;6;1.51;20.03;377.95;207.38;170.57;138.73;0.67;0;6;0.55;0.75;1.61;175.6;-0.09;99.25;7
994;21.16;24.11;159;193;0;24.2;0.66;6;1.51;20.04;378.35;207.58;170.78;139.46;0.67;0;6;0.55;0.75;1.61;176.66;-0.09;99.32;7
995;21.18;24.33;160;193;0;24.34;0.66;6;1.51;20.05;378.76;207.78;170.98;140.15;0.67;0;6;0.55;0.75;1.61;177.66;-0.09;99.36;7
996;21.2;24.47;162;193;0;24.39;0.66;6;1.51;20.06;379.16;207.97;171.18;140.23;0.67;0;6;0.55;0.75;1.61;177.8;-0.09;98.98;7
997;21.22;24.24;163;193;0;24.24;0.67;6;1.51;20.07;379.56;208.17;171.39;139.23;0.68;0;6;0.55;0.75;1.61;176.39;-0.09;97.98;7
998;21.24;23.9;163;193;0;23.82;0.68;6;1.52;20.06;379.96;208.36;171.6;136.57;0.69;0;6;0.55;0.75;1.63;172.69;-0.09;96.22;7
999;21.26;23.19;162;192;0;23.17;0.7;6;1.54;20.04;380.36;208.56;171.8;132.62;0.71;0;6;0.56;0.74;1.64;167.23;-0.1;94.07;7
1000;21.28;22.29;159;191;0;22.21;0.71;6;1.56;20;380.76;208.76;172;126.94;0.73;0;6;0.57;0.74;1.67;159.41;-0.1;91.28;7
1001;21.3;21.05;154;191;0;21.06;0.73;6;1.58;19.94;381.16;208.95;172.21;120.09;0.74;0;6;0.58;0.74;1.69;150.1;-0.11;88.43;7
1002;21.32;19.73;146;190;0;19.81;0.73;6;1.6;19.86;381.56;209.15;172.41;112.7;0.75;0;6;0.59;0.73;1.72;140.19;-0.11;85.89;7
1003;21.34;18.54;136;190;0;18.72;0.73;6;1.62;19.77;381.95;209.35;172.61;106.27;0.74;0;6;0.6;0.73;1.74;131.73;-0.11;84.41;7
1004;21.36;17.79;127;190;0;17.92;0.71;6;1.63;19.67;382.35;209.54;172.8;101.48;0.73;0;6;0.6;0.73;1.75;125.59;-0.11;84.12;7
1005;21.38;17.31;119;190;0;17.48;0.68;6;1.62;19.59;382.74;209.74;173;98.86;0.7;0;6;0.6;0.73;1.74;122.43;-0.11;85.07;7
1006;21.4;17.24;113;191;0;17.39;0.66;6;1.61;19.54;383.13;209.93;173.19;98.22;0.67;0;6;0.6;0.73;1.74;121.9;-0.11;86.68;7
1007;21.42;17.52;112;191;0;17.6;0.64;6;1.6;19.52;383.52;210.13;173.39;99.28;0.65;0;6;0.59;0.73;1.72;123.6;-0.11;88.68;7
1008;21.44;17.92;112;192;0;17.95;0.63;6;1.59;19.54;383.91;210.33;173.58;101.21;0.65;0;6;0.59;0.73;1.71;126.32;-0.11;89.98;7
1009;21.46;18.3;116;193;0;18.29;0.63;6;1.59;19.57;384.3;210.52;173.78;103.01;0.65;0;6;0.59;0.73;1.71;128.77;-0.1;90.44;7
1010;21.48;18.52;120;193;0;18.41;0.65;6;1.59;19.61;384.69;210.72;173.97;103.6;0.66;0;6;0.59;0.73;1.71;129.44;-0.1;89.42;7
1011;21.5;18.29;123;193;0;18.25;0.67;6;1.6;19.64;385.09;210.92;174.17;102.56;0.69;0;6;0.59;0.73;1.73;127.82;-0.1;87.22;7
1012;21.52;17.82;126;193;0;17.72;0.71;6;1.63;19.65;385.48;211.11;174.37;99.42;0.72;0;6;0.6;0.72;1.75;123.31;-0.11;83.77;7
1013;21.54;16.94;127;192;0;16.99;0.75;6;1.66;19.64;385.87;211.31;174.56;95.11;0.76;0;6;0.62;0.72;1.78;117.24;-0.11;79.8;7
1014;21.56;16.09;127;192;0;16.22;0.77;6;1.68;19.61;386.26;211.5;174.76;90.59;0.79;0;6;0.63;0.71;1.81;111.09;-0.11;76.89;7
1015;21.58;15.51;120;192;0;15.62;0.77;6;1.69;19.55;386.65;211.7;174.95;87.06;0.79;0;6;0.63;0.71;1.82;106.47;-0.11;75.69;7
1016;21.6;15.14;113;192;0;15.19;0.75;6;1.69;19.47;387.04;211.9;175.15;84.51;0.77;0;6;0.63;0.71;1.83;103.32;-0.12;76;7
1017;21.62;14.8;107;191;0;14.89;0.72;6;1.69;19.4;387.43;212.09;175.34;82.72;0.74;0;6;0.63;0.71;1.82;101.25;-0.12;77.01;7
1018;21.64;14.62;100;191;0;14.69;0.68;6;1.68;19.32;387.82;212.29;175.53;81.49;0.7;0;6;0.63;0.71;1.82;99.95;-0.12;78.61;7
1019;21.66;14.54;93;192;0;14.59;0.64;6;1.66;19.23;388.2;212.48;175.72;80.81;0.65;0;6;0.62;0.71;1.8;99.48;-0.12;81.15;7
1020;21.68;14.49;85;193;0;14.54;0.6;6;1.65;19.15;388.59;212.68;175.9;80.42;0.61;0;6;0.62;0.71;1.78;99.35;-0.11;83.56;7
1021;21.7;14.46;82;193;0;14.52;0.57;6;1.64;19.09;388.97;212.88;176.09;80.24;0.58;0;6;0.61;0.71;1.77;99.43;-0.11;85.53;7
1022;21.72;14.49;80;194;0;14.54;0.55;6;1.63;19.06;389.35;213.07;176.27;80.25;0.57;0;6;0.61;0.71;1.77;99.59;-0.11;86.44;7
1023;21.74;14.54;80;195;0;14.57;0.55;6;1.63;19.06;389.73;213.27;176.46;80.37;0.57;0;6;0.61;0.71;1.76;99.83;-0.11;86.79;7
1024;21.76;14.57;81;195;0;14.61;0.56;6;1.63;19.08;390.11;213.47;176.65;80.48;0.57;0;6;0.61;0.71;1.77;99.96;-0.1;86.45;7
1025;21.78;14.59;83;196;0;14.66;0.57;6;1.63;19.1;390.49;213.66;176.83;80.67;0.58;0;6;0.61;0.71;1.77;100.17;-0.1;85.88;7
1026;21.8;14.69;85;196;0;14.8;0.57;6;1.63;19.12;390.88;213.86;177.02;81.4;0.59;0;6;0.61;0.71;1.77;101.14;-0.1;86.02;7
1027;21.82;15;85;197;0;15.07;0.56;6;1.62;19.14;391.26;214.05;177.2;82.81;0.58;0;6;0.61;0.71;1.76;103.15;-0.1;87.21;7
1028;21.84;15.39;85;197;0;15.36;0.56;6;1.61;19.15;391.64;214.25;177.39;84.36;0.57;0;6;0.6;0.71;1.75;105.37;-0.1;88.69;7
1029;21.86;15.56;86;197;0;15.59;0.56;6;1.61;19.17;392.02;214.45;177.58;85.58;0.57;0;6;0.6;0.71;1.74;107.07;-0.1;89.33;7
1030;21.88;15.7;89;197;0;15.81;0.56;6;1.6;19.2;392.41;214.64;177.77;86.75;0.57;0;6;0.6;0.71;1.74;108.67;-0.1;89.73;7
1031;21.9;16.06;90;198;0;16.25;0.56;6;1.59;19.24;392.79;214.84;177.95;89.09;0.57;0;6;0.6;0.72;1.72;111.9;-0.09;90.97;7
1032;21.92;16.86;93;199;0;17.08;0.54;6;1.57;19.29;393.18;215.04;178.14;93.65;0.56;0;6;0.59;0.72;1.7;118.35;-0.09;94.39;7
1033;21.94;18.19;96;199;0;18.33;0.53;6;1.54;19.37;393.57;215.23;178.34;100.58;0.54;0;6;0.57;0.72;1.66;128.11;-0.09;98.99;7
1034;21.96;19.82;103;200;0;19.9;0.52;6;1.5;19.46;393.96;215.43;178.53;109.26;0.53;0;6;0.56;0.73;1.62;140.44;-0.09;104.53;7
1035;21.98;21.57;109;200;0;21.47;0.51;6;1.47;19.56;394.35;215.62;178.72;117.9;0.52;0;6;0.54;0.73;1.59;152.74;-0.09;109.22;7
1036;22;22.89;115;200;0;22.95;0.55;6;1.47;19.76;394.74;215.82;178.92;126.06;0.56;0;6;0.54;0.73;1.59;163.4;-0.08;106.88;7
1037;22.02;24.27;158;202;0;24.47;0.59;6;1.47;19.93;395.14;216.02;179.12;134.39;0.6;0;6;0.54;0.73;1.58;174.51;-0.08;105.65;7
1038;22.04;26.12;160;203;0;26.08;0.61;6;1.46;20.07;395.54;216.21;179.33;143.23;0.62;0;6;0.54;0.74;1.57;186.6;-0.08;105.84;7
1039;22.06;27.73;160;198;0;27.42;0.59;6;1.43;20.11;395.94;216.41;179.54;150.5;0.6;0;6;0.53;0.74;1.54;197.44;-0.09;110.41;7
1040;22.08;28.28;164;200;0;27.69;0.59;6;1.43;20.12;396.35;216.6;179.74;151.87;0.59;0;6;0.52;0.74;1.54;199.52;-0.09;111.06;7
1041;22.1;26.95;163;203;0;27.32;0.61;6;1.44;20.13;396.75;216.8;179.95;149.64;0.62;0;6;0.53;0.74;1.55;196.03;-0.08;108.09;7
1042;22.12;26.62;170;203;0;26.53;0.64;6;1.47;20.15;397.15;217;180.16;145.08;0.65;0;6;0.54;0.73;1.58;188.97;-0.08;103.01;7
1043;22.14;25.91;178;203;0;25.95;0.66;6;1.49;20.16;397.56;217.19;180.36;141.66;0.67;0;6;0.55;0.73;1.6;183.86;-0.08;100.04;7
1044;22.16;25.19;168;202;0;25.35;0.67;6;1.5;20.14;397.96;217.39;180.57;138.19;0.68;0;6;0.55;0.73;1.61;178.96;-0.08;98.45;7
1045;22.18;24.83;164;203;0;24.93;0.66;6;1.5;20.1;398.36;217.59;180.77;135.69;0.68;0;6;0.55;0.73;1.61;175.65;-0.08;98.42;7
1046;22.2;24.64;165;203;0;24.73;0.66;6;1.5;20.09;398.76;217.78;180.98;134.44;0.68;0;6;0.56;0.72;1.62;174;-0.08;98.12;7
1047;22.22;24.6;164;203;0;24.76;0.67;6;1.5;20.09;399.16;217.98;181.19;134.44;0.68;0;6;0.56;0.72;1.62;174.04;-0.08;97.95;7
1048;22.24;24.91;166;203;0;24.93;0.67;6;1.5;20.1;399.57;218.17;181.39;135.22;0.68;0;6;0.56;0.72;1.62;175.2;-0.08;98.09;7
1049;22.26;25.15;169;203;0;25.12;0.67;6;1.5;20.12;399.97;218.37;181.6;136.13;0.68;0;6;0.55;0.72;1.61;176.51;-0.08;98.06;7
1050;22.28;25.18;170;203;0;25.19;0.67;6;1.5;20.13;400.37;218.57;181.8;136.37;0.69;0;6;0.56;0.72;1.62;176.86;-0.09;97.7;7
1051;22.3;25.13;171;203;0;25.18;0.68;6;1.5;20.14;400.77;218.76;182.01;136.16;0.69;0;6;0.56;0.72;1.62;176.57;-0.09;97.26;7
1052;22.32;25.12;172;203;0;25.23;0.68;6;1.5;20.14;401.18;218.96;182.22;136.24;0.69;0;6;0.56;0.72;1.62;176.79;-0.09;97.4;7
1053;22.34;25.31;170;204;0;25.45;0.67;6;1.5;20.14;401.58;219.16;182.42;137.33;0.68;0;6;0.55;0.72;1.61;178.56;-0.08;98.51;7
1054;22.36;25.81;169;204;0;25.9;0.65;6;1.48;20.14;401.98;219.35;182.63;139.64;0.67;0;6;0.55;0.72;1.6;182.16;-0.08;100.51;7
1055;22.38;26.47;170;204;0;26.31;0.65;6;1.48;20.15;402.39;219.55;182.84;141.68;0.66;0;6;0.55;0.72;1.59;185.3;-0.09;101.93;7
1056;22.4;26.52;171;204;0;26.51;0.65;6;1.47;20.16;402.79;219.74;183.04;142.61;0.66;0;6;0.54;0.72;1.58;186.73;-0.09;102.29;7
1057;22.42;26.41;172;204;0;26.32;0.65;6;1.48;20.16;403.19;219.94;183.25;141.45;0.66;0;6;0.55;0.72;1.59;185.01;-0.09;101.17;7
1058;22.44;25.92;173;204;0;25.87;0.66;6;1.49;20.16;403.59;220.14;183.46;138.8;0.68;0;6;0.55;0.72;1.6;181.14;-0.08;99.37;7
1059;22.46;25.15;171;207;0;25.22;0.67;6;1.5;20.13;404;220.33;183.67;135.09;0.69;0;6;0.56;0.72;1.62;175.82;-0.08;97.56;7
1060;22.48;24.45;166;205;0;24.49;0.67;6;1.51;20.09;404.4;220.53;183.87;131.02;0.68;0;6;0.56;0.72;1.63;170.18;-0.08;96.58;7
1061;22.5;23.76;158;205;0;23.8;0.67;6;1.52;20.03;404.8;220.73;184.08;127.08;0.68;0;6;0.56;0.71;1.64;164.83;-0.08;96.04;7
1062;22.52;23.06;153;206;0;23.31;0.66;6;1.52;19.98;405.2;220.92;184.28;124.28;0.67;0;6;0.57;0.71;1.64;161.15;-0.08;96.34;7
1063;22.54;22.98;148;205;0;23.05;0.64;6;1.52;19.94;405.6;221.12;184.48;122.75;0.66;0;6;0.57;0.71;1.64;159.28;-0.08;96.97;7
1064;22.56;22.99;145;206;0;23.06;0.63;6;1.51;19.92;406;221.31;184.68;122.65;0.64;0;6;0.56;0.71;1.63;159.43;-0.08;98.21;7
1065;22.58;23.08;144;207;0;23.08;0.63;6;1.51;19.91;406.4;221.51;184.89;122.64;0.64;0;6;0.56;0.71;1.63;159.6;-0.08;98.84;7
1066;22.6;23.05;144;206;0;23.12;0.62;6;1.5;19.9;406.79;221.71;185.09;122.71;0.63;0;6;0.56;0.71;1.63;159.85;-0.08;99.4;7
1067;22.62;23.1;142;207;0;23.12;0.62;6;1.5;19.9;407.19;221.9;185.29;122.61;0.63;0;6;0.56;0.71;1.63;159.81;-0.08;99.54;7
1068;22.64;23.1;143;208;0;23.19;0.61;6;1.5;19.89;407.59;222.1;185.49;122.81;0.62;0;6;0.56;0.71;1.62;160.31;-0.08;100.36;7
1069;22.66;23.24;140;207;0;23.36;0.6;6;1.49;19.87;407.99;222.29;185.69;123.61;0.61;0;6;0.56;0.71;1.61;161.8;-0.08;102.27;7
1070;22.68;23.62;134;207;0;23.64;0.57;6;1.47;19.83;408.38;222.49;185.89;124.96;0.58;0;6;0.55;0.72;1.59;164.34;-0.08;105.79;7
1071;22.7;23.93;128;208;0;23.9;0.57;6;1.47;19.86;408.78;222.69;186.09;126.22;0.58;0;6;0.55;0.72;1.59;166.09;-0.08;105.53;7
1072;22.72;24.02;149;207;0;24.09;0.59;6;1.48;19.91;409.18;222.88;186.3;127.12;0.6;0;6;0.55;0.72;1.6;167.16;-0.08;104.17;7
1073;22.74;24.2;148.3;207;0;24.21;0.61;6;1.49;19.96;409.58;223.08;186.5;127.61;0.62;0;6;0.55;0.71;1.61;167.46;-0.09;101.77;7
1074;22.76;24.28;147.7;206;0;24.29;0.61;6;1.48;19.96;409.98;223.28;186.7;127.9;0.62;0;6;0.55;0.71;1.6;168.04;-0.08;102.37;7
1075;22.78;24.26;147;210;0;23.83;0.61;6;1.49;19.94;410.38;223.47;186.9;125.29;0.62;0;6;0.56;0.71;1.61;164.33;-0.08;101.13;7
1076;22.8;22.82;143;209;0;22.9;0.62;6;1.51;19.89;410.77;223.67;187.11;120.19;0.63;0;6;0.56;0.71;1.63;157.02;-0.08;98.88;7
1077;22.82;21.49;135;209;0;21.46;0.64;6;1.54;19.82;411.17;223.86;187.31;112.37;0.65;0;6;0.58;0.7;1.67;145.69;-0.08;94.45;7
1078;22.84;19.94;133;208;0;19.76;0.65;6;1.57;19.71;411.56;224.06;187.5;103.22;0.66;0;6;0.59;0.69;1.7;132.74;-0.09;90.46;7
1079;22.86;17.74;116;207;0;17.91;0.66;6;1.6;19.58;411.96;224.26;187.7;93.21;0.67;0;6;0.61;0.69;1.75;118.7;-0.09;85.77;7
1080;22.88;15.92;105;206;0;16.15;0.65;6;1.64;19.41;412.34;224.45;187.89;83.78;0.67;0;6;0.62;0.68;1.78;105.79;-0.1;82.38;7
1081;22.9;14.68;94;205;0;14.85;0.64;6;1.66;19.25;412.73;224.65;188.08;76.75;0.65;0;6;0.63;0.68;1.81;96.3;-0.1;79.97;7
1082;22.92;13.82;84;206;0;13.93;0.61;6;1.67;19.11;413.11;224.85;188.27;71.79;0.63;0;6;0.64;0.67;1.83;89.74;-0.1;78.74;7
1083;22.94;13.16;78;206;0;13.29;0.59;6;1.68;19;413.49;225.04;188.45;68.33;0.61;0;6;0.64;0.67;1.84;85.24;-0.1;78.02;7
1084;22.96;12.77;74;206;0;12.81;0.58;6;1.69;18.93;413.87;225.24;188.63;65.74;0.6;0;6;0.65;0.67;1.85;81.8;-0.1;76.98;7
1085;22.98;12.39;72;206;0;12.48;0.58;6;1.69;18.88;414.25;225.43;188.81;63.91;0.6;0;6;0.65;0.67;1.86;79.38;-0.1;76.15;7
1086;23;12.16;70;206;0;12.26;0.57;6;1.7;18.84;414.62;225.63;188.99;62.66;0.59;0;6;0.65;0.67;1.86;77.75;-0.1;75.68;7
1087;23.02;12.1;68;207;0;12.22;0.57;6;1.7;18.82;415;225.83;189.17;62.43;0.59;0;6;0.65;0.66;1.86;77.48;-0.1;75.75;7
1088;23.04;12.29;70;208;0;12.39;0.56;6;1.69;18.84;415.38;226.02;189.36;63.25;0.58;0;6;0.65;0.67;1.86;78.64;-0.1;76.44;7
1089;23.06;12.66;72;208;0;12.73;0.56;6;1.68;18.87;415.75;226.22;189.54;64.96;0.58;0;6;0.65;0.67;1.84;81.05;-0.09;77.85;7
1090;23.08;13.11;72;209;0;13.08;0.55;6;1.67;18.9;416.13;226.41;189.72;66.74;0.57;0;6;0.64;0.67;1.83;83.59;-0.09;79.48;7
1091;23.1;13.34;73;209;0;13.17;0.55;6;1.66;18.91;416.51;226.61;189.9;67.17;0.57;0;6;0.64;0.67;1.83;84.19;-0.09;79.7;7
1092;23.12;12.94;74;208;0;12.98;0.57;6;1.68;18.92;416.89;226.81;190.08;66.08;0.59;0;6;0.65;0.67;1.84;82.58;-0.1;78.03;7
1093;23.14;12.53;75;208;0;12.66;0.58;6;1.69;18.91;417.27;227;190.26;64.37;0.6;0;6;0.65;0.66;1.86;80.14;-0.1;76.12;7
1094;23.16;12.4;73;208;0;12.5;0.58;6;1.69;18.89;417.65;227.2;190.45;63.42;0.6;0;6;0.65;0.66;1.86;78.88;-0.1;75.67;7
1095;23.18;12.43;70;209;0;12.5;0.57;6;1.69;18.86;418.02;227.4;190.63;63.37;0.59;0;6;0.65;0.66;1.86;78.95;-0.1;76.42;7
1096;23.2;12.54;70;209;0;12.66;0.56;6;1.68;18.86;418.4;227.59;190.81;64.13;0.58;0;6;0.65;0.66;1.85;80.08;-0.1;77.35;7
1097;23.22;12.87;73;210;0;12.94;0.57;6;1.68;18.92;418.78;227.79;190.99;65.57;0.59;0;6;0.65;0.66;1.85;81.99;-0.09;77.66;7
1098;23.24;13.29;79;210;0;13.32;0.59;6;1.67;19;419.16;227.98;191.17;67.49;0.61;0;6;0.65;0.66;1.84;84.51;-0.09;77.91;7
1099;23.26;13.68;83;210;0;13.57;0.61;6;1.68;19.06;419.54;228.18;191.36;68.71;0.63;0;6;0.65;0.66;1.84;86.05;-0.1;77.53;7
1100;23.28;13.61;85;210;0;13.61;0.62;6;1.68;19.09;419.92;228.38;191.54;68.84;0.64;0;6;0.65;0.66;1.85;86.11;-0.09;76.71;7
1101;23.3;13.4;86;211;0;13.45;0.62;6;1.68;19.07;420.3;228.57;191.73;67.97;0.64;0;6;0.65;0.66;1.85;84.96;-0.1;76.38;7
1102;23.32;13.22;79;210;0;13.27;0.61;6;1.69;19.04;420.68;228.77;191.91;66.95;0.63;0;6;0.65;0.66;1.85;83.64;-0.1;76.16;7
1103;23.34;13.06;79;210;0;13.07;0.58;6;1.68;18.96;421.06;228.97;192.1;65.86;0.6;0;6;0.65;0.66;1.85;82.42;-0.1;77.19;7
1104;23.36;12.81;71;210;0;12.8;0.57;6;1.68;18.89;421.44;229.16;192.28;64.37;0.58;0;6;0.65;0.66;1.85;80.57;-0.1;77.35;7
1105;23.38;12.4;67;208;0;12.39;0.54;6;1.68;18.79;421.82;229.36;192.46;62.19;0.56;0;6;0.65;0.66;1.85;77.79;-0.11;77.22;7
1106;23.4;11.84;63.7;208;0;11.92;0.53;6;1.69;18.72;422.19;229.55;192.64;59.7;0.55;0;6;0.66;0.66;1.87;74.45;-0.11;75.93;7
1107;23.42;11.4;60.3;211;0;11.51;0.53;6;1.7;18.66;422.56;229.75;192.81;57.51;0.55;0;6;0.66;0.65;1.88;71.5;-0.1;74.47;7
1108;23.44;11.17;59.5;211;0;11.26;0.53;6;1.71;18.62;422.94;229.95;192.99;56.16;0.55;0;6;0.67;0.65;1.89;69.69;-0.1;73.6;7
1109;23.46;11.09;58.8;210;0;11.16;0.53;6;1.71;18.6;423.31;230.14;193.17;55.59;0.55;0;6;0.67;0.65;1.89;68.94;-0.1;73.28;7
1110;23.48;11.1;58;213;0;11.14;0.52;6;1.71;18.58;423.68;230.34;193.34;55.44;0.54;0;6;0.67;0.65;1.89;68.83;-0.09;73.68;7
1111;23.5;11.11;56;213;0;11.15;0.51;6;1.7;18.56;424.05;230.54;193.52;55.44;0.53;0;6;0.66;0.65;1.88;68.92;-0.09;74.17;7
1112;23.52;11.12;56;213;0;11.19;0.5;6;1.7;18.54;424.42;230.73;193.69;55.6;0.52;0;6;0.66;0.65;1.88;69.21;-0.09;74.73;7
1113;23.54;11.22;56;214;0;11.29;0.5;6;1.69;18.55;424.79;230.93;193.87;56.04;0.52;0;6;0.66;0.65;1.88;69.86;-0.09;75.18;7
1114;23.56;11.4;57;214;0;11.52;0.49;6;1.68;18.57;425.16;231.12;194.04;57.19;0.51;0;6;0.66;0.65;1.86;71.52;-0.09;76.53;7
1115;23.58;11.82;57;214;0;11.85;0.49;6;1.67;18.6;425.54;231.32;194.22;58.8;0.5;0;6;0.65;0.65;1.85;73.82;-0.09;78.13;7
1116;23.6;12.19;59;214;0;12.21;0.48;6;1.66;18.63;425.91;231.52;194.39;60.63;0.5;0;6;0.64;0.66;1.83;76.44;-0.09;80;7
1117;23.62;12.5;60;215;0;12.68;0.48;6;1.64;18.68;426.28;231.71;194.57;62.98;0.49;0;6;0.64;0.66;1.81;79.78;-0.09;82.16;7
1118;23.64;13.22;62;216;0;13.22;0.47;6;1.62;18.74;426.66;231.91;194.75;65.69;0.49;0;6;0.63;0.66;1.8;83.63;-0.08;84.38;7
1119;23.66;13.81;66;216;0;13.87;0.48;6;1.61;18.82;427.03;232.1;194.93;68.95;0.49;0;6;0.62;0.66;1.78;88.2;-0.08;86.5;7
1120;23.68;14.44;71;217;0;14.47;0.49;6;1.6;18.92;427.41;232.3;195.11;71.97;0.51;0;6;0.62;0.67;1.77;92.37;-0.08;87.72;7
1121;23.7;15.03;76;216;0;14.87;0.51;6;1.6;18.99;427.79;232.5;195.29;73.93;0.52;0;6;0.62;0.67;1.76;94.99;-0.08;87.81;7
1122;23.72;15;79;217;0;14.9;0.52;6;1.61;19.04;428.17;232.69;195.48;74.03;0.54;0;6;0.62;0.66;1.77;94.96;-0.08;86.62;7
1123;23.74;14.54;79;217;0;14.51;0.54;6;1.62;19.03;428.55;232.89;195.66;71.97;0.56;0;6;0.63;0.66;1.79;91.87;-0.08;83.96;7
1124;23.76;13.86;78;216;0;13.87;0.56;6;1.65;19.01;428.93;233.09;195.85;68.63;0.58;0;6;0.64;0.66;1.82;87;-0.09;80.51;7
1125;23.78;13.08;77;216;0;13.07;0.57;6;1.67;18.93;429.31;233.28;196.03;64.47;0.59;0;6;0.65;0.65;1.85;81.16;-0.09;77.43;7
1126;23.8;12.13;68;215;0;12.32;0.56;6;1.69;18.83;429.69;233.48;196.21;60.6;0.58;0;6;0.66;0.65;1.87;75.87;-0.09;75.17;7
1127;23.82;11.62;63;215;0;11.66;0.54;6;1.7;18.7;430.06;233.67;196.39;57.16;0.56;0;6;0.67;0.64;1.88;71.34;-0.1;73.92;7
1128;23.84;11.09;58;215;0;11.28;0.51;6;1.7;18.59;430.43;233.87;196.56;55.18;0.53;0;6;0.67;0.64;1.89;68.83;-0.1;73.8;7
1129;23.86;10.99;53;215;0;10.8;0.5;6;1.71;18.5;430.8;234.07;196.74;52.69;0.52;0;6;0.67;0.64;1.9;65.5;-0.1;72.36;7
1130;23.88;10.18;52;216;0;10.42;0.48;6;1.72;18.39;431.17;234.26;196.91;50.73;0.5;0;6;0.67;0.64;1.91;62.97;-0.09;71.73;7
1131;23.9;9.96;46;216;0;10.02;0.47;6;1.72;18.3;431.54;234.46;197.08;48.65;0.49;0;6;0.68;0.64;1.92;60.24;-0.09;70.57;7
1132;23.92;9.79;43;217;0;9.91;0.43;6;1.71;18.19;431.9;234.66;197.25;48.05;0.45;0;6;0.67;0.64;1.91;59.69;-0.09;71.79;7
1133;23.94;9.85;40;217;0;9.89;0.42;6;1.7;18.15;432.26;234.85;197.41;47.89;0.44;0;6;0.67;0.64;1.9;59.61;-0.09;72.46;7
1134;23.96;9.89;41;219;0;9.96;0.41;6;1.7;18.14;432.63;235.05;197.58;48.2;0.43;0;6;0.67;0.64;1.89;60.11;-0.09;73.12;7
1135;23.98;10;42;218;0;9.97;0.42;6;1.7;18.17;432.99;235.24;197.75;48.21;0.44;0;6;0.67;0.64;1.9;60.06;-0.08;72.63;7
1136;24;9.88;43;221;0;9.89;0.47;6;1.73;18.29;433.36;235.44;197.92;47.77;0.49;0;6;0.68;0.63;1.93;59.07;-0.08;69.66;7
1137;24.02;9.65;55;220;0;9.74;0.52;6;1.76;18.38;433.72;235.64;198.09;46.98;0.55;0;6;0.69;0.63;1.96;57.67;-0.08;66.7;7
1138;24.04;9.56;54.3;220;0;9.64;0.56;6;1.78;18.45;434.09;235.83;198.26;46.44;0.59;0;6;0.7;0.62;1.98;56.67;-0.08;64.45;7
