;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1045;20.9;2.09;112;3;2.29E-09;4.52E-06;12;19.42;0;0;0;85.5;14;124.77;0.79;0.33;3.67;211.87;0;1;55.41;0;124.77
1046;20.92;2.11;110;3;2.36E-09;4.66E-06;12;19.38;0;0;0;84.98;14;124.71;0.79;0.33;3.66;211.35;0;1;56.41;0;124.71
1047;20.94;2.11;103;3;2.57E-09;5.05E-06;12;19.27;0;0;0;83.49;14;124.43;0.79;0.33;3.65;209.82;0;1;59.2;0;124.43
1048;20.96;2.08;96;3;2.73E-09;5.24E-06;12;18.8;0;0;0;81.59;14;122.97;0.78;0.33;3.6;207.82;0;1;62.12;0;122.97
1049;20.98;2.05;92;3;2.95E-09;5.56E-06;12;18.48;0;0;0;79.8;14;121.98;0.77;0.33;3.57;205.93;0;1;65.44;0;121.98
1050;21;2.07;86;3;3.33E-09;6.37E-06;11;18.74;0;0;0;78.66;14;122.9;0.78;0.33;3.59;204.75;0;1;69.22;0;122.9
1051;21.02;2.12;83;3;4.06E-09;8.15E-06;12;19.66;0;0;0;77.77;14;125.95;0.8;0.33;3.68;203.87;0;1;74.66;0;125.95
1052;21.04;2.18;79;3;4.81E-09;1.02E-05;12;20.83;0;0;0;77.69;14;129.72;0.82;0.33;3.79;203.87;0;1;78.79;0;129.72
1053;21.06;2.23;80;3;5.42E-09;1.21E-05;12;21.96;0;0;0;78.09;14;133.25;0.84;0.33;3.88;204.38;0;1;81.27;0;133.25
1054;21.08;2.27;82;3;5.73E-09;1.34E-05;12;22.95;0;0;0;79.08;14;136.3;0.86;0.33;3.97;205.49;0;1;81.45;0;136.3
1055;21.1;2.31;84;3;6.32E-09;1.58E-05;12;24.54;0;0;0;80.39;14;141.02;0.89;0.33;4.1;206.96;0;1;82.26;0;141.02
1056;21.12;2.43;86;3;6.57E-09;1.70E-05;12;25.42;0;0;0;81.29;14;143.59;0.9;0.33;4.17;207.97;0;1;82.13;0;143.59
1057;21.14;2.38;87;3;6.87E-09;1.84E-05;12;26.31;0;0;0;82.09;14;146.18;0.92;0.33;4.24;208.85;0;1;82.33;0;146.18
1058;21.16;2.42;88;3;6.51E-09;1.74E-05;12;26.19;0;0;0;82.73;14;145.91;0.92;0.33;4.23;209.52;0;1;80.33;0;145.91
1059;21.18;2.42;92;3;6.48E-09;1.76E-05;13;26.57;0;0;0;83.45;14;147.06;0.92;0.33;4.26;210.28;0;1;79.47;0;147.06
1060;21.2;2.43;92;3;6.59E-09;1.82E-05;13;27.04;0;0;0;83.98;14;148.44;0.93;0.33;4.29;210.86;0;1;79.35;0;148.44
1061;21.22;2.48;91;3;6.70E-09;1.87E-05;13;27.35;0;0;0;84.24;14;149.35;0.93;0.33;4.32;211.15;0;1;79.54;0;149.35
1062;21.24;2.46;93;3;6.46E-09;1.76E-05;13;26.78;0;0;0;83.98;14;147.88;0.92;0.33;4.27;210.88;0;1;79.05;0;147.88
1063;21.26;2.37;91;3;5.84E-09;1.53E-05;13;25.72;0;0;0;83.85;14;144.99;0.9;0.33;4.18;210.7;0;1;76.94;0;144.99
1064;21.28;2.36;93;3;5.38E-09;1.34E-05;12;24.43;0;0;0;83;14;141.39;0.88;0.33;4.07;209.77;0;1;76.13;0;141.39
1065;21.3;2.31;89;3;5.20E-09;1.27E-05;12;23.9;0;0;0;82.64;14;139.93;0.87;0.33;4.03;209.38;0;1;75.91;0;139.93
1066;21.32;2.31;89;3;5.49E-09;1.37E-05;12;24.44;0;0;0;82.79;14;141.58;0.88;0.33;4.07;209.57;0;1;77.08;0;141.58
1067;21.34;2.43;92;3;6.05E-09;1.61E-05;13;26.07;0;0;0;84.08;14;146.31;0.91;0.33;4.2;210.99;0;1;77.93;0;146.31
1068;21.36;2.51;95;3;7.14E-09;2.11E-05;13;29;0;0;0;86.09;14;154.38;0.96;0.33;4.43;213.19;0;1;79.63;0;154.38
1069;21.38;2.65;98;3;9.52E-09;3.16E-05;13;32.59;0;0;0;88.01;14;166.26;1.03;0.33;4.76;215.32;0;1;84.57;0;166.26
1070;21.4;2.93;96;3;1.29E-08;4.56E-05;14;34.6;0;0;0;88.41;14;176.52;1.09;0.33;5.05;215.88;0;1;92.34;0;176.52
1071;21.42;2.94;87;3;1.94E-08;7.31E-05;14;36.93;0;0;0;87.68;14;188.44;1.17;0.33;5.39;215.33;0;1;105.73;0;188.44
1072;21.44;3.15;79;4;2.72E-08;1.06E-04;14;38.15;0;0;0;85.19;14;194.65;1.2;0.33;5.57;212.9;0;1;121.76;0;194.65
1073;21.46;3.19;69;4;3.97E-08;1.61E-04;14;39.78;0;0;0;82.99;14;202.97;1.25;0.33;5.85;210.69;0;1;140.07;0;202.97
1074;21.48;3.29;65;4;5.36E-08;2.25E-04;14;41.23;0;0;0;81.45;14;210.33;1.3;0.33;6.11;209.16;0;1;156.39;0;210.33
1075;21.5;3.46;63.7;4;5.97E-08;2.53E-04;14;41.64;0;0;0;80.69;14;212.46;1.31;0.33;6.18;208.39;0;1;163.52;0;212.46
1076;21.52;3.28;62.3;4;5.85E-08;2.45E-04;14;41.13;0;0;0;79.98;14;209.84;1.29;0.33;6.09;207.62;0;1;164.95;0;209.84
1077;21.54;3.18;61;4;4.70E-08;1.89E-04;14;39.49;0;0;0;79.9;14;201.49;1.24;0.33;5.81;207.49;0;1;155.64;0;201.49
1078;21.56;3.11;67;4;4.50E-08;1.81E-04;14;39.54;0;0;0;80.62;14;201.73;1.24;0.33;5.81;208.26;0;1;152.07;0;201.73
1079;21.58;3.29;67;4;5.08E-08;2.12E-04;14;40.98;0;0;0;81.75;14;209.1;1.28;0.33;6.03;209.51;0;1;154.46;0;209.1
1080;21.6;3.49;65;4;6.05E-08;2.61E-04;14;42.35;0;0;0;81.86;14;216.09;1.32;0.33;6.25;209.68;0;1;162.07;0;216.09
1081;21.62;3.4;64;4;6.42E-08;2.78E-04;14;42.48;0;0;0;81.22;14;216.72;1.33;0.33;6.27;209.03;0;1;166.79;0;216.72
1082;21.64;3.32;62;4;5.67E-08;2.38E-04;14;41.26;0;0;0;80.7;14;210.52;1.29;0.33;6.07;208.44;0;1;162.88;0;210.52
1083;21.66;3.23;64;4;6.18E-08;2.66E-04;14;42.18;0;0;0;81.2;14;215.19;1.32;0.33;6.21;209.01;0;1;165.62;0;215.19
1084;21.68;3.6;65;4;7.26E-08;3.27E-04;15;44.2;0;0;0;82.65;14;225.5;1.38;0.33;6.53;210.61;0;1;169.12;0;225.5
1085;21.7;3.75;67;4;1.04E-07;5.20E-04;15;48.82;0;0;0;85.48;14;249.09;1.52;0.33;7.27;213.68;0;1;178.61;0;249.09
1086;21.72;4.22;73;4;1.35E-07;7.25E-04;16;52.55;0;0;0;87.8;14;268.14;1.63;0.33;7.88;216.16;0;1;185.05;0;268.14
1087;21.74;4.4;73;4;1.76E-07;1.01E-03;17;56.48;0;0;0;89.98;14;288.15;1.75;0.33;8.51;218.45;0;1;192.54;0;288.15
1088;21.76;4.59;74;4;1.71E-07;9.80E-04;17;56.16;0;0;0;89.93;14;286.55;1.74;0.33;8.45;218.4;0;1;191.46;0;286.55
1089;21.78;4.15;73;4;1.39E-07;7.55E-04;16;53.44;0;0;0;88.9;14;272.64;1.66;0.33;7.99;217.31;0;1;183.84;0;272.64
1090;21.8;3.81;71;4;9.62E-08;4.78E-04;16;48.76;0;0;0;86.66;14;248.79;1.51;0.33;7.21;214.93;0;1;172.51;0;248.79
1091;21.82;3.58;68;4;7.00E-08;3.22E-04;15;45.12;0;0;0;84.95;14;230.22;1.4;0.33;6.61;213.08;0;1;162.7;0;230.22
1092;21.84;3.36;69;4;5.51E-08;2.38E-04;14;42.41;0;0;0;83.36;14;216.35;1.31;0.33;6.17;211.35;0;1;156.67;0;216.35
1093;21.86;3.22;66;4;4.28E-08;1.75E-04;14;40.05;0;0;0;82.41;14;204.32;1.24;0.33;5.78;210.29;0;1;148.69;0;204.32
1094;21.88;3.07;67;4;3.45E-08;1.33E-04;14;37.9;0;0;0;81.08;14;193.35;1.17;0.33;5.43;208.83;0;1;143.55;0;193.35
1095;21.9;2.9;65;4;3.00E-08;1.12E-04;14;36.71;0;0;0;80.57;14;187.31;1.13;0.33;5.24;208.26;0;1;139.56;0;187.31
1096;21.92;2.97;65.3;4;2.96E-08;1.10E-04;13;36.54;0;0;0;80.37;14;186.45;1.12;0.33;5.21;208.04;0;1;139.84;0;186.45
1097;21.94;3.03;65.7;4;3.28E-08;1.25E-04;14;37.48;0;0;0;80.9;14;191.21;1.15;0.33;5.35;208.65;0;1;142.68;0;191.21
1098;21.96;3.1;66;4;3.95E-08;1.56E-04;14;38.77;0;0;0;80.97;14;197.82;1.19;0.33;5.56;208.78;0;1;150.13;0;197.82
1099;21.98;3.23;62;4;5.16E-08;2.12E-04;14;40.38;0;0;0;80.34;14;206.04;1.24;0.33;5.82;208.19;0;1;163.72;0;206.04
1100;22;3.36;57;4;6.32E-08;2.66E-04;14;41.34;0;0;0;79.27;14;210.9;1.27;0.33;5.99;207.11;0;1;176.86;0;210.9
1101;22.02;3.28;56.3;4;7.50E-08;3.24E-04;14;42.33;0;0;0;78.69;14;215.95;1.3;0.33;6.15;206.54;0;1;187.84;0;215.95
1102;22.04;3.42;55.7;4;8.64E-08;3.83E-04;14;43.49;0;0;0;78.8;14;221.87;1.33;0.33;6.34;206.71;0;1;195.3;0;221.87
1103;22.06;3.59;55;4;1.17E-07;5.56E-04;15;46.42;0;0;0;79.57;14;236.82;1.42;0.33;6.82;207.64;0;1;210.09;0;236.82
1104;22.08;3.9;55;4;1.74E-07;9.11E-04;15;51.31;0;0;0;81.9;14;261.79;1.57;0.33;7.61;210.26;0;1;225.05;0;261.79
1105;22.1;4.46;61;5;3.37E-07;2.11E-03;17;61.55;28;34;69.58;87.21;0;0;0;0.33;0;215.97;-0.05;0;0;0;114.43
1106;22.12;5.79;71;5;7.03E-07;5.41E-03;19;75.47;32;35;74.68;93.6;0;0;0;0.33;0;222.6;-0.05;0;0;0;115.71
1107;22.14;6.91;75;5;1.23E-06;1.12E-02;22;89.6;35;35;80.18;100.49;0;0;0;0.33;0;229.43;-0.06;0;0;0;117.49
1108;22.16;7.52;87;5;1.38E-06;1.34E-02;23;94.96;36;35;83.14;104.2;0;0;0;0.33;0;232.96;-0.07;0;0;0;118.62
1109;22.18;6.96;89;5;1.11E-06;1.04E-02;22;92.27;35;35;84.1;105.41;0;0;0;0.33;0;234.04;-0.07;0;0;0;119.19
1110;22.2;6.33;87;5;8.14E-07;7.22E-03;22;86.99;34;35;83.83;105.06;0;0;0;0.33;0;233.65;-0.07;0;0;0;119.43
1111;22.22;6.39;92;5;6.89E-07;5.94E-03;22;84.58;33;35;84;105.28;0;0;0;0.33;0;233.82;-0.07;0;0;0;119.75
1112;22.24;6.44;94;5;6.64E-07;5.78E-03;22;85.37;34;36;85.35;106.98;0;0;0;0.33;0;235.4;-0.07;0;0;0;120.38
1113;22.26;6.5;98;5;7.00E-07;6.21E-03;22;87.06;34;36;86.22;108.06;0;0;0;0.33;0;236.41;-0.07;0;0;0;120.74
1114;22.28;6.75;97;5;6.12E-07;5.33E-03;22;85.35;34;36;86.59;108.53;0;0;0;0.33;0;236.82;-0.08;0;0;0;121.12
1115;22.3;6.08;100;5;5.52E-07;4.71E-03;22;83.72;33;36;86.55;108.47;0;0;0;0.33;0;236.76;-0.08;0;0;0;121.33
1116;22.32;6.15;100;5;4.68E-07;3.87E-03;22;81.17;33;36;86.45;108.35;0;0;0;0.33;0;236.62;-0.08;0;0;0;121.59
1117;22.34;6.21;100;5;4.90E-07;4.10E-03;22;82.02;33;36;86.64;108.59;0;0;0;0.33;0;236.86;-0.08;0;0;0;121.71
1118;22.36;6.28;100;5;4.67E-07;3.90E-03;22;82.03;33;36;87.4;109.55;0;0;0;0.33;0;237.74;-0.08;0;0;0;122.14
1119;22.38;6.15;107;5;3.98E-07;3.20E-03;21;78.92;32;36;86.56;108.48;0;0;0;0.33;0;236.73;-0.08;0;0;0;122.16
1120;22.4;5.54;97;5;3.56E-07;2.78E-03;21;76.7;31;36;85.83;107.58;0;0;0;0.33;0;235.88;-0.08;0;0;0;122.16
1121;22.42;5.78;96.7;5;2.92E-07;2.15E-03;20;72.31;30;36;83.9;105.16;0;0;0;0.33;0;233.61;-0.07;0;0;0;121.86
1122;22.44;5.21;96.3;5;2.37E-07;1.67E-03;20;69.02;30;36;83.17;104.24;0;0;0;0.33;0;232.71;-0.07;0;0;0;122.01
1123;22.46;4.84;96;4;1.67E-07;1.09E-03;19;64.36;0;0;0;103.58;14;328.39;1.92;0.33;9.35;232.02;0;1;164.59;0;328.39
1124;22.48;4.78;101;4;1.37E-07;8.60E-04;19;61.36;0;0;0;102.24;14;313.06;1.83;0.33;8.86;230.72;0;1;159.24;0;313.06
1125;22.5;4.56;92;4;1.10E-07;6.43E-04;18;57.47;0;0;0;99.74;14;293.21;1.71;0.33;8.23;228.29;0;1;155.04;0;293.21
1126;22.52;4;85;4;8.27E-08;4.44E-04;17;52.61;0;0;0;96.1;14;268.43;1.57;0.33;7.47;224.7;0;1;151.19;0;268.43
1127;22.54;3.74;84;4;5.97E-08;2.93E-04;16;48.05;0;0;0;93.09;14;245.15;1.43;0.33;6.75;221.66;0;1;144.73;0;245.15
1128;22.56;3.59;80;4;4.79E-08;2.21E-04;16;45.26;0;0;0;91.25;14;230.9;1.35;0.33;6.31;219.78;0;1;140.26;0;230.9
1129;22.58;3.42;78;4;4.03E-08;1.76E-04;15;42.75;0;0;0;88.94;14;218.12;1.27;0.33;5.93;217.41;0;1;138.8;0;218.12
1130;22.6;3.23;73;4;3.05E-08;1.22E-04;14;39.21;0;0;0;85.77;14;200.04;1.16;0.33;5.39;214.09;0;1;135.51;0;200.04
1131;22.62;2.85;66;4;2.40E-08;8.81E-05;14;36.08;0;0;0;82.46;14;184.08;1.07;0.33;4.94;210.51;0;1;133.3;0;184.08
1132;22.64;2.75;64;4;1.93E-08;6.50E-05;13;33.12;0;0;0;79.48;14;170.57;0.99;0.33;4.58;207.22;0;1;131.28;0;170.57
1133;22.66;2.64;61;4;1.76E-08;5.47E-05;13;30.5;0;0;0;77.57;14;163.77;0.95;0.33;4.39;205.1;0;1;132.27;0;163.77
1134;22.68;2.54;57;4;2.02E-08;6.49E-05;13;31.52;0;0;0;76.96;14;166.58;0.97;0.33;4.46;204.52;0;1;139.93;0;166.58
1135;22.7;2.85;57;4;2.62E-08;9.13E-05;13;34.24;0;0;0;77.02;14;174.68;1.01;0.33;4.67;204.73;0;1;151.94;0;174.68
1136;22.72;2.99;55;4;3.56E-08;1.32E-04;13;36.45;0;0;0;77.54;14;185.99;1.08;0.33;5;205.43;0;1;164.7;0;185.99
1137;22.74;3.03;54;4;3.83E-08;1.43E-04;13;36.62;0;0;0;76.86;14;186.82;1.08;0.33;5.03;204.71;0;1;170.57;0;186.82
1138;22.76;2.89;52;4;3.12E-08;1.11E-04;13;34.94;0;0;0;76.11;14;178.27;1.03;0.33;4.77;203.84;0;1;163.79;0;178.27
1139;22.78;2.62;54;4;2.29E-08;7.13E-05;12;30.52;0;0;0;74.19;14;164.3;0.95;0.33;4.38;201.56;0;1;154.82;0;164.3
1140;22.8;2.43;50;4;1.68E-08;4.46E-05;12;26.06;0;0;0;72.56;14;151.89;0.88;0.33;4.04;199.57;0;1;144.98;0;151.89
1141;22.82;2.35;50;3;1.47E-08;3.58E-05;12;23.94;0;0;0;71.3;14;145.65;0.84;0.33;3.87;198.07;0;1;142.74;0;145.65
1142;22.84;2.34;50;3;1.39E-08;3.30E-05;12;23.32;0;0;0;71.12;14;143.83;0.83;0.33;3.82;197.84;0;1;140.95;0;143.83
1143;22.86;2.34;50;3;1.39E-08;3.30E-05;12;23.3;0;0;0;71.1;14;143.83;0.83;0.33;3.82;197.83;0;1;141.24;0;143.83
1144;22.88;2.35;49.7;3;1.31E-08;3.00E-05;12;22.55;0;0;0;70.76;14;141.55;0.81;0.33;3.76;197.41;0;1;139.65;0;141.55
1145;22.9;2.25;49.3;3;1.15E-08;2.49E-05;11;21.14;0;0;0;70.12;14;137.13;0.79;0.33;3.63;196.61;0;1;136.2;0;137.13
1146;22.92;2.15;49;3;9.19E-09;1.84E-05;11;19.64;0;0;0;70.45;14;132.22;0.76;0.33;3.5;196.86;0;1;125.97;0;132.22
1147;22.94;2.14;56;3;7.94E-09;1.54E-05;11;19.07;0;0;0;71.31;14;130.34;0.75;0.33;3.45;197.78;0;1;118.27;0;130.34
1148;22.96;2.17;57;3;7.62E-09;1.51E-05;11;19.43;0;0;0;72.55;14;131.64;0.75;0.33;3.48;199.19;0;1;114.04;0;131.64
1149;22.98;2.21;56.7;3;8.81E-09;1.87E-05;12;20.84;0;0;0;73.23;14;136.4;0.78;0.33;3.6;200.04;0;1;117.95;0;136.4
1150;23;2.34;56.3;3;1.12E-08;2.65E-05;12;23.23;0;0;0;74.07;14;144.06;0.82;0.33;3.8;201.12;0;1;125.3;0;144.06
1151;23.02;2.49;56;3;1.30E-08;3.28E-05;12;24.74;0;0;0;74.43;14;148.74;0.85;0.33;3.92;201.61;0;1;130.69;0;148.74
1152;23.04;2.4;55;3;1.31E-08;3.30E-05;12;24.76;0;0;0;74.43;14;148.88;0.85;0.33;3.92;201.63;0;1;131.05;0;148.88
1153;23.06;2.35;56;3;1.16E-08;2.75E-05;12;23.21;0;0;0;73.63;14;144.21;0.82;0.33;3.79;200.67;0;1;128.48;0;144.21
1154;23.08;2.29;54;3;1.13E-08;2.60E-05;12;22.57;0;0;0;73.01;14;142.29;0.81;0.33;3.74;199.97;0;1;129.11;0;142.29
1155;23.1;2.31;52;3;1.28E-08;3.02E-05;12;23.19;0;0;0;72.43;14;144.28;0.82;0.33;3.79;199.39;0;0.97;135.96;30.15;144.28
1156;23.12;2.41;50;3;1.54E-08;4.04E-05;12;25.74;0;0;0;73.8;14;152.09;0.86;0.33;3.99;201.05;0;1;140.61;0;152.09
1157;23.14;2.62;57;4;2.41E-08;8.00E-05;13;32.62;0;0;0;76.66;14;171.27;0.97;0.33;4.49;204.48;0;1;153.52;0;171.27
1158;23.16;3.15;57;4;4.40E-08;1.75E-04;14;39.03;0;0;0;79.93;14;199.15;1.13;0.33;5.28;208.26;0;1;172.2;0;199.15
1159;23.18;3.64;56;4;7.82E-08;3.53E-04;15;44.3;0;0;0;81.75;14;226.02;1.28;0.33;6.09;210.37;0;1;195.44;0;226.02
1160;23.2;3.77;57;4;1.10E-07;5.37E-04;15;48.07;0;0;0;83.44;14;245.25;1.39;0.33;6.67;212.26;0;1;208.39;0;245.25
1161;23.22;3.96;60;4;1.47E-07;7.84E-04;16;52.33;0;0;0;86.16;14;267.01;1.51;0.33;7.32;215.17;0;1;215.66;0;267.01
1162;23.24;4.53;65;5;2.38E-07;1.46E-03;17;60.22;27;34;72.48;90.84;0;0;0;0.33;0;220.06;-0.05;0;0;0;121.26
1163;23.26;5.48;73;5;3.77E-07;2.69E-03;19;70.05;30;35;77.6;97.26;0;0;0;0.33;0;226.51;-0.06;0;0;0;122.82
1164;23.28;6.1;86;5;4.72E-07;3.69E-03;20;76.66;31;35;81.52;102.17;0;0;0;0.33;0;231.26;-0.06;0;0;0;124.19
1165;23.3;5.98;88;5;4.13E-07;3.29E-03;21;78.1;31;35;85.08;106.63;0;0;0;0.33;0;235.41;-0.07;0;0;0;125.81
1166;23.32;5.77;102;5;3.33E-07;2.57E-03;21;75.81;31;35;85.87;107.62;0;0;0;0.33;0;236.29;-0.07;0;0;0;126.51
1167;23.34;5.57;97;5;2.61E-07;1.95E-03;21;73.21;30;36;86.67;108.62;0;0;0;0.33;0;237.17;-0.07;0;0;0;127.28
1168;23.36;5.36;100;5;3.02E-07;2.34E-03;21;75.84;31;36;87.43;109.58;0;0;0;0.33;0;238.08;-0.07;0;0;0;127.44
1169;23.38;6.36;104;5;4.85E-07;4.23E-03;23;85.63;33;36;90.62;113.58;0;0;0;0.33;0;241.8;-0.08;0;0;0;128.05
1170;23.4;7.69;110;5;7.78E-07;7.62E-03;24;96.11;35;36;93.37;117.03;0;0;0;0.33;0;244.97;-0.08;0;0;0;128.61
1171;23.42;7.65;109;5;8.39E-07;8.55E-03;25;99.96;36;36;95.8;120.07;0;0;0;0.33;0;247.65;-0.08;0;0;0;129.48
1172;23.44;7.17;121;5;6.16E-07;5.99E-03;25;95.33;35;36;96.6;121.08;0;0;0;0.33;0;248.48;-0.08;0;0;0;130.17
1173;23.46;6.7;125;5;4.24E-07;3.87E-03;24;89.6;33;36;97.15;121.76;0;0;0;0.33;0;249.02;-0.09;0;0;0;130.91
1174;23.48;6.43;124;5;3.36E-07;2.90E-03;23;84.64;32;36;95.7;119.94;0;0;0;0.33;0;247.41;-0.09;0;0;0;130.85
1175;23.5;6.12;115;5;2.90E-07;2.39E-03;23;80.76;31;36;93.8;117.56;0;0;0;0.33;0;245.3;-0.08;0;0;0;130.52
1176;23.52;5.87;112.7;5;2.60E-07;2.06E-03;22;77.56;31;36;91.87;115.14;0;0;0;0.33;0;243.14;-0.08;0;0;0;130.11
1177;23.54;5.75;110.3;5;2.38E-07;1.83E-03;22;75.41;30;36;90.78;113.78;0;0;0;0.33;0;241.92;-0.08;0;0;0;129.96
1178;23.56;5.64;108;4;2.27E-07;1.71E-03;21;73.74;0;0;0;112.19;14;376.22;2.09;0.33;10.28;240.48;0;1;172.13;0;376.22
1179;23.58;5.52;103;5;3.06E-07;2.44E-03;22;78.26;31;36;90;112.8;0;0;0;0.33;0;241.1;-0.08;0;0;0;129.49
1180;23.6;6.73;106;5;4.28E-07;3.69E-03;23;84.54;32;36;91.49;114.67;0;0;0;0.33;0;242.85;-0.08;0;0;0;129.66
1181;23.62;7;111;5;5.86E-07;5.49E-03;24;91.89;34;36;93.95;117.75;0;0;0;0.33;0;245.65;-0.08;0;0;0;130.25
1182;23.64;7.08;114;5;5.77E-07;5.48E-03;24;93.06;34;36;95.42;119.6;0;0;0;0.33;0;247.27;-0.08;0;0;0;130.88
1183;23.66;6.96;118;5;5.07E-07;4.74E-03;24;91.68;34;36;96.24;120.62;0;0;0;0.33;0;248.15;-0.08;0;0;0;131.43
1184;23.68;6.7;121;5;4.01E-07;3.61E-03;24;88.39;33;36;96.81;121.34;0;0;0;0.33;0;248.74;-0.09;0;0;0;132.03
1185;23.7;6.38;125;5;4.14E-07;3.73E-03;24;88.5;33;36;96.38;120.8;0;0;0;0.33;0;248.29;-0.08;0;0;0;131.94
1186;23.72;7;113;5;4.86E-07;4.48E-03;24;90.62;33;36;95.88;120.17;0;0;0;0.33;0;247.77;-0.08;0;0;0;131.68
1187;23.74;7.17;112;5;6.07E-07;5.78E-03;24;93.5;34;36;95.02;119.09;0;0;0;0.33;0;246.88;-0.08;0;0;0;131.21
1188;23.76;7.01;111.3;5;7.13E-07;7.01E-03;25;96.57;35;36;95.33;119.48;0;0;0;0.33;0;247.25;-0.08;0;0;0;131.26
1189;23.78;7.65;110.7;5;8.49E-07;8.67E-03;25;100.1;35;36;95.72;119.97;0;0;0;0.33;0;247.73;-0.08;0;0;0;131.34
1190;23.8;7.91;110;5;1.06E-06;1.15E-02;26;106.45;37;36;97.86;122.65;0;0;0;0.33;0;250.09;-0.08;0;0;0;132.03
1191;23.82;8.35;122;5;1.02E-06;1.13E-02;27;108.86;37;36;100.66;126.16;0;0;0;0.33;0;253.1;-0.09;0;0;0;133.1
1192;23.84;8.16;134;5;8.47E-07;9.35E-03;27;108.41;37;36;103.72;130;0;0;0;0.33;0;256.31;-0.09;0;0;0;134.36
1193;23.86;7.81;141;5;6.71E-07;7.12E-03;26;104.08;36;36;103.86;130.17;0;0;0;0.33;0;256.42;-0.09;0;0;0;134.73
1194;23.88;7.42;130;5;5.75E-07;5.86E-03;26;100.14;35;36;102.77;128.8;0;0;0;0.33;0;255.26;-0.09;0;0;0;134.66
1195;23.9;7.32;129;5;5.60E-07;5.59E-03;25;97.84;35;36;100.87;126.43;0;0;0;0.33;0;253.26;-0.09;0;0;0;134.16
1196;23.92;7.33;125;5;4.99E-07;4.90E-03;25;96.16;34;36;101.22;126.86;0;0;0;0.33;0;253.61;-0.09;0;0;0;134.53
1197;23.94;7.08;136;5;4.12E-07;3.92E-03;25;93.16;34;36;101.53;127.25;0;0;0;0.33;0;253.93;-0.09;0;0;0;134.98
1198;23.96;6.68;137;5;2.77E-07;2.44E-03;24;86.37;32;36;101.18;126.81;0;0;0;0.33;0;253.5;-0.09;0;0;0;135.56
1199;23.98;5.87;134;4;1.81E-07;1.44E-03;23;78.01;0;0;0;123.62;14;397.99;2.16;0.33;10.57;250.71;0;1;147.37;0;397.99
1200;24;5.27;126;4;1.12E-07;7.93E-04;21;69.2;0;0;0;119.56;14;353.04;1.92;0.33;9.22;247.11;0;1;135.86;0;353.04
1201;24.02;4.78;122;4;8.32E-08;5.32E-04;20;62.79;0;0;0;114.57;14;320.34;1.74;0.33;8.28;242.65;0;1;132.65;0;320.34
1202;24.04;4.49;107;4;8.26E-08;5.10E-04;19;60.59;0;0;0;110.69;14;309.15;1.67;0.33;7.98;239.16;0;1;138.55;0;309.15
1203;24.06;4.77;99;4;1.08E-07;6.80E-04;19;62;0;0;0;108;14;316.35;1.71;0.33;8.23;236.75;0;1;153.48;0;316.35
1204;24.08;5.04;97;4;1.52E-07;1.02E-03;20;65.72;0;0;0;107.51;14;335.33;1.81;0.33;8.81;236.37;0;1;169.39;0;335.33
1205;24.1;5.32;95;5;3.47E-07;2.77E-03;22;78.25;31;35;87.98;110.27;0;0;0;0.33;0;239.07;-0.07;0;0;0;131.22
1206;24.12;7.5;96;5;6.72E-07;6.28E-03;24;91.75;33;35;91.53;114.72;0;0;0;0.33;0;243.21;-0.07;0;0;0;131.84
1207;24.14;7.99;108;5;1.08E-06;1.15E-02;25;104.35;36;36;95.5;119.69;0;0;0;0.33;0;247.68;-0.08;0;0;0;133
1208;24.16;8;113;5;9.31E-07;1.01E-02;26;106.68;36;36;100.32;125.74;0;0;0;0.33;0;252.87;-0.08;0;0;0;134.87
1209;24.18;7.99;138;5;7.60E-07;8.21E-03;27;105.86;36;36;103.27;129.43;0;0;0;0.33;0;255.96;-0.09;0;0;0;136.13
1210;24.2;7.81;138;5;5.50E-07;5.69E-03;26;101.55;35;36;105.05;131.66;0;0;0;0.33;0;257.78;-0.09;0;0;0;137.17
1211;24.22;7.07;138;5;4.08E-07;4.00E-03;26;96.22;34;36;105.06;131.67;0;0;0;0.33;0;257.76;-0.09;0;0;0;137.65
1212;24.24;6.85;147;5;3.11E-07;2.91E-03;25;91.58;33;37;105.02;131.62;0;0;0;0.33;0;257.68;-0.09;0;0;0;138.14
1213;24.26;6.83;146;5;3.02E-07;2.84E-03;25;92.2;33;37;106.28;133.21;0;0;0;0.33;0;259;-0.1;0;0;0;138.71
1214;24.28;7.21;150;5;2.87E-07;2.67E-03;25;91.05;33;37;105.93;132.77;0;0;0;0.33;0;258.64;-0.1;0;0;0;138.78
1215;24.3;6.6;145;4;2.19E-07;1.88E-03;24;84.14;0;0;0;128.86;14;429.26;2.3;0.33;11.3;255.34;0;1;149.88;0;429.26
1216;24.32;5.34;126;4;1.31E-07;9.72E-04;22;72.75;0;0;0;122.25;14;371.15;1.98;0.33;9.59;249.63;0;1;140.26;0;371.15
1217;24.34;4.76;118;4;6.72E-08;4.17E-04;20;60.88;0;0;0;115.48;14;310.63;1.66;0.33;7.84;243.57;0;1;126.84;0;310.63
1218;24.36;4.03;116;4;4.13E-08;2.26E-04;19;53.77;0;0;0;111.35;14;274.32;1.46;0.33;6.81;239.78;0;1;117.22;0;274.32
