;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1167;23.34;9.58;190;5;8.81E-07;1.16E-02;32;129.17;40;38;122.69;153.77;0;0;0;0.33;0;275.26;-0.12;0;0;0;138.43
1168;23.36;8.7;195;5;5.23E-07;6.14E-03;30;115.06;38;38;120.11;150.53;0;0;0;0.33;0;272.68;-0.12;0;0;0;138.38
1169;23.38;7.6;190;4;2.89E-07;3.00E-03;28;101.78;0;0;0;148.23;14;519.28;2.88;0.33;14.27;270.81;0;1;131.39;0;519.28
1170;23.4;6.74;196;4;1.53E-07;1.37E-03;26;88.26;0;0;0;144.27;14;450.33;2.49;0.33;12.12;267.6;0;1;115.13;0;450.33
1171;23.42;5.81;189;4;8.06E-08;6.23E-04;24;75.82;0;0;0;139.14;14;386.85;2.14;0.33;10.19;263.39;0;1;101.91;0;386.85
1172;23.44;4.93;173;4;5.02E-08;3.39E-04;22;66.26;0;0;0;132.46;14;338.06;1.87;0.33;8.77;257.83;0;1;95.57;0;338.06
1173;23.46;4.69;158;4;4.50E-08;2.90E-04;21;63.23;0;0;0;128.92;14;322.6;1.78;0.33;8.33;254.86;0;1;96;0;322.6
1174;23.48;5.16;163;4;7.71E-08;5.43E-04;22;69.05;0;0;0;127.73;14;352.29;1.94;0.33;9.24;253.95;0;1;111.61;0;352.29
1175;23.5;6.18;143;4;1.60E-07;1.27E-03;23;78.26;0;0;0;126.93;14;399.31;2.2;0.33;10.7;253.39;0;1;135.88;0;399.31
1176;23.52;6.67;126;5;2.79E-07;2.43E-03;24;85.28;32;36;99.71;124.98;0;0;0;0.33;0;251.83;-0.09;0;0;0;133.84
1177;23.54;6.66;130;5;3.55E-07;3.21E-03;24;88.65;33;36;99.25;124.4;0;0;0;0.33;0;251.39;-0.09;0;0;0;133.43
1178;23.56;6.91;131;5;3.84E-07;3.61E-03;25;92.16;33;36;101.74;127.52;0;0;0;0.33;0;254.07;-0.09;0;0;0;134.26
1179;23.58;7.42;145;5;4.27E-07;4.14E-03;25;95.08;34;36;102.97;129.05;0;0;0;0.33;0;255.39;-0.09;0;0;0;134.62
1180;23.6;7.29;137;5;4.00E-07;3.81E-03;25;93.59;34;36;102.56;128.54;0;0;0;0.33;0;254.96;-0.09;0;0;0;134.69
1181;23.62;6.59;129;5;3.55E-07;3.21E-03;24;88.72;33;36;99.35;124.52;0;0;0;0.33;0;251.53;-0.09;0;0;0;133.89
1182;23.64;6.38;120;5;3.23E-07;2.82E-03;24;85.76;32;36;97.69;122.43;0;0;0;0.33;0;249.73;-0.09;0;0;0;133.57
1183;23.66;6.66;125;5;4.16E-07;3.86E-03;24;91.06;33;36;99.08;124.19;0;0;0;0.33;0;251.29;-0.09;0;0;0;133.79
1184;23.68;7.73;133;5;5.42E-07;5.46E-03;26;98.71;35;36;102.37;128.3;0;0;0;0.33;0;254.84;-0.09;0;0;0;134.68
1185;23.7;8.02;140;5;6.24E-07;6.52E-03;26;102.59;35;36;103.74;130.02;0;0;0;0.33;0;256.31;-0.09;0;0;0;135.07
1186;23.72;7.49;132;5;4.81E-07;4.79E-03;26;97.68;34;36;103.53;129.75;0;0;0;0.33;0;256.05;-0.09;0;0;0;135.43
1187;23.74;6.67;139;5;2.98E-07;2.66E-03;24;87.47;32;36;101.1;126.71;0;0;0;0.33;0;253.42;-0.09;0;0;0;135.39
1188;23.76;5.83;133;4;1.58E-07;1.24E-03;23;76.78;0;0;0;124.68;14;391.73;2.13;0.33;10.36;251.6;0;1;140.79;0;391.73
1189;23.78;5.2;137;4;9.91E-08;6.95E-04;21;68.73;0;0;0;121.5;14;350.68;1.9;0.33;9.13;248.78;0;1;128.88;0;350.68
1190;23.8;4.95;130;4;7.13E-08;4.59E-04;20;63.17;0;0;0;118.54;14;322.32;1.75;0.33;8.29;246.15;0;1;122.12;0;322.32
1191;23.82;4.64;121;4;7.57E-08;4.76E-04;20;61.7;0;0;0;114.53;14;314.79;1.71;0.33;8.11;242.61;0;1;129.62;0;314.79
1192;23.84;4.88;106;4;1.04E-07;6.79E-04;20;64.26;0;0;0;112.67;14;327.86;1.77;0.33;8.52;241;0;1;143.87;0;327.86
1193;23.86;5.5;108;4;1.87E-07;1.37E-03;21;71.84;0;0;0;113.27;14;366.55;1.98;0.33;9.7;241.65;0;1;166.82;0;366.55
1194;23.88;6.27;109;5;2.98E-07;2.43E-03;22;79.89;31;36;92.3;115.68;0;0;0;0.33;0;243.91;-0.08;0;0;0;133.03
1195;23.9;6.61;109;5;3.44E-07;2.88E-03;23;82;31;36;92.32;115.71;0;0;0;0.33;0;243.96;-0.08;0;0;0;132.93
1196;23.92;5.95;104;5;4.47E-07;3.95E-03;23;86.76;32;36;93.19;116.8;0;0;0;0.33;0;244.99;-0.08;0;0;0;133.01
1197;23.94;7.29;109;5;7.41E-07;7.39E-03;25;97.75;35;36;95.8;120.07;0;0;0;0.33;0;247.95;-0.08;0;0;0;133.47
1198;23.96;8.97;116;5;1.67E-06;2.04E-02;28;119.62;39;36;101.18;126.82;0;0;0;0.33;0;253.89;-0.08;0;0;0;135.03
1199;23.98;10.64;124;5;2.57E-06;5.57E-02;30;212.59;41;36;106.3;133.22;0;0;0;0.33;0;259.31;-0.09;0;0;0;136.97
1200;24;10.76;137;5;2.93E-06;6.55E-02;31;219.58;43;37;109.79;137.6;0;0;0;0.33;0;262.92;-0.1;0;0;0;138.3
1201;24.02;10.64;140;5;2.31E-06;5.32E-02;32;225.98;42;37;112.99;141.61;0;0;0;0.33;0;266.12;-0.1;0;0;0;139.26
1202;24.04;10.21;158;5;1.58E-06;2.17E-02;31;134.95;41;37;115.34;144.56;0;0;0;0.33;0;268.42;-0.1;0;0;0;140.01
1203;24.06;9.34;170;5;9.33E-07;1.18E-02;30;123.8;39;37;116.38;145.86;0;0;0;0.33;0;269.39;-0.1;0;0;0;140.66
1204;24.08;8.25;168;5;5.36E-07;6.06E-03;29;111.02;36;37;115.4;144.63;0;0;0;0.33;0;268.35;-0.1;0;0;0;141.02
1205;24.1;7.47;169;5;3.35E-07;3.39E-03;27;99.06;34;37;112.07;140.46;0;0;0;0.33;0;264.97;-0.1;0;0;0;140.73
1206;24.12;6.78;155;4;2.45E-07;2.28E-03;26;91.25;0;0;0;136.93;14;465.57;2.48;0.33;12.27;262.07;0;1;143.78;0;465.57
1207;24.14;6.58;152;4;2.42E-07;2.20E-03;25;89.2;0;0;0;134.16;14;455.09;2.43;0.33;11.98;259.79;0;1;147.03;0;455.09
1208;24.16;7.03;148;5;2.99E-07;2.79E-03;25;91.52;33;37;105.7;132.48;0;0;0;0.33;0;258.45;-0.09;0;0;0;139.19
1209;24.18;7.28;135;5;4.78E-07;4.81E-03;26;98.81;34;36;104.85;131.41;0;0;0;0.33;0;257.64;-0.09;0;0;0;138.37
1210;24.2;8.14;129;5;7.91E-07;8.67E-03;27;107.52;36;36;104.15;130.54;0;0;0;0.33;0;257;-0.09;0;0;0;137.7
1211;24.22;8.9;126;5;1.32E-06;1.58E-02;28;117.84;38;36;104.1;130.48;0;0;0;0.33;0;257.03;-0.09;0;0;0;137.49
1212;24.24;9.49;119;5;1.91E-06;4.08E-02;29;209.98;40;36;104.99;131.59;0;0;0;0.33;0;258.02;-0.09;0;0;0;137.88
1213;24.26;10.12;125;5;2.29E-06;4.97E-02;30;212.68;41;36;106.34;133.28;0;0;0;0.33;0;259.45;-0.09;0;0;0;138.5
1214;24.28;10.19;131;5;2.52E-06;5.48E-02;30;213.71;41;36;106.86;133.93;0;0;0;0.33;0;260.01;-0.09;0;0;0;138.84
1215;24.3;10.12;120;5;2.41E-06;5.30E-02;30;215.5;41;36;107.75;135.04;0;0;0;0.33;0;260.93;-0.09;0;0;0;139.22
1216;24.32;10.15;133;5;2.29E-06;5.07E-02;30;216.93;41;36;108.47;135.95;0;0;0;0.33;0;261.67;-0.09;0;0;0;139.53
1217;24.34;10.11;138;5;2.12E-06;4.77E-02;31;220.83;41;36;110.42;138.39;0;0;0;0.33;0;263.65;-0.09;0;0;0;140.24
1218;24.36;10.23;138;5;2.18E-06;4.97E-02;31;223.32;41;37;111.66;139.95;0;0;0;0.33;0;264.92;-0.1;0;0;0;140.76
1219;24.38;10.63;142;5;2.40E-06;5.52E-02;32;225.81;42;37;112.91;141.51;0;0;0;0.33;0;266.19;-0.1;0;0;0;141.32
1220;24.4;10.95;145;5;2.80E-06;6.52E-02;32;228.08;43;37;114.04;142.93;0;0;0;0.33;0;267.36;-0.1;0;0;0;141.9
1221;24.42;11.42;142;5;3.10E-06;7.29E-02;33;230.41;44;37;115.2;144.39;0;0;0;0.33;0;268.54;-0.1;0;0;0;142.47
1222;24.44;11.55;148;5;3.00E-06;7.11E-02;33;232.62;44;37;116.31;145.78;0;0;0;0.33;0;269.63;-0.1;0;0;0;142.9
1223;24.46;11.07;155;5;2.26E-06;5.41E-02;33;234.69;43;37;117.35;147.07;0;0;0;0.33;0;270.62;-0.1;0;0;0;143.12
1224;24.48;10.07;160;5;1.36E-06;1.85E-02;32;134.25;40;37;117.96;147.85;0;0;0;0.33;0;271.17;-0.1;0;0;0;143.36
1225;24.5;8.92;171;5;7.07E-07;8.65E-03;30;119.97;38;37;118.58;148.62;0;0;0;0.33;0;271.7;-0.1;0;0;0;144.07
1226;24.52;8.01;184;5;3.96E-07;4.34E-03;29;107.6;35;37;118.12;148.05;0;0;0;0.33;0;271.2;-0.11;0;0;0;144.73
1227;24.54;7.42;177;4;2.62E-07;2.64E-03;28;98.94;0;0;0;146.71;14;504.82;2.64;0.33;13.07;270.1;0;1;138.19;0;504.82
1228;24.56;7.07;176;4;1.95E-07;1.80E-03;26;90.71;0;0;0;141.9;14;462.81;2.41;0.33;11.85;266.25;0;1;133.4;0;462.81
1229;24.58;6.25;157;4;1.44E-07;1.23E-03;25;83.84;0;0;0;138.49;14;427.74;2.23;0.33;10.82;263.46;0;1;127.28;0;427.74
1230;24.6;5.95;161;4;1.35E-07;1.11E-03;24;80.71;0;0;0;134.88;14;411.78;2.14;0.33;10.39;260.52;0;1;129.34;0;411.78
1231;24.62;6.4;150;4;2.09E-07;1.87E-03;25;87.75;0;0;0;135.49;14;447.7;2.33;0.33;11.45;261.08;0;1;144.01;0;447.7
1232;24.64;7.76;146;5;5.14E-07;5.43E-03;27;103.55;35;36;108.43;135.9;0;0;0;0.33;0;261.55;-0.09;0;0;0;142.01
1233;24.66;9.34;134;5;1.16E-06;1.45E-02;29;121.92;38;36;110.1;138;0;0;0;0.33;0;263.38;-0.09;0;0;0;141.97
1234;24.68;10.34;138;5;2.12E-06;4.82E-02;31;223.58;41;36;111.79;140.11;0;0;0;0.33;0;265.17;-0.09;0;0;0;142.63
1235;24.7;11.19;141;5;2.57E-06;5.98E-02;32;228.75;42;37;114.38;143.35;0;0;0;0.33;0;267.8;-0.1;0;0;0;143.68
1236;24.72;11.09;149;5;2.64E-06;6.24E-02;33;231.94;43;37;115.97;145.35;0;0;0;0.33;0;269.39;-0.1;0;0;0;144.31
1237;24.74;10.94;150;5;2.41E-06;5.77E-02;33;235.09;43;37;117.54;147.32;0;0;0;0.33;0;270.94;-0.1;0;0;0;144.85
1238;24.76;11.08;157;5;2.29E-06;5.54E-02;33;236.9;43;37;118.45;148.46;0;0;0;0.33;0;271.83;-0.1;0;0;0;145.22
1239;24.78;11.06;158;5;2.18E-06;5.34E-02;33;239.84;43;37;119.92;150.3;0;0;0;0.33;0;273.26;-0.1;0;0;0;145.76
1240;24.8;11.05;164;5;2.16E-06;5.30E-02;34;241.22;43;37;120.61;151.16;0;0;0;0.33;0;273.94;-0.1;0;0;0;146.08
1241;24.82;11.19;163;5;2.05E-06;5.10E-02;34;244.08;43;37;122.04;152.95;0;0;0;0.33;0;275.32;-0.11;0;0;0;146.61
1242;24.84;11.14;172;5;2.03E-06;5.11E-02;34;247.45;43;37;123.72;155.07;0;0;0;0.33;0;276.95;-0.11;0;0;0;147.23
1243;24.86;11.43;179;5;1.96E-06;5.05E-02;35;252.15;43;37;126.07;158.01;0;0;0;0.33;0;279.19;-0.11;0;0;0;148.03
1244;24.88;11.63;185;5;1.92E-06;5.05E-02;35;257.91;43;37;128.95;161.62;0;0;0;0.33;0;281.92;-0.11;0;0;0;148.98
1245;24.9;11.76;199;5;1.71E-06;2.73E-02;36;156.43;43;38;131.79;165.17;0;0;0;0.33;0;284.56;-0.12;0;0;0;149.88
1246;24.92;11.46;210;5;1.49E-06;2.33E-02;36;153.34;43;38;132.4;165.94;0;0;0;0.33;0;285.11;-0.12;0;0;0;150.17
1247;24.94;10.96;196;5;1.58E-06;2.47E-02;35;153.09;43;37;130.84;163.98;0;0;0;0.33;0;283.68;-0.11;0;0;0;149.85
1248;24.96;11.71;181;5;2.15E-06;5.57E-02;35;254.79;44;37;127.4;159.67;0;0;0;0.33;0;280.5;-0.11;0;0;0;149.06
1249;24.98;12.41;165;5;3.80E-06;9.71E-02;36;250.52;46;37;125.26;156.99;0;0;0;0.33;0;278.54;-0.11;0;0;0;149.12
1250;25;14.02;155;6;6.51E-06;1.65E-01;38;248.52;49;37;124.26;155.74;0;0;0;0.33;0;277.66;-0.11;0;0;0;150.01
1251;25.02;15.14;153;6;9.78E-06;2.47E-01;39;247.62;51;38;123.81;155.17;0;0;0;0.33;0;277.29;-0.12;0;0;0;151.17
1252;25.04;15.34;147;6;1.25E-05;3.12E-01;39;244.76;52;38;122.38;153.39;0;0;0;0.33;0;275.96;-0.12;0;0;0;151.71
1253;25.06;15.47;135;6;1.36E-05;3.38E-01;40;244.03;52;38;122.01;152.93;0;0;0;0.33;0;275.62;-0.12;0;0;0;152.03
1254;25.08;15.69;147;6;1.45E-05;3.66E-01;40;247.44;53;38;123.72;155.06;0;0;0;0.33;0;277.27;-0.12;0;0;0;152.93
1255;25.1;16.51;158;6;1.41E-05;3.68E-01;41;255.5;53;38;127.75;160.11;0;0;0;0.33;0;281.09;-0.13;0;0;0;154.17
1256;25.12;16.75;168;6;1.36E-05;3.63E-01;42;262.06;54;38;131.03;164.22;0;0;0;0.33;0;284.15;-0.13;0;0;0;155.12
1257;25.14;16.58;175;6;1.21E-05;3.30E-01;43;266.39;54;38;133.2;166.94;0;0;0;0.33;0;286.15;-0.13;0;0;0;155.45
1258;25.16;16.31;180;6;1.10E-05;3.04E-01;43;269.87;53;38;134.94;169.12;0;0;0;0.33;0;287.74;-0.13;0;0;0;155.75
1259;25.18;16.55;186;6;1.08E-05;3.02E-01;43;273.26;54;38;136.63;171.24;0;0;0;0.33;0;289.29;-0.13;0;0;0;156.29
1260;25.2;17;190;6;1.16E-05;3.27E-01;44;277.38;54;38;138.69;173.83;0;0;0;0.33;0;291.17;-0.13;0;0;0;157.23
1261;25.22;17.63;195;6;1.29E-05;3.70E-01;45;282.1;55;39;141.05;176.79;0;0;0;0.33;0;293.31;-0.14;0;0;0;158.42
1262;25.24;18.39;202;6;1.46E-05;4.26E-01;47;286.99;57;39;143.49;179.84;0;0;0;0.33;0;295.5;-0.14;0;0;0;159.72
1263;25.26;19.1;206;6;1.64E-05;4.87E-01;48;291.36;58;39;145.68;182.58;0;0;0;0.33;0;297.45;-0.15;0;0;0;160.94
1264;25.28;19.62;209;6;1.73E-05;5.20E-01;48;294.25;58;39;147.13;184.4;0;0;0;0.33;0;298.73;-0.15;0;0;0;161.72
1265;25.3;19.53;212;6;1.75E-05;5.25E-01;49;294.89;59;39;147.45;184.8;0;0;0;0.33;0;299.02;-0.15;0;0;0;161.98
1266;25.32;19.3;208;6;1.70E-05;5.07E-01;48;293.39;58;39;146.69;183.86;0;0;0;0.33;0;298.36;-0.15;0;0;0;161.78
1267;25.34;19.03;203;6;1.65E-05;4.87E-01;48;290.08;58;39;145.04;181.78;0;0;0;0.33;0;296.92;-0.14;0;0;0;161.35
1268;25.36;18.59;198;6;1.62E-05;4.73E-01;47;285.76;57;39;142.88;179.08;0;0;0;0.33;0;295.01;-0.14;0;0;0;160.83
1269;25.38;18.33;189;6;1.58E-05;4.53E-01;46;280.84;56;39;140.42;175.99;0;0;0;0.33;0;292.82;-0.14;0;0;0;160.17
1270;25.4;17.85;182;6;1.49E-05;4.19E-01;45;275.32;56;39;137.66;172.53;0;0;0;0.33;0;290.34;-0.14;0;0;0;159.28
1271;25.42;16.99;176;6;1.31E-05;3.61E-01;44;270.06;54;38;135.03;169.24;0;0;0;0.33;0;287.94;-0.13;0;0;0;158.14
1272;25.44;16.17;171;6;1.07E-05;2.90E-01;42;265.36;53;38;132.68;166.3;0;0;0;0.33;0;285.78;-0.13;0;0;0;156.84
1273;25.46;15.24;169;6;8.40E-06;2.25E-01;41;262.21;51;38;131.11;164.32;0;0;0;0.33;0;284.3;-0.12;0;0;0;155.69
1274;25.48;14.42;171;6;6.27E-06;1.66E-01;39;259.62;49;38;129.81;162.69;0;0;0;0.33;0;283.07;-0.12;0;0;0;154.61
1275;25.5;13.45;170;5;4.57E-06;1.20E-01;38;256.63;47;37;128.32;160.82;0;0;0;0.33;0;281.66;-0.11;0;0;0;153.58
1276;25.52;12.47;167;5;3.44E-06;8.89E-02;37;253.48;45;37;126.74;158.85;0;0;0;0.33;0;280.15;-0.11;0;0;0;152.76
1277;25.54;12.01;167;5;2.83E-06;7.25E-02;36;251.1;44;37;125.55;157.36;0;0;0;0.33;0;279.01;-0.11;0;0;0;152.28
1278;25.56;11.86;166;5;2.62E-06;6.68E-02;35;250.35;44;37;125.18;156.89;0;0;0;0.33;0;278.66;-0.1;0;0;0;152.21
1279;25.58;11.88;166;5;2.67E-06;6.78E-02;35;249.24;44;37;124.62;156.19;0;0;0;0.33;0;278.14;-0.1;0;0;0;152.18
1280;25.6;11.98;161;5;2.82E-06;7.08E-02;35;246.54;44;37;123.27;154.5;0;0;0;0.33;0;276.86;-0.1;0;0;0;151.93
1281;25.62;11.83;152;5;3.00E-06;7.37E-02;35;241.46;43;37;120.73;151.32;0;0;0;0.33;0;274.43;-0.1;0;0;0;151.33
1282;25.64;11.54;142;5;2.86E-06;6.89E-02;34;236.17;43;37;118.08;148;0;0;0;0.33;0;271.86;-0.1;0;0;0;150.56
1283;25.66;10.96;140;5;2.43E-06;5.74E-02;33;231.64;42;36;115.82;145.16;0;0;0;0.33;0;269.62;-0.09;0;0;0;149.79
1284;25.68;10.26;138;5;1.71E-06;2.38E-02;32;136.71;40;36;115.17;144.35;0;0;0;0.33;0;268.95;-0.09;0;0;0;149.52
1285;25.7;9.44;147;5;1.11E-06;1.44E-02;31;127.06;38;36;115.76;145.09;0;0;0;0.33;0;269.49;-0.09;0;0;0;149.86
1286;25.72;8.89;158;5;6.91E-07;8.28E-03;30;117.67;36;37;116.81;146.41;0;0;0;0.33;0;270.48;-0.09;0;0;0;150.63
1287;25.74;8.25;162;5;4.97E-07;5.61E-03;29;110.8;35;37;116.76;146.34;0;0;0;0.33;0;270.4;-0.1;0;0;0;151.07
1288;25.76;7.97;157;5;3.82E-07;4.04E-03;28;103.92;34;37;114.84;143.94;0;0;0;0.33;0;268.49;-0.09;0;0;0;150.9
1289;25.78;7.42;149;5;3.56E-07;3.66E-03;27;100.89;33;36;112.9;141.5;0;0;0;0.33;0;266.55;-0.09;0;0;0;150.43
1290;25.8;7.6;146;5;4.59E-07;4.89E-03;28;104.67;34;36;111.89;140.24;0;0;0;0.33;0;265.57;-0.09;0;0;0;149.89
1291;25.82;8.78;140;5;8.08E-07;9.56E-03;29;116.17;36;36;112.1;140.5;0;0;0;0.33;0;265.85;-0.09;0;0;0;149.5
1292;25.84;9.88;133;5;1.50E-06;1.96E-02;30;128.29;38;36;110.7;138.75;0;0;0;0.33;0;264.52;-0.08;0;0;0;148.9
1293;25.86;10.2;116;5;2.29E-06;4.99E-02;30;213.94;39;36;106.97;134.07;0;0;0;0.33;0;260.78;-0.08;0;0;0;147.88
1294;25.88;9.97;99;5;2.88E-06;6.03E-02;30;205.3;40;36;102.65;128.66;0;0;0;0.33;0;256.34;-0.07;0;0;0;146.66
1295;25.9;9.91;95;5;2.94E-06;6.07E-02;29;202.99;40;36;101.5;127.21;0;0;0;0.33;0;255.14;-0.07;0;0;0;146.36
1296;25.92;9.97;107;5;2.73E-06;5.75E-02;30;206.77;40;36;103.39;129.58;0;0;0;0.33;0;257.12;-0.08;0;0;0;147.07
1297;25.94;10.12;114;5;2.41E-06;5.25E-02;30;214.14;40;36;107.07;134.19;0;0;0;0.33;0;260.92;-0.08;0;0;0;148.38
1298;25.96;10.27;125;5;2.31E-06;5.15E-02;31;218.93;40;36;109.46;137.2;0;0;0;0.33;0;263.37;-0.08;0;0;0;149.29
1299;25.98;10.39;126;5;2.21E-06;4.97E-02;31;220.79;40;36;110.39;138.36;0;0;0;0.33;0;264.31;-0.08;0;0;0;149.69
1300;26;10.13;122;5;1.93E-06;4.28E-02;30;217.63;39;36;108.81;136.38;0;0;0;0.33;0;262.7;-0.08;0;0;0;149.18
1301;26.02;9.15;116;5;1.41E-06;1.74E-02;29;120.65;37;36;105.2;131.84;0;0;0;0.33;0;258.95;-0.08;0;0;0;147.95
1302;26.04;7.96;106;5;8.70E-07;9.31E-03;26;104.97;34;35;99.94;125.25;0;0;0;0.33;0;253.37;-0.07;0;0;0;146.3
1303;26.06;6.78;94;5;5.59E-07;5.16E-03;24;90.55;31;35;93.4;117.06;0;0;0;0.33;0;246.24;-0.06;0;0;0;144.27
1304;26.08;6.06;78;5;4.45E-07;3.65E-03;22;80.41;30;34;86.42;108.31;0;0;0;0.33;0;238.38;-0.05;0;0;0;141.77
1305;26.1;5.78;62;5;5.21E-07;4.03E-03;20;75.95;29;34;79.34;99.44;0;0;0;0.33;0;230.16;-0.04;0;0;0;138.58
1306;26.12;5.82;46;5;8.44E-07;6.65E-03;20;77.29;29;33;73.99;92.73;0;0;0;0.33;0;223.83;-0.03;0;0;0;135.75
1307;26.14;6.35;40;5;1.42E-06;1.21E-02;20;83.5;31;33;72.72;91.14;0;0;0;0.33;0;222.43;-0.02;0;0;0;135.05
1308;26.16;7.12;48;5;1.89E-06;2.90E-02;21;150.84;32;33;75.42;94.53;0;0;0;0.33;0;225.81;-0.03;0;0;0;136.48
1309;26.18;7.46;56;5;2.13E-06;3.44E-02;23;158.61;34;34;79.3;99.39;0;0;0;0.33;0;230.49;-0.04;0;0;0;138.43
1310;26.2;7.8;59;5;2.20E-06;3.70E-02;23;164.55;34;34;82.28;103.12;0;0;0;0.33;0;233.98;-0.04;0;0;0;139.87
1311;26.22;8.04;64;5;2.27E-06;3.94E-02;24;170.26;35;34;85.13;106.7;0;0;0;0.33;0;237.29;-0.05;0;0;0;141.22
1312;26.24;8.34;72;5;2.37E-06;4.31E-02;26;178.79;36;35;89.4;112.04;0;0;0;0.33;0;242.12;-0.05;0;0;0;143.14
1313;26.26;9.13;84;5;2.52E-06;4.88E-02;27;189.84;37;35;94.92;118.96;0;0;0;0.33;0;248.23;-0.06;0;0;0;145.51
1314;26.28;9.83;98;5;2.72E-06;5.57E-02;29;201;39;35;100.5;125.96;0;0;0;0.33;0;254.23;-0.07;0;0;0;147.83
1315;26.3;10.24;108;5;2.79E-06;5.96E-02;30;209.44;40;36;104.72;131.25;0;0;0;0.33;0;258.65;-0.08;0;0;0;149.51
1316;26.32;10.44;113;5;2.83E-06;6.21E-02;31;215.36;40;36;107.68;134.96;0;0;0;0.33;0;261.71;-0.08;0;0;0;150.7
1317;26.34;10.73;119;5;2.84E-06;6.39E-02;32;221.08;41;36;110.54;138.54;0;0;0;0.33;0;264.62;-0.08;0;0;0;151.81
1318;26.36;11.05;129;5;2.72E-06;6.31E-02;32;227.63;41;36;113.81;142.65;0;0;0;0.33;0;267.91;-0.09;0;0;0;153
1319;26.38;11.11;139;5;2.44E-06;5.82E-02;33;234.01;41;36;117.01;146.65;0;0;0;0.33;0;271.06;-0.09;0;0;0;154.07
1320;26.4;10.98;147;5;2.19E-06;5.32E-02;33;238.72;41;36;119.36;149.6;0;0;0;0.33;0;273.36;-0.09;0;0;0;154.87
1321;26.42;11.06;151;5;2.11E-06;5.22E-02;34;242.66;41;37;121.33;152.07;0;0;0;0.33;0;275.27;-0.09;0;0;0;155.6
1322;26.44;11.43;156;5;2.35E-06;5.89E-02;35;246.42;42;37;123.21;154.43;0;0;0;0.33;0;277.1;-0.1;0;0;0;156.4
1323;26.46;12.11;159;5;2.66E-06;6.80E-02;36;250.59;43;37;125.29;157.03;0;0;0;0.33;0;279.1;-0.1;0;0;0;157.29
1324;26.48;12.4;164;5;2.97E-06;7.72E-02;36;254.85;44;37;127.43;159.71;0;0;0;0.33;0;281.14;-0.1;0;0;0;158.21
1325;26.5;12.73;170;5;3.22E-06;8.50E-02;37;259.09;45;37;129.55;162.36;0;0;0;0.33;0;283.14;-0.11;0;0;0;159.09
1326;26.52;13.23;174;5;3.40E-06;9.13E-02;38;263.34;45;37;131.67;165.03;0;0;0;0.33;0;285.13;-0.11;0;0;0;159.94
1327;26.54;13.38;180;5;3.42E-06;9.28E-02;38;266.47;45;37;133.23;166.99;0;0;0;0.33;0;286.58;-0.11;0;0;0;160.54
1328;26.56;13.21;183;5;3.04E-06;8.28E-02;38;267.43;45;37;133.72;167.59;0;0;0;0.33;0;287.02;-0.11;0;0;0;160.64
1329;26.58;12.56;182;5;2.56E-06;6.94E-02;38;265.92;44;37;132.96;166.64;0;0;0;0.33;0;286.32;-0.11;0;0;0;160.33
1330;26.6;12.02;179;5;2.03E-06;5.43E-02;36;263.23;43;37;131.61;164.96;0;0;0;0.33;0;285.07;-0.11;0;0;0;159.85
1331;26.62;11.35;179;5;1.57E-06;2.44E-02;35;152.24;41;37;130.21;163.2;0;0;0;0.33;0;283.75;-0.1;0;0;0;159.44
1332;26.64;10.67;178;5;1.14E-06;1.66E-02;34;142.84;40;37;129.53;162.34;0;0;0;0.33;0;283.1;-0.1;0;0;0;159.37
1333;26.66;10.01;184;5;8.68E-07;1.19E-02;33;134.93;38;37;128.52;161.07;0;0;0;0.33;0;282.14;-0.1;0;0;0;159.3
1334;26.68;9.66;179;5;7.23E-07;9.52E-03;32;129.2;37;37;127.2;159.43;0;0;0;0.33;0;280.89;-0.1;0;0;0;159.14
1335;26.7;9.44;172;5;6.49E-07;8.28E-03;32;125.17;37;37;125.65;157.48;0;0;0;0.33;0;279.42;-0.1;0;0;0;158.85
1336;26.72;9.15;173;5;6.06E-07;7.54E-03;31;122.02;36;37;124.01;155.43;0;0;0;0.33;0;277.87;-0.1;0;0;0;158.51
1337;26.74;8.98;166;5;6.02E-07;7.39E-03;31;120.37;36;37;122.49;153.52;0;0;0;0.33;0;276.41;-0.1;0;0;0;158.14
1338;26.76;9.09;158;5;7.38E-07;9.23E-03;31;122.82;36;36;120.47;150.99;0;0;0;0.33;0;274.49;-0.09;0;0;0;157.42
1339;26.78;9.67;148;5;1.05E-06;1.38E-02;31;129.01;37;36;118.78;148.87;0;0;0;0.33;0;272.88;-0.09;0;0;0;156.76
1340;26.8;10.31;140;5;1.54E-06;2.15E-02;32;137.08;39;36;117.7;147.52;0;0;0;0.33;0;271.87;-0.09;0;0;0;156.47
1341;26.82;10.82;137;5;2.02E-06;4.87E-02;33;236.72;40;36;118.36;148.34;0;0;0;0.33;0;272.55;-0.09;0;0;0;156.91
1342;26.84;11.32;145;5;2.36E-06;5.78E-02;34;239.71;41;36;119.85;150.22;0;0;0;0.33;0;274.02;-0.09;0;0;0;157.64
1343;26.86;11.62;147;5;2.48E-06;6.13E-02;34;242.38;42;36;121.19;151.89;0;0;0;0.33;0;275.33;-0.09;0;0;0;158.24
1344;26.88;11.47;146;5;2.26E-06;5.60E-02;34;243.26;41;36;121.63;152.44;0;0;0;0.33;0;275.75;-0.09;0;0;0;158.41
