;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1078;21.56;10.54;111;5;3.60E-06;7.65E-02;30;208.7;42;36;104.35;130.79;0;0;0;0.33;0;259.86;-0.08;0;0;0;143.67
1079;21.58;11.96;109;6;6.39E-06;1.37E-01;32;210.89;44;36;105.45;132.16;0;0;0;0.33;0;261.22;-0.09;0;0;0;145.26
1080;21.6;12.78;102;6;1.03E-05;2.19E-01;33;209.8;47;36;104.9;131.47;0;0;0;0.33;0;260.54;-0.09;0;0;0;146.53
1081;21.62;13.39;95;6;1.41E-05;3.00E-01;34;208.37;48;37;104.18;130.58;0;0;0;0.33;0;259.65;-0.1;0;0;0;147.52
1082;21.64;13.9;96;6;1.61E-05;3.46E-01;35;210.27;49;37;105.13;131.77;0;0;0;0.33;0;260.83;-0.1;0;0;0;148.48
1083;21.66;14.08;105;6;1.49E-05;3.27E-01;35;216.12;49;37;108.06;135.44;0;0;0;0.33;0;264.44;-0.1;0;0;0;149.29
1084;21.68;13.9;117;6;1.13E-05;2.58E-01;36;223.69;49;37;111.85;140.18;0;0;0;0.33;0;269.03;-0.1;0;0;0;149.68
1085;21.7;13.3;130;6;7.53E-06;1.76E-01;35;229.27;47;37;114.64;143.68;0;0;0;0.33;0;272.37;-0.1;0;0;0;149.44
1086;21.72;12.17;137;5;5.14E-06;1.21E-01;34;230.85;45;37;115.42;144.66;0;0;0;0.33;0;273.3;-0.1;0;0;0;148.86
1087;21.74;11.59;134;5;3.67E-06;8.67E-02;34;232.15;44;37;116.08;145.48;0;0;0;0.33;0;274.07;-0.1;0;0;0;148.58
1088;21.76;11.37;145;5;3.00E-06;7.16E-02;33;234.4;43;37;117.2;146.89;0;0;0;0.33;0;275.39;-0.1;0;0;0;148.79
1089;21.78;11.28;152;5;2.47E-06;5.98E-02;33;237.34;42;37;118.67;148.73;0;0;0;0.33;0;277.12;-0.1;0;0;0;149.18
1090;21.8;10.86;152;5;2.12E-06;5.12E-02;33;236.74;42;37;118.37;148.36;0;0;0;0.33;0;276.76;-0.1;0;0;0;149.1
1091;21.82;10.41;147;5;1.88E-06;4.45E-02;32;232.82;41;37;116.41;145.9;0;0;0;0.33;0;274.46;-0.09;0;0;0;148.53
1092;21.84;10.08;139;5;1.82E-06;2.53E-02;31;136.44;40;36;113.7;142.5;0;0;0;0.33;0;271.25;-0.09;0;0;0;147.74
1093;21.86;9.99;130;5;1.99E-06;4.50E-02;31;221.76;40;36;110.88;138.97;0;0;0;0.33;0;267.86;-0.09;0;0;0;146.95
1094;21.88;10.16;121;5;2.37E-06;5.24E-02;30;216.26;40;36;108.13;135.52;0;0;0;0.33;0;264.52;-0.08;0;0;0;146.23
1095;21.9;10.28;112;5;3.03E-06;6.51E-02;30;210.68;41;36;105.34;132.03;0;0;0;0.33;0;261.09;-0.08;0;0;0;145.6
1096;21.92;10.53;102;5;3.72E-06;7.74E-02;30;204.49;41;36;102.24;128.15;0;0;0;0.33;0;257.22;-0.08;0;0;0;144.87
1097;21.94;10.36;93;5;4.19E-06;8.45E-02;29;197.67;41;36;98.84;123.88;0;0;0;0.33;0;252.9;-0.07;0;0;0;143.93
1098;21.96;9.93;85;5;4.27E-06;8.27E-02;28;190.15;40;35;95.08;119.16;0;0;0;0.33;0;248.04;-0.07;0;0;0;142.65
1099;21.98;9.49;76;5;4.29E-06;7.92E-02;27;181.26;39;35;90.63;113.59;0;0;0;0.33;0;242.17;-0.06;0;0;0;141.02
1100;22;9.06;64;5;4.25E-06;7.49E-02;26;172.8;38;35;86.4;108.29;0;0;0;0.33;0;236.46;-0.05;0;0;0;139.39
1101;22.02;8.62;59;5;3.89E-06;6.65E-02;25;167.94;37;34;83.97;105.24;0;0;0;0.33;0;233.11;-0.05;0;0;0;138.33
1102;22.04;8.36;63;5;4.00E-06;6.97E-02;25;171.25;38;34;85.62;107.31;0;0;0;0.33;0;235.39;-0.05;0;0;0;139.17
1103;22.06;9.67;73;6;4.97E-06;9.12E-02;27;180.24;40;35;90.12;112.95;0;0;0;0.33;0;241.49;-0.06;0;0;0;141.5
1104;22.08;11.03;82;6;7.55E-06;1.46E-01;29;189.03;42;35;94.51;118.46;0;0;0;0.33;0;247.31;-0.07;0;0;0;144.34
1105;22.1;12.01;82;6;1.04E-05;2.09E-01;31;197.13;45;36;98.56;123.53;0;0;0;0.33;0;252.55;-0.08;0;0;0;146.98
1106;22.12;12.97;92;6;1.27E-05;2.67E-01;33;205.58;47;36;102.79;128.83;0;0;0;0.33;0;257.91;-0.09;0;0;0;149.38
1107;22.14;13.87;105;6;1.26E-05;2.77E-01;35;215.31;48;37;107.65;134.93;0;0;0;0.33;0;263.94;-0.1;0;0;0;151.21
1108;22.16;13.74;115;6;1.19E-05;2.72E-01;36;223.74;49;37;111.87;140.21;0;0;0;0.33;0;269.06;-0.1;0;0;0;152.57
1109;22.18;14.09;123;6;1.05E-05;2.47E-01;37;231.05;49;37;115.53;144.79;0;0;0;0.33;0;273.42;-0.1;0;0;0;153.45
1110;22.2;14.24;135;6;9.62E-06;2.32E-01;37;236.3;49;37;118.15;148.08;0;0;0;0.33;0;276.51;-0.11;0;0;0;154.12
1111;22.22;14.01;137;6;8.29E-06;2.03E-01;37;240.17;48;37;120.09;150.51;0;0;0;0.33;0;278.76;-0.11;0;0;0;154.38
1112;22.24;13.66;142;6;7.93E-06;1.96E-01;38;242.71;48;37;121.36;152.1;0;0;0;0.33;0;280.23;-0.11;0;0;0;154.76
1113;22.26;14.33;146;6;8.41E-06;2.10E-01;38;245.03;49;37;122.51;153.55;0;0;0;0.33;0;281.57;-0.11;0;0;0;155.42
1114;22.28;14.84;144;6;9.52E-06;2.39E-01;39;246.36;50;37;123.18;154.38;0;0;0;0.33;0;282.33;-0.11;0;0;0;156.15
1115;22.3;14.85;143;6;9.84E-06;2.47E-01;39;246.2;50;37;123.1;154.29;0;0;0;0.33;0;282.24;-0.11;0;0;0;156.35
1116;22.32;14.56;144;6;9.30E-06;2.32E-01;38;244.84;49;37;122.42;153.43;0;0;0;0.33;0;281.46;-0.11;0;0;0;156.05
1117;22.34;14.16;140;6;8.54E-06;2.11E-01;38;242.74;49;37;121.37;152.12;0;0;0;0.33;0;280.25;-0.11;0;0;0;155.55
1118;22.36;13.84;137;6;7.76E-06;1.90E-01;37;240.32;48;37;120.16;150.6;0;0;0;0.33;0;278.85;-0.1;0;0;0;154.98
1119;22.38;13.45;137;6;7.09E-06;1.72E-01;37;238.7;47;37;119.35;149.58;0;0;0;0.33;0;277.91;-0.1;0;0;0;154.56
1120;22.4;13.24;136;6;6.80E-06;1.64E-01;36;236.94;47;37;118.47;148.48;0;0;0;0.33;0;276.88;-0.1;0;0;0;154.28
1121;22.42;13.27;131;6;7.16E-06;1.71E-01;36;234.83;47;37;117.42;147.16;0;0;0;0.33;0;275.65;-0.1;0;0;0;154.18
1122;22.44;13.46;127;6;7.84E-06;1.86E-01;36;232.72;47;37;116.36;145.84;0;0;0;0.33;0;274.41;-0.1;0;0;0;154.21
1123;22.46;13.53;125;6;8.04E-06;1.90E-01;36;231.15;47;37;115.58;144.85;0;0;0;0.33;0;273.48;-0.1;0;0;0;154.14
1124;22.48;13.18;124;6;7.62E-06;1.78E-01;35;228.98;46;37;114.49;143.49;0;0;0;0.33;0;272.19;-0.1;0;0;0;153.72
1125;22.5;12.72;120;6;6.90E-06;1.59E-01;35;225.94;46;37;112.97;141.59;0;0;0;0.33;0;270.38;-0.09;0;0;0;153.03
1126;22.52;12.36;116;6;6.42E-06;1.46E-01;34;222.8;45;36;111.4;139.62;0;0;0;0.33;0;268.49;-0.09;0;0;0;152.41
1127;22.54;12.19;114;6;6.01E-06;1.36E-01;34;221.07;44;36;110.54;138.54;0;0;0;0.33;0;267.45;-0.09;0;0;0;152.05
1128;22.56;12.03;115;6;5.52E-06;1.25E-01;33;221.38;44;36;110.69;138.73;0;0;0;0.33;0;267.64;-0.09;0;0;0;152
1129;22.58;11.87;119;5;4.64E-06;1.06E-01;33;224.53;43;36;112.27;140.71;0;0;0;0.33;0;269.53;-0.09;0;0;0;152.27
1130;22.6;11.59;130;5;3.51E-06;8.24E-02;33;230.18;43;36;115.09;144.25;0;0;0;0.33;0;272.9;-0.09;0;0;0;152.83
1131;22.62;11.17;144;5;2.49E-06;5.97E-02;33;235.52;42;36;117.76;147.59;0;0;0;0.33;0;276.05;-0.09;0;0;0;153.41
1132;22.64;10.58;150;5;1.66E-06;2.36E-02;32;139.63;40;36;118.26;148.22;0;0;0;0.33;0;276.63;-0.09;0;0;0;153.45
1133;22.66;9.46;146;5;1.08E-06;1.39E-02;30;126.25;38;36;115.54;144.81;0;0;0;0.33;0;273.44;-0.09;0;0;0;152.7
1134;22.68;8.31;134;5;7.68E-07;9.04E-03;29;115.49;36;36;112.45;140.94;0;0;0;0.33;0;269.76;-0.09;0;0;0;151.96
1135;22.7;8.27;134;5;8.21E-07;9.67E-03;29;115.55;36;36;111.16;139.33;0;0;0;0.33;0;268.21;-0.08;0;0;0;151.57
1136;22.72;9.48;133;5;1.50E-06;2.00E-02;31;130.87;38;36;112.95;141.57;0;0;0;0.33;0;270.36;-0.08;0;0;0;152.09
1137;22.74;11.59;131;5;2.91E-06;6.80E-02;33;229.48;42;36;114.74;143.81;0;0;0;0.33;0;272.49;-0.09;0;0;0;153.21
1138;22.76;12.35;129;5;4.91E-06;1.16E-01;34;231.04;44;36;115.52;144.79;0;0;0;0.33;0;273.41;-0.09;0;0;0;154.46
1139;22.78;12.92;124;6;6.64E-06;1.56E-01;35;229.88;46;37;114.94;144.06;0;0;0;0.33;0;272.73;-0.09;0;0;0;155.12
1140;22.8;13.4;118;6;8.66E-06;2.01E-01;36;227.57;47;37;113.78;142.61;0;0;0;0.33;0;271.35;-0.1;0;0;0;155.64
1141;22.82;13.8;113;6;1.09E-05;2.50E-01;36;224.86;48;37;112.43;140.92;0;0;0;0.33;0;269.73;-0.1;0;0;0;156.08
1142;22.84;14.08;108;6;1.30E-05;2.94E-01;36;221.95;48;37;110.97;139.09;0;0;0;0.33;0;267.98;-0.1;0;0;0;156.36
1143;22.86;14.15;103;6;1.50E-05;3.34E-01;36;218.68;49;37;109.34;137.04;0;0;0;0.33;0;266;-0.1;0;0;0;156.47
1144;22.88;14.24;98;6;1.64E-05;3.60E-01;35;214.97;49;37;107.48;134.71;0;0;0;0.33;0;263.73;-0.1;0;0;0;156.3
1145;22.9;14.07;93;6;1.66E-05;3.58E-01;35;210.92;48;37;105.46;132.18;0;0;0;0.33;0;261.24;-0.09;0;0;0;155.73
1146;22.92;13.48;89;6;1.46E-05;3.10E-01;34;208.88;47;36;104.44;130.9;0;0;0;0.33;0;259.97;-0.09;0;0;0;154.9
1147;22.94;12.9;94;6;1.15E-05;2.44E-01;33;208.29;46;36;104.15;130.53;0;0;0;0.33;0;259.6;-0.09;0;0;0;153.96
1148;22.96;12.32;96;6;8.63E-06;1.84E-01;33;209.15;45;36;104.58;131.07;0;0;0;0.33;0;260.14;-0.08;0;0;0;153.21
1149;22.98;11.74;98;6;6.58E-06;1.40E-01;32;208.91;43;36;104.45;130.92;0;0;0;0.33;0;259.99;-0.08;0;0;0;152.46
1150;23;11.15;99;6;4.97E-06;1.05E-01;31;207.44;42;36;103.72;130;0;0;0;0.33;0;259.07;-0.08;0;0;0;151.6
1151;23.02;10.42;97;5;3.88E-06;8.09E-02;30;204.73;40;35;102.37;128.3;0;0;0;0.33;0;257.38;-0.07;0;0;0;150.71
1152;23.04;9.93;94;5;3.39E-06;6.92E-02;29;200.44;39;35;100.22;125.61;0;0;0;0.33;0;254.66;-0.07;0;0;0;149.78
1153;23.06;9.81;87;5;3.61E-06;7.20E-02;29;195.54;39;35;97.77;122.54;0;0;0;0.33;0;251.53;-0.06;0;0;0;149.04
1154;23.08;10.05;79;5;4.55E-06;8.80E-02;28;189.6;40;35;94.8;118.82;0;0;0;0.33;0;247.68;-0.06;0;0;0;148.39
1155;23.1;10.24;70;6;5.79E-06;1.08E-01;28;182.99;40;35;91.5;114.68;0;0;0;0.33;0;243.33;-0.06;0;0;0;147.69
1156;23.12;10.04;62;6;6.69E-06;1.20E-01;27;175.36;40;35;87.68;109.89;0;0;0;0.33;0;238.2;-0.05;0;0;0;146.56
1157;23.14;9.58;54;6;6.73E-06;1.15E-01;26;167.51;39;34;83.75;104.97;0;0;0;0.33;0;232.81;-0.05;0;0;0;144.95
1158;23.16;8.99;48;6;6.29E-06;1.03E-01;25;159.98;38;34;79.99;100.25;0;0;0;0.33;0;227.51;-0.04;0;0;0;143.16
1159;23.18;8.5;43;6;5.53E-06;8.68E-02;24;154.16;36;34;77.08;96.61;0;0;0;0.33;0;223.34;-0.03;0;0;0;141.57
1160;23.2;8.06;41;6;4.84E-06;7.44E-02;23;150.64;35;33;75.32;94.4;0;0;0;0.33;0;220.77;-0.03;0;0;0;140.52
1161;23.22;7.88;41;6;4.63E-06;7.04E-02;23;149.22;35;33;74.61;93.51;0;0;0;0.33;0;219.73;-0.03;0;0;0;140.18
1162;23.24;8.1;40;6;5.41E-06;8.23E-02;23;149.3;36;33;74.65;93.56;0;0;0;0.33;0;219.79;-0.03;0;0;0;140.63
1163;23.26;8.73;39;6;7.80E-06;1.20E-01;24;150.56;37;34;75.28;94.35;0;0;0;0.33;0;220.72;-0.03;0;0;0;142
1164;23.28;9.7;39;6;1.07E-05;1.68E-01;25;153.28;39;34;76.64;96.06;0;0;0;0.33;0;222.7;-0.04;0;0;0;143.8
1165;23.3;10.08;42;6;1.23E-05;1.97E-01;26;157.08;40;34;78.54;98.43;0;0;0;0.33;0;225.44;-0.05;0;0;0;145.31
1166;23.32;10.1;46;6;1.06E-05;1.75E-01;26;162.35;40;34;81.17;101.74;0;0;0;0.33;0;229.19;-0.05;0;0;0;146.1
1167;23.34;9.87;54;6;7.61E-06;1.31E-01;26;168.59;39;34;84.3;105.65;0;0;0;0.33;0;233.56;-0.05;0;0;0;146.55
1168;23.36;9.46;63;6;4.85E-06;8.69E-02;27;175.79;38;34;87.9;110.16;0;0;0;0.33;0;238.49;-0.05;0;0;0;147.06
1169;23.38;9.01;73;5;2.90E-06;5.41E-02;26;183.28;37;35;91.64;114.85;0;0;0;0.33;0;243.52;-0.05;0;0;0;147.87
1170;23.4;8.51;85;5;1.83E-06;2.11E-02;26;113.25;35;35;94.26;118.14;0;0;0;0.33;0;246.98;-0.06;0;0;0;148.67
1171;23.42;8.08;88;5;1.21E-06;1.33E-02;26;107.71;34;35;96.54;120.99;0;0;0;0.33;0;249.94;-0.06;0;0;0;149.62
1172;23.44;7.83;96;5;9.14E-07;9.67E-03;26;103.88;33;35;98.03;122.86;0;0;0;0.33;0;251.87;-0.06;0;0;0;150.4
1173;23.46;7.69;101;5;7.12E-07;7.30E-03;26;100.7;33;35;99.42;124.61;0;0;0;0.33;0;253.64;-0.06;0;0;0;151.21
1174;23.48;7.4;103;5;5.84E-07;5.81E-03;25;97.55;32;35;99.82;125.11;0;0;0;0.33;0;254.16;-0.06;0;0;0;151.64
1175;23.5;7.15;103;5;4.80E-07;4.62E-03;25;94.52;31;35;100.21;125.6;0;0;0;0.33;0;254.66;-0.07;0;0;0;152.09
1176;23.52;7.04;108;5;4.28E-07;4.04E-03;25;92.55;31;35;100.18;125.56;0;0;0;0.33;0;254.61;-0.07;0;0;0;152.31
1177;23.54;6.98;105;5;4.00E-07;3.72E-03;25;91.26;31;35;100.01;125.35;0;0;0;0.33;0;254.4;-0.07;0;0;0;152.43
1178;23.56;6.88;103;5;3.60E-07;3.25E-03;24;88.58;30;35;98.94;124;0;0;0;0.33;0;253.03;-0.06;0;0;0;152.24
1179;23.58;6.47;102;5;3.06E-07;2.64E-03;24;84.83;29;35;97.59;122.31;0;0;0;0.33;0;251.3;-0.06;0;0;0;151.99
1180;23.6;6.18;98;5;2.40E-07;1.97E-03;23;80.33;28;35;96.51;120.96;0;0;0;0.33;0;249.9;-0.06;0;0;0;152.01
1181;23.62;5.91;100;4;1.93E-07;1.51E-03;22;76.64;0;0;0;120.04;14;391.02;1.8;0.33;8.85;248.95;0;1;192.24;0;391.02
1182;23.64;5.68;101;4;1.59E-07;1.20E-03;22;73.6;0;0;0;119.39;14;375.51;1.73;0.33;8.43;248.28;0;1;184.62;0;375.51
1183;23.66;5.53;98;4;1.52E-07;1.12E-03;22;72.15;0;0;0;118.08;14;368.13;1.69;0.33;8.24;246.92;0;1;185.32;0;368.13
1184;23.68;5.61;93;4;1.53E-07;1.11E-03;21;71.12;0;0;0;116.28;14;362.86;1.67;0.33;8.12;245.03;0;1;189.83;0;362.86
1185;23.7;5.46;90;4;1.42E-07;1.01E-03;21;69.38;0;0;0;114.88;14;354;1.63;0.33;7.89;243.54;0;1;189.92;0;354
1186;23.72;5.16;91;4;1.07E-07;7.13E-04;20;65.44;0;0;0;114.1;14;333.86;1.53;0.33;7.35;242.72;0;1;178.46;0;333.86
1187;23.74;4.76;94;4;6.82E-08;4.19E-04;20;60.25;0;0;0;113.95;14;307.38;1.41;0.33;6.63;242.55;0;1;159.66;0;307.38
1188;23.76;4.35;98;4;4.20E-08;2.36E-04;19;55.16;0;0;0;113.9;14;281.44;1.29;0.33;5.95;242.5;0;1;141.2;0;281.44
1189;23.78;4.07;101;4;2.91E-08;1.51E-04;18;50.89;0;0;0;112.33;14;259.66;1.19;0.33;5.49;240.83;0;1;128.52;0;259.66
1190;23.8;3.85;98;4;2.37E-08;1.16E-04;18;48.31;0;0;0;110.66;14;246.46;1.13;0.33;5.21;239.03;0;1;123.23;0;246.46
1191;23.82;3.79;95;4;2.36E-08;1.14E-04;18;47.65;0;0;0;109.24;14;243.13;1.11;0.33;5.13;237.49;0;1;125.4;0;243.13
1192;23.84;3.93;92;4;2.79E-08;1.39E-04;18;48.95;0;0;0;108.83;14;249.74;1.14;0.33;5.27;237.04;0;1;133.01;0;249.74
1193;23.86;4.13;89;4;3.56E-08;1.86E-04;18;51.16;0;0;0;108.83;14;261.02;1.19;0.33;5.5;237.04;0;1;143.71;0;261.02
1194;23.88;4.27;86;4;4.50E-08;2.45E-04;18;53.36;0;0;0;108.83;14;272.26;1.24;0.33;5.74;237.04;0;1;154.52;0;272.26
1195;23.9;4.4;84;4;5.59E-08;3.15E-04;19;55.28;0;0;0;108.38;14;282.04;1.28;0.33;5.99;236.55;0;1;164.52;0;282.04
1196;23.92;4.54;82;4;6.96E-08;4.05E-04;19;57.16;0;0;0;107.73;14;291.63;1.33;0.33;6.25;235.84;0;1;175.7;0;291.63
1197;23.94;4.67;78;4;8.21E-08;4.94E-04;19;59.04;0;0;0;107.97;14;301.2;1.37;0.33;6.49;236.11;0;1;182.96;0;301.2
1198;23.96;4.81;82;4;8.98E-08;5.55E-04;19;60.61;0;0;0;109.06;14;309.22;1.4;0.33;6.68;237.29;0;1;184.78;0;309.22
1199;23.98;4.88;86;4;8.89E-08;5.55E-04;20;61.2;0;0;0;110.34;14;312.27;1.42;0.33;6.74;238.69;0;1;181.43;0;312.27
1200;24;4.8;85;4;8.97E-08;5.64E-04;20;61.65;0;0;0;110.96;14;314.52;1.43;0.33;6.79;239.36;0;1;180.61;0;314.52
1201;24.02;4.9;85;4;8.52E-08;5.36E-04;20;61.79;0;0;0;112.26;14;315.23;1.43;0.33;6.78;240.75;0;1;175.53;0;315.23
1202;24.04;4.91;94;4;8.86E-08;5.65E-04;20;62.53;0;0;0;112.8;14;319.02;1.44;0.33;6.87;241.33;0;1;176.3;0;319.02
1203;24.06;4.96;87;4;9.64E-08;6.30E-04;20;64.08;0;0;0;113.85;14;326.94;1.48;0.33;7.06;242.45;0;1;178;0;326.94
1204;24.08;5.24;89;4;1.38E-07;9.68E-04;21;69.02;0;0;0;114.98;14;352.13;1.59;0.33;7.71;243.65;0;1;192.43;0;352.13
1205;24.1;5.97;93;4;1.90E-07;1.45E-03;22;74.91;0;0;0;117.75;14;382.17;1.73;0.33;8.47;246.57;0;1;202.08;0;382.17
1206;24.12;6.22;96;5;2.67E-07;2.21E-03;23;81.16;28;35;95.68;119.92;0;0;0;0.33;0;248.83;-0.06;0;0;0;154.01
1207;24.14;6.58;94;5;3.13E-07;2.71E-03;24;84.82;29;35;97.13;121.74;0;0;0;0.33;0;250.71;-0.06;0;0;0;154.5
1208;24.16;6.75;100;5;3.34E-07;2.96E-03;24;86.98;30;35;98.48;123.42;0;0;0;0.33;0;252.44;-0.06;0;0;0;155.06
1209;24.18;6.69;104;5;3.00E-07;2.65E-03;24;86.86;29;35;100.29;125.69;0;0;0;0.33;0;254.75;-0.06;0;0;0;156
1210;24.2;6.55;109;5;2.29E-07;1.95E-03;24;83.65;29;35;101.39;127.07;0;0;0;0.33;0;256.14;-0.07;0;0;0;156.92
1211;24.22;6.06;114;4;1.62E-07;1.30E-03;23;78.41;0;0;0;126.8;14;400.06;1.8;0.33;8.77;255.87;0;1;176.6;0;400.06
1212;24.24;5.57;110;4;1.10E-07;8.12E-04;22;72.17;0;0;0;125.1;14;368.2;1.65;0.33;7.93;254.14;0;1;163.52;0;368.2
1213;24.26;5.22;107;4;8.94E-08;6.21E-04;22;68.08;0;0;0;122.6;14;347.34;1.56;0.33;7.41;251.59;0;1;159.56;0;347.34
1214;24.28;5.19;103;4;9.43E-08;6.53E-04;21;67.96;0;0;0;121.21;14;346.72;1.55;0.33;7.41;250.17;0;1;164.41;0;346.72
1215;24.3;5.54;100;4;1.16E-07;8.33E-04;22;70.29;0;0;0;120.7;14;358.62;1.61;0.33;7.72;249.64;0;1;174.56;0;358.62
1216;24.32;5.72;99;4;1.36E-07;9.91E-04;22;71.72;0;0;0;119.79;14;365.9;1.64;0.33;7.93;248.69;0;1;183.57;0;365.9
1217;24.34;5.5;94;4;1.30E-07;9.30E-04;21;69.94;0;0;0;117.64;14;356.82;1.6;0.33;7.71;246.46;0;1;186.67;0;356.82
1218;24.36;5.16;88;4;1.11E-07;7.56E-04;21;66.57;0;0;0;115.22;14;339.65;1.52;0.33;7.28;243.91;0;1;184.92;0;339.65
1219;24.38;5;88;4;8.81E-08;5.69E-04;20;63.39;0;0;0;114.47;14;323.41;1.44;0.33;6.86;243.11;0;1;176.08;0;323.41
1220;24.4;4.81;94;4;6.56E-08;4.08E-04;20;61.04;0;0;0;116.27;14;311.41;1.39;0.33;6.52;245.01;0;1;160.06;0;311.41
1221;24.42;4.66;104;4;4.94E-08;2.94E-04;20;58.38;0;0;0;117.04;14;297.86;1.33;0.33;6.15;245.83;0;1;147.92;0;297.86
1222;24.44;4.43;98;4;4.10E-08;2.35E-04;20;56.24;0;0;0;116.61;14;286.93;1.28;0.33;5.9;245.38;0;1;141.06;0;286.93
1223;24.46;4.36;97;4;4.29E-08;2.46E-04;19;56.2;0;0;0;115.62;14;286.76;1.28;0.33;5.89;244.33;0;1;144.86;0;286.76
1224;24.48;4.65;96;4;5.42E-08;3.27E-04;20;59.12;0;0;0;116.56;14;301.63;1.34;0.33;6.23;245.32;0;1;152.9;0;301.63
1225;24.5;5.06;97;4;7.99E-08;5.24E-04;21;64.35;0;0;0;118.27;14;328.3;1.46;0.33;6.9;247.11;0;1;165.27;0;328.3
1226;24.52;5.48;99;4;1.19E-07;8.46E-04;22;69.63;0;0;0;119.06;14;355.27;1.58;0.33;7.59;247.94;0;1;181.34;0;355.27
1227;24.54;5.79;92;4;1.63E-07;1.23E-03;22;74.08;0;0;0;119.71;14;377.98;1.68;0.33;8.18;248.61;0;1;194.96;0;377.98
1228;24.56;6.01;94;5;2.04E-07;1.62E-03;23;77.54;27;35;95.93;120.23;0;0;0;0.33;0;249.15;-0.06;0;0;0;156.59
1229;24.58;6.22;97;5;2.50E-07;2.08E-03;23;81.76;28;35;97.54;122.24;0;0;0;0.33;0;251.23;-0.06;0;0;0;157.06
1230;24.6;6.69;99;5;3.78E-07;3.47E-03;25;90.19;30;35;99.86;125.16;0;0;0;0.33;0;254.21;-0.06;0;0;0;157.58
1231;24.62;7.82;102;5;6.45E-07;6.73E-03;26;102.5;32;35;103.03;129.13;0;0;0;0.33;0;258.21;-0.06;0;0;0;158.38
1232;24.64;8.86;108;5;1.07E-06;1.26E-02;28;115.64;35;35;106.03;132.89;0;0;0;0.33;0;261.94;-0.07;0;0;0;159.37
1233;24.66;9.51;109;5;1.35E-06;1.70E-02;29;123.23;36;35;108.33;135.77;0;0;0;0.33;0;264.77;-0.07;0;0;0;160.33
1234;24.68;9.45;113;5;1.28E-06;1.61E-02;29;123.46;36;35;109.58;137.34;0;0;0;0.33;0;266.29;-0.07;0;0;0;160.89
1235;24.7;8.91;118;5;9.97E-07;1.20E-02;29;118.03;35;35;109.63;137.41;0;0;0;0.33;0;266.36;-0.07;0;0;0;161.05
1236;24.72;8.35;115;5;6.85E-07;7.69E-03;28;110.18;33;35;109.55;137.3;0;0;0;0.33;0;266.25;-0.07;0;0;0;161.32
1237;24.74;7.77;121;5;4.67E-07;4.85E-03;27;102.07;32;35;108.78;136.33;0;0;0;0.33;0;265.31;-0.07;0;0;0;161.49
1238;24.76;7.17;121;5;3.06E-07;2.93E-03;26;93.85;30;35;107.94;135.28;0;0;0;0.33;0;264.29;-0.07;0;0;0;161.76
1239;24.78;6.59;118;4;2.06E-07;1.80E-03;25;85.88;0;0;0;132.99;14;438.18;1.92;0.33;9.48;262.04;0;1;181.44;0;438.18
1240;24.8;6.06;116;4;1.35E-07;1.07E-03;24;77.87;0;0;0;130.16;14;397.3;1.74;0.33;8.43;259.23;0;1;168.31;0;397.3
1241;24.82;5.45;113;4;9.23E-08;6.71E-04;23;71.3;0;0;0;127.67;14;363.77;1.59;0.33;7.59;256.74;0;1;157.28;0;363.77
1242;24.84;5.18;111;4;7.73E-08;5.36E-04;22;68.04;0;0;0;125.79;14;347.12;1.52;0.33;7.18;254.85;0;1;153.7;0;347.12
1243;24.86;5.36;108;4;8.33E-08;5.81E-04;22;68.44;0;0;0;124.83;14;349.17;1.53;0.33;7.24;253.87;0;1;158.42;0;349.17
1244;24.88;5.54;105;4;1.07E-07;7.76E-04;22;70.96;0;0;0;123.66;14;362.04;1.58;0.33;7.58;252.68;0;1;171.13;0;362.04
1245;24.9;5.72;98;4;1.40E-07;1.05E-03;22;73.48;0;0;0;121.97;14;374.92;1.64;0.33;7.94;250.95;0;1;186.83;0;374.92
1246;24.92;5.9;92;4;1.76E-07;1.36E-03;23;76.01;0;0;0;121.1;14;387.82;1.69;0.33;8.29;250.05;0;1;200.03;0;387.82
1247;24.94;6.08;95;4;1.91E-07;1.52E-03;23;78.26;0;0;0;122.85;14;399.3;1.74;0.33;8.55;251.85;0;1;200.33;0;399.3
1248;24.96;6.21;106;4;1.90E-07;1.55E-03;23;79.66;0;0;0;125.13;14;406.41;1.77;0.33;8.7;254.18;0;1;195.24;0;406.41
1249;24.98;6.2;105;4;1.78E-07;1.44E-03;23;79.4;0;0;0;126.3;14;405.12;1.76;0.33;8.64;255.37;0;1;189.66;0;405.12
1250;25;6.03;103;4;1.92E-07;1.57E-03;24;80.51;0;0;0;126.3;14;410.79;1.79;0.33;8.78;255.37;0;1;193.54;0;410.79
1251;25.02;6.44;104;5;2.25E-07;1.91E-03;24;83.18;28;35;101.15;126.78;0;0;0;0.33;0;255.85;-0.06;0;0;0;160.79
1252;25.04;6.78;104;5;3.37E-07;3.12E-03;25;90.8;30;35;102.62;128.62;0;0;0;0.33;0;257.7;-0.06;0;0;0;160.95
1253;25.06;7.66;105;5;5.85E-07;6.09E-03;27;102.11;32;35;104.45;130.92;0;0;0;0.33;0;259.99;-0.06;0;0;0;161.16
1254;25.08;8.87;105;5;1.05E-06;1.24E-02;28;115.9;34;35;106.69;133.72;0;0;0;0.33;0;262.76;-0.06;0;0;0;161.8
