;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
978;19.56;1.92;77;50;0;1.95;4.02;3;2.85;18.26;337.57;191.88;145.69;11.04;4.87;-0.09;3;1;0.7;3.09;11.04;-0.97;17;2
979;19.58;1.95;79;50;0;1.94;4.07;3;2.85;18.27;337.94;192.08;145.86;11.01;4.92;-0.09;3;1;0.69;3.09;11.01;-0.97;16.92;2
980;19.6;1.93;81;50;0;1.94;4.19;3;2.86;18.3;338.3;192.28;146.03;10.99;5.07;-0.09;3;1;0.69;3.1;10.99;-0.98;16.7;2
981;19.62;1.92;84;49;0;1.95;4.25;3;2.86;18.32;338.67;192.47;146.2;11;5.14;-0.09;3;1;0.69;3.1;11;-0.98;16.59;2
982;19.64;1.96;83;49;0;1.94;4.3;3;2.87;18.33;339.03;192.67;146.37;10.94;5.21;-0.09;3;1;0.69;3.11;10.94;-0.98;16.49;2
983;19.66;1.91;83;49;0;1.91;4.34;3;2.87;18.32;339.4;192.86;146.54;10.74;5.27;-0.09;3;1;0.69;3.12;10.74;-0.98;16.38;2
984;19.68;1.84;83;50;0;1.87;4.46;3;2.89;18.32;339.77;193.06;146.71;10.43;5.45;-0.09;3;1;0.69;3.14;10.43;-0.98;16.11;2
985;19.7;1.83;84;49;0;1.86;4.48;3;2.89;18.31;340.13;193.26;146.88;10.35;5.48;-0.09;3;1;0.69;3.14;10.35;-0.98;16.05;2
986;19.72;1.88;83;50;0;1.89;4.37;3;2.88;18.31;340.5;193.45;147.05;10.54;5.34;-0.09;3;1;0.69;3.13;10.54;-0.98;16.27;2
987;19.74;1.93;81;49;0;1.94;4.29;3;2.87;18.32;340.87;193.65;147.22;10.84;5.2;-0.09;3;1;0.69;3.11;10.84;-0.98;16.49;2
988;19.76;1.97;85;49;0;1.97;4.25;3;2.86;18.34;341.23;193.85;147.39;11.03;5.15;-0.09;3;1;0.69;3.1;11.03;-0.98;16.59;2
989;19.78;1.97;85;49;0;1.98;4.32;3;2.86;18.37;341.6;194.04;147.56;11.12;5.22;-0.09;3;1;0.69;3.1;11.12;-0.99;16.5;2
990;19.8;1.98;87;48;0;1.98;4.43;3;2.87;18.4;341.97;194.24;147.73;11.09;5.35;-0.09;3;1;0.69;3.11;11.09;-0.99;16.3;2
991;19.82;1.96;91;48;0;1.95;4.57;3;2.88;18.41;342.34;194.43;147.9;10.89;5.55;-0.09;3;1;0.69;3.13;10.89;-0.99;16.02;2
992;19.84;1.89;90;46;0;1.92;4.69;3;2.9;18.41;342.7;194.63;148.07;10.65;5.71;-0.09;3;1;0.68;3.14;10.65;-1;15.79;2
993;19.86;1.88;89;45;0;1.9;4.69;3;2.9;18.4;343.07;194.83;148.25;10.47;5.73;-0.1;3;1;0.68;3.15;10.47;-1.01;15.74;2
994;19.88;1.89;88;45;0;1.89;4.64;3;2.9;18.38;343.44;195.02;148.42;10.41;5.67;-0.1;3;1;0.68;3.15;10.41;-1.01;15.82;2
995;19.9;1.87;86;45;0;1.9;4.56;3;2.89;18.37;343.81;195.22;148.59;10.47;5.57;-0.1;3;1;0.68;3.14;10.47;-1.01;15.95;2
996;19.92;1.91;86;44;0;1.91;4.49;3;2.88;18.36;344.17;195.42;148.76;10.52;5.47;-0.1;3;1;0.68;3.14;10.52;-1.02;16.08;2
997;19.94;1.92;85;44;0;1.93;4.36;3;2.87;18.34;344.54;195.61;148.93;10.66;5.31;-0.1;3;1;0.68;3.12;10.66;-1.02;16.32;2
998;19.96;1.94;82;43;0;1.95;4.28;3;2.86;18.33;344.91;195.81;149.1;10.76;5.2;-0.1;3;1;0.68;3.11;10.76;-1.03;16.49;2
999;19.98;1.96;83;41;0;1.96;4.2;3;2.86;18.32;345.27;196;149.27;10.83;5.09;-0.1;3;1;0.68;3.11;10.83;-1.04;16.64;2
1000;20;1.96;82;39;0;1.99;4.16;3;2.85;18.33;345.64;196.2;149.44;10.99;5.03;-0.1;3;1;0.68;3.1;10.99;-1.05;16.75;2
1001;20.02;2.02;83;38;0;2.02;4.16;3;2.84;18.35;346.01;196.4;149.61;11.19;5.02;-0.1;3;1;0.68;3.09;11.19;-1.07;16.8;2
1002;20.04;2.06;87;34;0;2.06;4.17;3;2.84;18.39;346.38;196.59;149.78;11.44;5.02;-0.09;3;1;0.68;3.08;11.44;-1.08;16.83;2
1003;20.06;2.08;88;33;0;2.07;4.25;3;2.84;18.42;346.74;196.79;149.96;11.49;5.11;-0.1;3;1;0.68;3.09;11.49;-1.1;16.7;2
1004;20.08;2.05;89;30;0;2.07;4.28;3;2.85;18.42;347.11;196.98;150.13;11.45;5.14;-0.1;3;1;0.67;3.09;11.45;-1.11;16.65;2
1005;20.1;2.05;88;29;0;2.08;4.27;3;2.84;18.43;347.48;197.18;150.3;11.5;5.13;-0.1;3;1;0.67;3.09;11.5;-1.12;16.67;2
1006;20.12;2.11;89;28;0;2.12;4.2;3;2.83;18.44;347.85;197.38;150.47;11.77;5.02;-0.1;3;1;0.67;3.07;11.77;-1.12;16.87;3
1007;20.14;2.18;89.7;28;0;2.16;4.15;3;2.82;18.45;348.22;197.57;150.65;12.02;4.95;-0.09;3;1;0.67;3.06;12.02;-1.13;17;3
1008;20.16;2.17;90.3;25;0;2.17;4.17;3;2.82;18.46;348.59;197.77;150.82;12.04;4.97;-0.09;3;1;0.67;3.06;12.04;-1.14;16.97;3
1009;20.18;2.13;91;24;0;2.12;4.22;3;2.83;18.44;348.96;197.97;150.99;11.72;5.05;-0.1;3;1;0.67;3.08;11.72;-1.15;16.81;2
1010;20.2;2.04;87;25;0;2.07;4.25;3;2.84;18.42;349.33;198.16;151.16;11.37;5.12;-0.1;3;1;0.67;3.09;11.37;-1.13;16.67;2
1011;20.22;2.02;86;31;0;2.03;4.25;3;2.85;18.38;349.69;198.36;151.34;11.08;5.13;-0.1;3;1;0.67;3.1;11.08;-1.12;16.62;2
1012;20.24;2;85;32;0;2.01;4.25;3;2.85;18.37;350.06;198.55;151.51;10.93;5.15;-0.1;3;1;0.67;3.11;10.93;-1.11;16.57;2
1013;20.26;1.98;85;30;0;1.99;4.23;3;2.85;18.35;350.43;198.75;151.68;10.83;5.13;-0.1;3;1;0.67;3.11;10.83;-1.11;16.58;2
1014;20.28;1.98;83;30;0;1.98;4.21;3;2.85;18.34;350.79;198.95;151.85;10.72;5.12;-0.1;3;1;0.67;3.11;10.72;-1.12;16.6;2
1015;20.3;1.96;82;28;0;1.98;4.27;3;2.86;18.36;351.16;199.14;152.02;10.73;5.19;-0.1;3;1;0.67;3.11;10.73;-1.12;16.49;2
1016;20.32;1.99;89;28;0;1.98;4.44;3;2.87;18.39;351.53;199.34;152.19;10.67;5.4;-0.11;3;1;0.67;3.13;10.67;-1.13;16.2;2
1017;20.34;1.96;92;27;0;1.99;4.57;3;2.88;18.44;351.9;199.54;152.36;10.74;5.55;-0.11;3;1;0.67;3.13;10.74;-1.13;16;2
1018;20.36;2;91.7;27;0;2.01;4.56;3;2.87;18.45;352.27;199.73;152.54;10.86;5.53;-0.1;3;1;0.66;3.13;10.86;-1.13;16.03;2
1019;20.38;2.05;91.3;28;0;2.04;4.47;3;2.86;18.45;352.64;199.93;152.71;11.06;5.41;-0.1;3;1;0.66;3.11;11.06;-1.13;16.23;2
1020;20.4;2.06;91;29;0;2.07;4.31;3;2.85;18.43;353.01;200.12;152.88;11.2;5.2;-0.1;3;1;0.66;3.1;11.2;-1.12;16.53;2
1021;20.42;2.07;85;29;0;2.07;4.1;3;2.83;18.38;353.37;200.32;153.05;11.24;4.94;-0.1;3;1;0.66;3.08;11.24;-1.1;16.92;2
1022;20.44;2.07;79;40;0;2.08;3.74;3;2.81;18.27;353.74;200.52;153.22;11.25;4.51;-0.1;3;1;0.66;3.06;11.25;-1.07;17.61;2
1023;20.46;2.07;69;40;0;2.08;3.43;4;2.78;18.18;354.1;200.71;153.39;11.24;4.14;-0.09;3;1;0.66;3.04;11.24;-1.05;18.23;2
1024;20.48;2.07;66;41;0;2.05;3.2;4;2.77;18.08;354.46;200.91;153.55;11.07;3.86;-0.09;3;1;0.66;3.02;11.07;-1.04;18.69;2
1025;20.5;2;62;43;0;2.03;3.08;4;2.76;18.01;354.82;201.11;153.72;10.87;3.73;-0.09;3;1;0.66;3.02;10.87;-1.03;18.88;2
1026;20.52;1.98;59;44;0;2;3;4;2.76;17.96;355.18;201.3;153.88;10.7;3.64;-0.1;3;1;0.66;3.02;10.7;-1.02;19;2
1027;20.54;2;59;46;0;1.99;2.99;4;2.76;17.96;355.54;201.5;154.04;10.63;3.65;-0.1;3;1;0.66;3.02;10.63;-1.01;18.97;2
1028;20.56;1.97;61;47;0;2.01;3.12;4;2.77;18.01;355.9;201.69;154.21;10.7;3.8;-0.09;3;1;0.66;3.03;10.7;-1;18.71;2
1029;20.58;2.02;68;48;0;2.04;3.37;4;2.78;18.13;356.26;201.89;154.37;10.9;4.08;-0.09;3;1;0.66;3.04;10.9;-1;18.26;2
1030;20.6;2.1;77;48;0;2.1;3.57;4;2.79;18.24;356.63;202.09;154.54;11.3;4.3;-0.09;3;1;0.66;3.05;11.3;-1;17.97;2
1031;20.62;2.16;80;45;0;2.15;3.75;3;2.8;18.33;357;202.28;154.71;11.58;4.5;-0.09;3;1;0.65;3.05;11.58;-1.01;17.67;2
1032;20.64;2.16;85;45;0;2.15;3.89;3;2.81;18.37;357.36;202.48;154.89;11.57;4.67;-0.09;3;1;0.65;3.06;11.57;-1.01;17.39;2
1033;20.66;2.1;86;46;0;2.11;3.94;3;2.82;18.36;357.73;202.67;155.06;11.32;4.75;-0.09;3;1;0.65;3.07;11.32;-1.01;17.23;2
1034;20.68;2.05;79;46;0;2.07;3.77;3;2.81;18.28;358.1;202.87;155.23;11.02;4.56;-0.09;3;1;0.65;3.07;11.02;-1.01;17.48;2
1035;20.7;2.03;69;47;0;2.02;3.55;4;2.8;18.17;358.46;203.07;155.39;10.67;4.32;-0.09;3;1;0.65;3.07;10.67;-1;17.81;2
1036;20.72;1.94;66.7;48;0;1.95;3.42;4;2.8;18.07;358.82;203.26;155.56;10.23;4.19;-0.1;3;1;0.65;3.07;10.23;-1;17.92;2
1037;20.74;1.85;64.3;49;0;1.9;3.38;4;2.81;18.02;359.18;203.46;155.72;9.91;4.17;-0.1;3;1;0.65;3.08;9.91;-0.99;17.89;2
1038;20.76;1.89;62;50;0;1.92;3.34;4;2.8;18.02;359.54;203.66;155.89;10.01;4.11;-0.1;3;1;0.65;3.08;10.01;-0.99;18.01;2
1039;20.78;1.99;66;48;0;1.98;3.38;4;2.79;18.09;359.9;203.85;156.05;10.4;4.13;-0.1;3;1;0.65;3.06;10.4;-1;18.06;2
1040;20.8;2.04;73;45;0;2.04;3.66;3;2.81;18.22;360.27;204.05;156.22;10.77;4.44;-0.09;3;1;0.65;3.07;10.77;-1.02;17.63;2
1041;20.82;2.07;85;42;0;2.08;4.07;3;2.83;18.37;360.64;204.24;156.39;11;4.92;-0.09;3;1;0.65;3.09;11;-1.04;16.92;2
1042;20.84;2.11;96;37;0;2.11;4.52;3;2.85;18.52;361.01;204.44;156.57;11.15;5.46;-0.1;3;1;0.65;3.11;11.15;-1.07;16.16;2
1043;20.86;2.12;105;33;0;2.12;4.87;3;2.87;18.61;361.38;204.64;156.74;11.22;5.88;-0.1;3;1;0.65;3.13;11.22;-1.09;15.61;2
1044;20.88;2.11;109;31;0;2.11;5.14;3;2.89;18.67;361.75;204.83;156.92;11.16;6.21;-0.1;3;1;0.65;3.15;11.16;-1.11;15.19;2
1045;20.9;2.09;112;27;0;2.11;5.23;3;2.9;18.68;362.13;205.03;157.1;11.12;6.32;-0.1;3;1;0.64;3.16;11.12;-1.13;15.06;2
1046;20.92;2.11;110;25;0;2.11;5.14;3;2.89;18.66;362.5;205.23;157.27;11.1;6.2;-0.1;3;1;0.64;3.15;11.1;-1.14;15.19;2
1047;20.94;2.11;103;25;0;2.1;4.89;3;2.88;18.6;362.87;205.42;157.45;11.06;5.91;-0.1;3;1;0.64;3.14;11.06;-1.15;15.56;2
1048;20.96;2.08;96;24;0;2.08;4.65;3;2.87;18.53;363.24;205.62;157.62;10.92;5.63;-0.11;3;1;0.64;3.13;10.92;-1.15;15.91;2
1049;20.98;2.05;92;24;0;2.07;4.41;3;2.85;18.46;363.61;205.81;157.8;10.82;5.35;-0.11;3;1;0.64;3.12;10.82;-1.15;16.28;2
1050;21;2.07;86;23;0;2.08;4.17;3;2.84;18.41;363.98;206.01;157.97;10.89;5.06;-0.11;3;1;0.64;3.1;10.89;-1.16;16.7;2
1051;21.02;2.12;83;22;0;2.13;3.89;3;2.81;18.36;364.35;206.21;158.14;11.15;4.69;-0.1;3;1;0.64;3.07;11.15;-1.17;17.3;2
1052;21.04;2.18;79;20;0;2.18;3.7;4;2.79;18.34;364.71;206.4;158.31;11.47;4.44;-0.1;3;1;0.64;3.05;11.47;-1.18;17.75;2
1053;21.06;2.23;80;19;0;2.23;3.6;4;2.77;18.34;365.08;206.6;158.48;11.77;4.31;-0.1;3;1;0.64;3.03;11.77;-1.18;18.04;2
1054;21.08;2.27;82;19;0;2.27;3.61;4;2.77;18.37;365.45;206.79;158.65;12.03;4.3;-0.1;3;1;0.64;3.02;12.03;-1.19;18.1;2
1055;21.1;2.31;84;16;0;2.34;3.59;4;2.75;18.41;365.82;206.99;158.82;12.43;4.25;-0.1;3;1;0.64;3.01;12.43;-1.2;18.25;3
1056;21.12;2.43;86;16;0;2.38;3.6;4;2.75;18.44;366.18;207.19;159;12.64;4.26;-0.1;3;1;0.64;3;12.64;-1.2;18.28;3
1057;21.14;2.38;87;15;0;2.41;3.61;4;2.75;18.46;366.55;207.38;159.17;12.86;4.25;-0.09;3;1;0.64;3;12.86;-1.21;18.34;3
1058;21.16;2.42;88;15;0;2.41;3.69;4;2.75;18.49;366.92;207.58;159.34;12.82;4.36;-0.09;3;1;0.64;3.01;12.82;-1.21;18.13;3
1059;21.18;2.42;92;14;0;2.43;3.74;4;2.75;18.51;367.29;207.78;159.52;12.91;4.4;-0.09;3;1;0.64;3.01;12.91;-1.22;18.06;3
1060;21.2;2.43;92;12;0;2.45;3.75;4;2.75;18.53;367.66;207.97;159.69;13.01;4.41;-0.09;3;1;0.63;3;13.01;-1.23;18.06;3
1061;21.22;2.48;91;11;0;2.46;3.74;4;2.75;18.53;368.03;208.17;159.87;13.08;4.4;-0.09;3;1;0.63;3;13.08;-1.23;18.09;3
1062;21.24;2.46;93;10;0;2.44;3.76;4;2.75;18.53;368.41;208.36;160.04;12.94;4.43;-0.1;3;1;0.63;3.01;12.94;-1.24;18.02;3
1063;21.26;2.37;91;10;0;2.4;3.85;4;2.77;18.53;368.78;208.56;160.21;12.67;4.55;-0.1;3;1;0.63;3.02;12.67;-1.24;17.76;3
1064;21.28;2.36;93;9;0;2.35;3.87;4;2.77;18.5;369.15;208.76;160.39;12.34;4.6;-0.1;3;1;0.63;3.03;12.34;-1.24;17.63;3
1065;21.3;2.31;89;10;0;2.33;3.88;4;2.78;18.49;369.52;208.95;160.56;12.2;4.61;-0.1;3;1;0.63;3.04;12.2;-1.24;17.58;3
1066;21.32;2.31;89;10;0;2.35;3.83;4;2.77;18.49;369.89;209.15;160.74;12.33;4.54;-0.1;3;1;0.63;3.03;12.33;-1.24;17.72;3
1067;21.34;2.43;92;10;0;2.42;3.8;4;2.76;18.53;370.26;209.35;160.91;12.73;4.49;-0.1;3;1;0.63;3.02;12.73;-1.24;17.87;3
1068;21.36;2.51;95;9;0;2.53;3.75;4;2.74;18.58;370.63;209.54;161.09;13.42;4.4;-0.09;3;1;0.63;2.99;13.42;-1.24;18.16;3
1069;21.38;2.65;98;10;0;2.7;3.57;4;2.71;18.62;371;209.74;161.26;14.43;4.14;-0.09;3;1;0.63;2.95;14.43;-1.24;18.83;3
1070;21.4;2.93;96;11;0;2.84;3.3;4;2.67;18.61;371.37;209.93;161.44;15.31;3.79;-0.08;3;1;0.63;2.91;15.31;-1.22;19.77;3
1071;21.42;2.94;87;18;0;3.01;2.9;4;2.61;18.55;371.74;210.13;161.61;16.32;3.31;-0.07;3;1;0.63;2.85;16.32;-1.2;21.22;3
1072;21.44;3.15;79;19;0;3.1;2.53;4;2.56;18.44;372.11;210.33;161.79;16.84;2.87;-0.07;4;1;0.63;2.8;16.86;-1.18;22.67;5
1073;21.46;3.19;69;21;0;3.21;2.21;4;2.51;18.34;372.48;210.52;161.96;17.55;2.5;-0.07;4;0.98;0.63;2.75;17.74;-1.18;24.26;0
1074;21.48;3.29;65;20;0;3.32;1.99;5;2.48;18.27;372.84;210.72;162.13;18.16;2.24;-0.06;4;0.96;0.64;2.7;18.5;-1.17;25.58;4
1075;21.5;3.46;63.7;22;0;3.35;1.9;5;2.46;18.23;373.21;210.92;162.29;18.33;2.14;-0.06;4;0.95;0.64;2.69;18.72;-1.17;26.09;4
1076;21.52;3.28;62.3;23;0;3.31;1.88;5;2.46;18.2;373.57;211.11;162.46;18.08;2.12;-0.06;4;0.96;0.64;2.69;18.46;-1.16;26.07;4
1077;21.54;3.18;61;24;0;3.19;1.99;5;2.49;18.21;373.94;211.31;162.63;17.35;2.25;-0.07;4;0.97;0.63;2.72;17.61;-1.15;25.19;4
1078;21.56;3.11;67;25;0;3.2;2.03;5;2.49;18.24;374.3;211.5;162.8;17.35;2.3;-0.07;4;0.97;0.63;2.73;17.59;-1.14;24.97;4
1079;21.58;3.29;67;28;0;3.3;2.01;5;2.48;18.27;374.67;211.7;162.97;17.96;2.27;-0.06;4;0.96;0.63;2.71;18.27;-1.13;25.38;4
1080;21.6;3.49;65;28;0;3.4;1.92;5;2.46;18.26;375.03;211.9;163.14;18.54;2.16;-0.06;4;0.95;0.63;2.69;18.95;-1.12;26.1;4
1081;21.62;3.4;64;32;0;3.41;1.87;5;2.45;18.24;375.4;212.09;163.3;18.58;2.1;-0.06;4;0.95;0.63;2.68;19.01;-1.11;26.4;4
1082;21.64;3.32;62;32;0;3.32;1.91;5;2.46;18.22;375.76;212.29;163.47;18.03;2.15;-0.06;4;0.96;0.63;2.7;18.39;-1.1;25.92;4
1083;21.66;3.23;64;32;0;3.39;1.88;5;2.45;18.23;376.13;212.48;163.64;18.41;2.11;-0.06;4;0.95;0.63;2.68;18.82;-1.1;26.26;4
1084;21.68;3.6;65;34;0;3.53;1.85;5;2.43;18.28;376.49;212.68;163.81;19.27;2.07;-0.06;4;0.95;0.64;2.66;19.79;-1.09;26.85;4
1085;21.7;3.75;67;36;0;3.86;1.77;5;2.39;18.37;376.86;212.88;163.98;21.27;1.96;-0.05;4;0.93;0.64;2.61;22.04;-1.07;28.31;5
1086;21.72;4.22;73;41;0;4.13;1.72;5;2.36;18.44;377.23;213.07;164.15;22.87;1.89;-0.05;4;0.91;0.64;2.57;23.87;-1.06;29.41;5
1087;21.74;4.4;73;40;0;4.41;1.66;5;2.33;18.5;377.6;213.27;164.33;24.55;1.82;-0.04;4;0.9;0.65;2.53;25.8;-1.04;30.62;5
1088;21.76;4.59;74;44;0;4.39;1.67;5;2.33;18.5;377.97;213.47;164.5;24.39;1.83;-0.04;4;0.9;0.65;2.54;25.61;-1.01;30.48;5
1089;21.78;4.15;73;60;0;4.2;1.73;5;2.36;18.47;378.34;213.66;164.68;23.18;1.9;-0.04;4;0.91;0.64;2.57;24.21;-0.94;29.47;5
1090;21.8;3.81;71;75;0;3.86;1.83;5;2.4;18.4;378.71;213.86;164.85;21.13;2.03;-0.04;4;0.93;0.64;2.62;21.86;-0.84;27.86;5
1091;21.82;3.58;68;91;0;3.6;1.92;5;2.44;18.36;379.07;214.05;165.02;19.53;2.15;-0.04;4;0.95;0.63;2.67;20.04;-0.73;26.56;0
1092;21.84;3.36;69;116;0;3.41;1.99;5;2.47;18.31;379.44;214.25;165.19;18.34;2.23;-0.03;4;0.96;0.63;2.7;18.69;-0.64;25.67;4
1093;21.86;3.22;66;119;0;3.24;2.08;5;2.5;18.28;379.8;214.45;165.36;17.3;2.35;-0.03;4;0.97;0.62;2.74;17.52;-0.58;24.74;4
1094;21.88;3.07;67;119;0;3.09;2.14;4;2.52;18.24;380.17;214.64;165.53;16.35;2.44;-0.04;4;0.99;0.62;2.77;16.46;-0.58;24.03;4
1095;21.9;2.9;65;119;0;3;2.19;4;2.54;18.22;380.53;214.84;165.69;15.83;2.51;-0.04;4;0.99;0.61;2.79;15.87;-0.57;23.56;4
1096;21.92;2.97;65.3;122;0;2.99;2.18;4;2.54;18.22;380.9;215.04;165.86;15.74;2.5;-0.04;4;0.99;0.61;2.79;15.78;-0.56;23.54;4
1097;21.94;3.03;65.7;127;0;3.06;2.15;4;2.52;18.23;381.26;215.23;166.03;16.12;2.45;-0.03;4;0.99;0.61;2.77;16.21;-0.55;23.88;4
1098;21.96;3.1;66;123;0;3.15;2.05;4;2.5;18.22;381.63;215.43;166.2;16.66;2.33;-0.02;4;0.98;0.62;2.75;16.84;-0.39;24.56;4
1099;21.98;3.23;62;201;0;3.27;1.89;5;2.47;18.18;381.99;215.62;166.37;17.34;2.14;-0.01;4;0.96;0.62;2.71;17.64;-0.2;25.66;4
1100;22;3.36;57;225;0;3.34;1.75;5;2.44;18.13;382.35;215.82;166.53;17.73;1.98;0;4;0.95;0.62;2.68;18.14;0.06;26.57;4
1101;22.02;3.28;56.3;249;0;3.41;1.65;5;2.42;18.1;382.71;216.02;166.7;18.14;1.86;0.02;4;0.94;0.62;2.66;18.64;0.29;27.35;4
1102;22.04;3.42;55.7;317;0;3.49;1.6;5;2.4;18.09;383.08;216.21;166.86;18.61;1.79;0.03;4;0.94;0.63;2.64;19.21;0.48;27.97;4
1103;22.06;3.59;55;322;0;3.7;1.49;5;2.36;18.1;383.44;216.41;167.03;19.85;1.67;0.03;4;0.92;0.63;2.59;20.65;0.57;29.36;4
1104;22.08;3.9;55;295;0;4.05;1.41;5;2.32;18.17;383.8;216.6;167.2;21.92;1.56;0.03;4;0.9;0.64;2.54;23.05;0.66;31.23;4
1105;22.1;4.46;61;366;0;4.78;1.3;5;2.24;18.34;384.17;216.8;167.37;26.27;1.42;0.02;5;0.86;0.65;2.44;28.13;0.61;34.7;6
1106;22.12;5.79;71;295;0;5.78;1.19;5;2.15;18.53;384.54;217;167.54;32.17;1.28;0.01;5;0.82;0.66;2.34;35.17;0.35;39.27;7
1107;22.14;6.91;75;167;0;6.78;1.14;5;2.08;18.73;384.91;217.19;167.72;38.16;1.21;0;5;0.79;0.67;2.26;42.35;0.04;43.13;7
1108;22.16;7.52;87;211;0;7.17;1.17;5;2.07;18.84;385.29;217.39;167.9;40.4;1.23;0;5;0.79;0.67;2.24;44.99;-0.17;43.82;7
1109;22.18;6.96;89;190;0;6.98;1.26;5;2.1;18.88;385.67;217.59;168.08;39.21;1.33;0;5;0.8;0.67;2.27;43.41;-0.11;41.81;7
1110;22.2;6.33;87;194;0;6.6;1.35;5;2.14;18.88;386.05;217.78;168.26;36.93;1.44;0;5;0.82;0.66;2.32;40.55;-0.09;39.4;7
1111;22.22;6.39;92;226;0;6.43;1.42;5;2.16;18.89;386.42;217.98;168.45;35.87;1.51;0;5;0.82;0.66;2.34;39.21;-0.06;38.13;7
1112;22.24;6.44;94;202;0;6.48;1.46;5;2.16;18.94;386.8;218.17;168.63;36.16;1.55;0;5;0.83;0.66;2.35;39.5;-0.07;37.69;7
1113;22.26;6.5;98;193;0;6.61;1.46;5;2.16;18.97;387.18;218.37;168.81;36.84;1.55;0;5;0.82;0.66;2.34;40.3;-0.08;37.98;7
1114;22.28;6.75;97;221;0;6.48;1.52;5;2.18;18.98;387.56;218.57;168.99;36.07;1.61;0;5;0.83;0.65;2.36;39.32;-0.09;36.97;7
1115;22.3;6.08;100;195;0;6.37;1.55;5;2.19;18.98;387.94;218.76;169.18;35.35;1.66;0;5;0.84;0.65;2.37;38.42;-0.04;36.24;7
1116;22.32;6.15;100;219;0;6.19;1.62;5;2.21;18.98;388.32;218.96;169.36;34.24;1.72;0;5;0.85;0.65;2.4;37.04;-0.12;35.13;7
1117;22.34;6.21;100;183;0;6.25;1.6;5;2.2;18.99;388.7;219.16;169.55;34.56;1.71;-0.01;5;0.84;0.65;2.39;37.44;-0.29;35.43;7
1118;22.36;6.28;100;110;0;6.25;1.64;5;2.21;19.01;389.08;219.35;169.73;34.52;1.75;-0.01;5;0.85;0.65;2.4;37.35;-0.3;35.01;7
1119;22.38;6.15;107;214;0;6.03;1.68;5;2.23;18.99;389.46;219.55;169.91;33.17;1.8;-0.01;5;0.86;0.64;2.42;35.74;-0.22;34.07;7
1120;22.4;5.54;97;220;0;5.87;1.71;5;2.24;18.97;389.84;219.74;170.1;32.21;1.83;0;5;0.86;0.64;2.43;34.59;0.03;33.46;7
1121;22.42;5.78;96.7;239;0;5.56;1.74;5;2.26;18.9;390.22;219.94;170.28;30.33;1.87;0;5;0.87;0.64;2.46;32.4;0.04;32.46;7
1122;22.44;5.21;96.3;223;0;5.32;1.81;5;2.29;18.88;390.6;220.14;170.46;28.92;1.95;0;5;0.88;0.63;2.49;30.72;0.01;31.32;5
1123;22.46;4.84;96;201;0;4.99;1.96;5;2.33;18.88;390.97;220.33;170.64;26.94;2.13;0;4;0.9;0.62;2.54;28.33;0.03;29.43;5
1124;22.48;4.78;101;252;0;4.77;2.02;5;2.36;18.84;391.35;220.53;170.82;25.66;2.2;0;4;0.91;0.62;2.57;26.84;0.1;28.56;5
1125;22.5;4.56;92;260;0;4.5;2.06;5;2.38;18.77;391.73;220.73;171;24.01;2.26;0.01;4;0.93;0.62;2.6;24.95;0.17;27.67;5
1126;22.52;4;85;238;0;4.15;2.1;5;2.41;18.67;392.1;220.92;171.18;21.95;2.32;0.01;4;0.94;0.61;2.64;22.64;0.17;26.66;5
1127;22.54;3.74;84;254;0;3.82;2.17;5;2.45;18.59;392.47;221.12;171.35;20.03;2.42;0.01;4;0.96;0.6;2.69;20.46;0.11;25.49;5
1128;22.56;3.59;80;226;0;3.63;2.23;5;2.48;18.53;392.84;221.31;171.53;18.85;2.5;0;4;0.97;0.6;2.72;19.13;-0.06;24.74;5
1129;22.58;3.42;78;152;0;3.45;2.23;4;2.49;18.46;393.21;221.51;171.7;17.78;2.52;-0.02;4;0.98;0.6;2.75;17.96;-0.31;24.25;5
1130;22.6;3.23;73;125;0;3.19;2.26;4;2.52;18.36;393.58;221.71;171.87;16.29;2.58;-0.03;4;1;0.59;2.79;16.33;-0.49;23.47;4
1131;22.62;2.85;66;136;0;2.97;2.28;4;2.55;18.25;393.94;221.9;172.04;14.98;2.63;-0.03;4;1;0.59;2.82;14.98;-0.45;22.85;4
1132;22.64;2.75;64;171;0;2.78;2.29;4;2.57;18.16;394.31;222.1;172.21;13.87;2.67;-0.02;4;1;0.59;2.85;13.87;-0.25;22.31;4
1133;22.66;2.64;61;228;0;2.69;2.26;4;2.58;18.09;394.67;222.29;172.37;13.3;2.65;0;4;1;0.59;2.86;13.3;-0.01;22.15;4
1134;22.68;2.54;57;262;0;2.73;2.14;4;2.56;18.05;395.03;222.49;172.54;13.52;2.5;0.01;4;1;0.59;2.84;13.52;0.14;22.65;4
1135;22.7;2.85;57;251;0;2.84;1.98;4;2.53;18.03;395.39;222.69;172.7;14.16;2.3;0.01;4;1;0.59;2.81;14.16;0.09;23.54;4
1136;22.72;2.99;55;201;0;3;1.84;5;2.49;18.03;395.75;222.88;172.87;15.06;2.13;0;4;0.99;0.59;2.76;15.16;-0.05;24.61;4
1137;22.74;3.03;54;192;0;3.01;1.78;5;2.48;17.99;396.11;223.08;173.03;15.12;2.05;-0.01;4;0.98;0.59;2.75;15.24;-0.09;24.92;4
