;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1045;20.9;2.09;112;3;1.31E-09;2.03E-06;13;15.26;0;0;0;92.71;14;122.27;0.64;0.33;2.94;218.79;0;1;54.3;0;122.27
1046;20.92;2.11;110;3;1.35E-09;2.09E-06;13;15.23;0;0;0;92.15;14;122.21;0.64;0.33;2.94;218.13;0;1;55.28;0;122.21
1047;20.94;2.11;103;3;1.46E-09;2.26E-06;13;15.14;0;0;0;90.56;14;121.93;0.63;0.33;2.93;216.24;0;1;58.01;0;121.93
1048;20.96;2.08;96;3;1.55E-09;2.34E-06;12;14.77;0;0;0;88.52;14;120.47;0.63;0.33;2.89;213.79;0;1;60.86;0;120.47
1049;20.98;2.05;92;3;1.67E-09;2.48E-06;12;14.51;0;0;0;86.62;14;119.48;0.62;0.33;2.86;211.47;0;1;64.1;0;119.48
1050;21;2.07;86;3;1.89E-09;2.83E-06;12;14.72;0;0;0;85.4;14;120.4;0.62;0.33;2.88;209.98;0;1;67.81;0;120.4
1051;21.02;2.12;83;3;2.30E-09;3.63E-06;12;15.46;0;0;0;84.48;14;123.45;0.64;0.33;2.95;208.85;0;1;73.17;0;123.45
1052;21.04;2.18;79;3;2.73E-09;4.57E-06;12;16.4;0;0;0;84.41;14;127.21;0.66;0.33;3.04;208.77;0;1;77.27;0;127.21
1053;21.06;2.23;80;3;3.08E-09;5.44E-06;12;17.31;0;0;0;84.87;14;130.74;0.68;0.33;3.12;209.33;0;1;79.75;0;130.74
1054;21.08;2.27;82;3;3.27E-09;6.04E-06;13;18.11;0;0;0;85.93;14;133.79;0.69;0.33;3.19;210.64;0;1;79.95;0;133.79
1055;21.1;2.31;84;3;3.62E-09;7.15E-06;13;19.39;0;0;0;87.35;14;138.51;0.71;0.33;3.3;212.37;0;1;80.8;0;138.51
1056;21.12;2.43;86;3;3.77E-09;7.72E-06;13;20.1;0;0;0;88.33;14;141.08;0.73;0.33;3.36;213.56;0;1;80.7;0;141.08
1057;21.14;2.38;87;3;3.95E-09;8.38E-06;13;20.82;0;0;0;89.19;14;143.67;0.74;0.33;3.42;214.59;0;1;80.92;0;143.67
1058;21.16;2.42;88;3;3.75E-09;7.91E-06;13;20.73;0;0;0;89.86;14;143.4;0.74;0.33;3.41;215.4;0;1;78.95;0;143.4
1059;21.18;2.42;92;3;3.74E-09;8.01E-06;13;21.04;0;0;0;90.63;14;144.55;0.74;0.33;3.43;216.31;0;1;78.12;0;144.55
1060;21.2;2.43;92;3;3.80E-09;8.31E-06;13;21.42;0;0;0;91.19;14;145.93;0.75;0.33;3.46;216.99;0;1;78.01;0;145.93
1061;21.22;2.48;91;3;3.87E-09;8.55E-06;13;21.67;0;0;0;91.47;14;146.83;0.75;0.33;3.48;217.32;0;1;78.21;0;146.83
1062;21.24;2.46;93;3;3.73E-09;8.06E-06;13;21.22;0;0;0;91.19;14;145.37;0.74;0.33;3.44;216.98;0;1;77.71;0;145.37
1063;21.26;2.37;91;3;3.37E-09;6.99E-06;13;20.36;0;0;0;91.03;14;142.48;0.73;0.33;3.37;216.79;0;1;75.61;0;142.48
1064;21.28;2.36;93;3;3.09E-09;6.10E-06;13;19.33;0;0;0;90.09;14;138.88;0.71;0.33;3.28;215.68;0;1;74.78;0;138.88
1065;21.3;2.31;89;3;2.99E-09;5.77E-06;13;18.91;0;0;0;89.69;14;137.42;0.7;0.33;3.24;215.2;0;1;74.54;0;137.42
1066;21.32;2.31;89;3;3.16E-09;6.24E-06;13;19.35;0;0;0;89.86;14;139.07;0.71;0.33;3.28;215.4;0;1;75.71;0;139.07
1067;21.34;2.43;92;3;3.49E-09;7.36E-06;13;20.67;0;0;0;91.26;14;143.8;0.73;0.33;3.39;217.07;0;1;76.59;0;143.8
1068;21.36;2.51;95;3;4.15E-09;9.73E-06;14;23.03;0;0;0;93.44;14;151.86;0.77;0.33;3.57;219.65;0;1;78.33;0;151.86
1069;21.38;2.65;98;3;5.56E-09;1.51E-05;14;26.75;0;0;0;95.55;14;163.75;0.83;0.33;3.85;222.11;0;1;83.29;0;163.75
1070;21.4;2.93;96;3;7.56E-09;2.33E-05;15;30.17;0;0;0;96.03;14;174;0.88;0.33;4.09;222.66;0;1;91.02;0;174
1071;21.42;2.94;87;3;1.14E-08;3.99E-05;15;34.42;0;0;0;95.31;14;185.92;0.94;0.33;4.36;221.83;0;1;104.31;0;185.92
1072;21.44;3.15;79;3;1.59E-08;5.94E-05;15;36.72;0;0;0;92.74;14;192.13;0.98;0.33;4.51;218.82;0;1;120.18;0;192.13
1073;21.46;3.19;69;4;2.25E-08;9.02E-05;15;39.29;0;0;0;90.81;14;200.45;1.02;0.33;4.7;216.53;0;1;138.34;0;200.45
1074;21.48;3.29;65;4;2.98E-08;1.24E-04;15;40.73;0;0;0;89.51;14;207.82;1.05;0.33;4.86;214.97;0;1;154.52;0;207.82
1075;21.5;3.46;63.7;4;3.29E-08;1.38E-04;15;41.15;0;0;0;88.81;14;209.94;1.06;0.33;4.91;214.13;0;1;161.58;0;209.94
1076;21.52;3.28;62.3;4;3.23E-08;1.34E-04;15;40.63;0;0;0;88.01;14;207.31;1.05;0.33;4.84;213.16;0;1;162.97;0;207.31
1077;21.54;3.18;61;4;2.63E-08;1.04E-04;15;39;0;0;0;87.66;14;198.97;1.01;0.33;4.64;212.75;0;1;153.7;0;198.97
1078;21.56;3.11;67;4;2.52E-08;1.00E-04;15;39.04;0;0;0;88.39;14;199.2;1.01;0.33;4.64;213.63;0;1;150.17;0;199.2
1079;21.58;3.29;67;4;2.84E-08;1.17E-04;15;40.49;0;0;0;89.75;14;206.57;1.04;0.33;4.81;215.27;0;1;152.6;0;206.57
1080;21.6;3.49;65;4;3.34E-08;1.43E-04;15;41.86;0;0;0;90.07;14;213.56;1.08;0.33;4.97;215.65;0;1;160.17;0;213.56
1081;21.62;3.4;64;4;3.53E-08;1.51E-04;15;41.98;0;0;0;89.46;14;214.19;1.08;0.33;4.98;214.91;0;1;164.85;0;214.19
1082;21.64;3.32;62;4;3.14E-08;1.30E-04;15;40.77;0;0;0;88.73;14;207.99;1.05;0.33;4.83;214.04;0;1;160.92;0;207.99
1083;21.66;3.23;64;4;3.41E-08;1.45E-04;15;41.68;0;0;0;89.38;14;212.66;1.07;0.33;4.94;214.82;0;1;163.67;0;212.66
1084;21.68;3.6;65;4;4.01E-08;1.78E-04;15;43.7;0;0;0;91.01;14;222.97;1.12;0.33;5.19;216.77;0;1;167.23;0;222.97
1085;21.7;3.75;67;4;5.86E-08;2.89E-04;16;48.32;0;0;0;93.93;14;246.55;1.24;0.33;5.81;220.22;0;1;176.8;0;246.55
1086;21.72;4.22;73;4;7.69E-08;4.08E-04;17;52.06;0;0;0;96.34;14;265.6;1.33;0.33;6.32;223.03;0;1;183.3;0;265.6
1087;21.74;4.4;73;4;1.01E-07;5.77E-04;18;55.98;0;0;0;98.59;14;285.61;1.43;0.33;6.86;225.61;0;1;190.84;0;285.61
1088;21.76;4.59;74;4;9.83E-08;5.58E-04;18;55.67;0;0;0;98.54;14;284.01;1.42;0.33;6.8;225.57;0;1;189.77;0;284.01
1089;21.78;4.15;73;4;7.90E-08;4.26E-04;17;52.94;0;0;0;97.51;14;270.1;1.35;0.33;6.41;224.38;0;1;182.13;0;270.1
1090;21.8;3.81;71;4;5.40E-08;2.66E-04;16;48.27;0;0;0;95.23;14;246.25;1.23;0.33;5.76;221.74;0;1;170.75;0;246.25
1091;21.82;3.58;68;4;3.87E-08;1.76E-04;16;44.63;0;0;0;93.5;14;227.68;1.14;0.33;5.25;219.71;0;1;160.91;0;227.68
1092;21.84;3.36;69;4;3.08E-08;1.31E-04;15;41.91;0;0;0;91.54;14;213.82;1.07;0.33;4.92;217.4;0;1;154.83;0;213.82
1093;21.86;3.22;66;4;2.42E-08;9.77E-05;15;39.55;0;0;0;90.2;14;201.78;1;0.33;4.64;215.81;0;1;146.84;0;201.78
1094;21.88;3.07;67;4;1.98E-08;7.15E-05;14;35.49;0;0;0;88.51;14;190.82;0.95;0.33;4.38;213.77;0;1;141.67;0;190.82
1095;21.9;2.9;65;4;1.73E-08;5.87E-05;14;33.25;0;0;0;87.78;14;184.77;0.92;0.33;4.24;212.89;0;1;137.67;0;184.77
1096;21.92;2.97;65.3;4;1.71E-08;5.75E-05;14;32.91;0;0;0;87.54;14;183.91;0.91;0.33;4.22;212.6;0;1;137.93;0;183.91
1097;21.94;3.03;65.7;4;1.89E-08;6.66E-05;14;34.6;0;0;0;88.24;14;188.66;0.94;0.33;4.32;213.45;0;1;140.78;0;188.66
1098;21.96;3.1;66;4;2.24E-08;8.47E-05;15;37.04;0;0;0;88.53;14;195.28;0.97;0.33;4.47;213.8;0;1;148.2;0;195.28
1099;21.98;3.23;62;4;2.88E-08;1.17E-04;15;39.89;0;0;0;88.18;14;203.5;1.01;0.33;4.65;213.37;0;1;161.7;0;203.5
1100;22;3.36;57;4;3.47E-08;1.45E-04;15;40.84;0;0;0;87.27;14;208.36;1.03;0.33;4.76;212.27;0;1;174.72;0;208.36
1101;22.02;3.28;56.3;4;4.11E-08;1.75E-04;15;41.83;0;0;0;86.71;14;213.41;1.05;0.33;4.89;211.59;0;1;185.63;0;213.41
1102;22.04;3.42;55.7;4;4.76E-08;2.08E-04;15;42.99;0;0;0;86.78;14;219.32;1.08;0.33;5.05;211.67;0;1;193.05;0;219.32
1103;22.06;3.59;55;4;6.54E-08;3.06E-04;15;45.92;0;0;0;87.51;14;234.27;1.16;0.33;5.45;212.57;0;1;207.83;0;234.27
1104;22.08;3.9;55;4;9.86E-08;5.11E-04;16;50.81;0;0;0;89.91;14;259.24;1.28;0.33;6.12;215.46;0;1;222.85;0;259.24
1105;22.1;4.46;61;5;1.96E-07;1.22E-03;18;61.05;26;34;76.11;95.39;0;0;0;0.33;0;221.93;-0.04;0;0;0;136.45
1106;22.12;5.79;71;5;4.23E-07;3.23E-03;20;74.97;29;34;81.34;101.94;0;0;0;0.33;0;229.42;-0.04;0;0;0;137.84
1107;22.14;6.91;75;5;7.56E-07;6.87E-03;23;89.1;32;34;87.01;109.06;0;0;0;0.33;0;237.29;-0.05;0;0;0;139.75
1108;22.16;7.52;87;5;8.60E-07;8.28E-03;24;94.46;33;35;90.12;112.95;0;0;0;0.33;0;241.49;-0.06;0;0;0;141.02
1109;22.18;6.96;89;5;6.85E-07;6.41E-03;23;91.77;32;35;91.22;114.33;0;0;0;0.33;0;242.96;-0.06;0;0;0;141.73
1110;22.2;6.33;87;5;5.00E-07;4.41E-03;23;86.49;31;35;91.03;114.09;0;0;0;0.33;0;242.71;-0.06;0;0;0;142.08
1111;22.22;6.39;92;5;4.21E-07;3.61E-03;23;84.08;30;35;91.27;114.39;0;0;0;0.33;0;243.03;-0.06;0;0;0;142.47
1112;22.24;6.44;94;5;4.07E-07;3.52E-03;23;84.87;30;35;92.72;116.22;0;0;0;0.33;0;244.96;-0.06;0;0;0;143.19
1113;22.26;6.5;98;5;4.30E-07;3.79E-03;23;86.56;31;35;93.62;117.34;0;0;0;0.33;0;246.14;-0.06;0;0;0;143.57
1114;22.28;6.75;97;5;3.75E-07;3.24E-03;23;84.85;30;35;94.06;117.89;0;0;0;0.33;0;246.72;-0.07;0;0;0;144.02
1115;22.3;6.08;100;5;3.37E-07;2.86E-03;23;83.22;30;35;94.05;117.88;0;0;0;0.33;0;246.71;-0.07;0;0;0;144.26
1116;22.32;6.15;100;5;2.85E-07;2.34E-03;23;80.67;29;35;94.02;117.83;0;0;0;0.33;0;246.66;-0.07;0;0;0;144.56
1117;22.34;6.21;100;5;2.98E-07;2.48E-03;23;81.52;30;35;94.21;118.07;0;0;0;0.33;0;246.9;-0.07;0;0;0;144.67
1118;22.36;6.28;100;5;2.84E-07;2.36E-03;23;81.53;30;35;95.03;119.11;0;0;0;0.33;0;247.98;-0.07;0;0;0;145.16
1119;22.38;6.15;107;5;2.41E-07;1.93E-03;22;78.41;29;35;94.18;118.04;0;0;0;0.33;0;246.87;-0.07;0;0;0;145.17
1120;22.4;5.54;97;4;2.15E-07;1.67E-03;22;76.2;0;0;0;117.11;14;388.76;1.89;0.33;9.32;245.9;0;1;190.05;0;388.76
1121;22.42;5.78;96.7;4;1.74E-07;1.28E-03;21;71.81;0;0;0;114.62;14;366.39;1.78;0.33;8.7;243.27;0;1;185.72;0;366.39
1122;22.44;5.21;96.3;4;1.41E-07;9.82E-04;21;68.52;0;0;0;113.71;14;349.61;1.7;0.33;8.23;242.31;0;1;177.83;0;349.61
1123;22.46;4.84;96;4;9.78E-08;6.37E-04;20;63.86;0;0;0;113.16;14;325.83;1.58;0.33;7.56;241.71;0;1;163.31;0;325.83
1124;22.48;4.78;101;4;8.02E-08;4.97E-04;20;60.86;0;0;0;111.79;14;310.51;1.5;0.33;7.14;240.25;0;1;157.94;0;310.51
1125;22.5;4.56;92;4;6.33E-08;3.68E-04;19;56.97;0;0;0;109.2;14;290.65;1.41;0.33;6.62;237.45;0;1;153.69;0;290.65
1126;22.52;4;85;4;4.70E-08;2.50E-04;18;52.11;0;0;0;105.42;14;265.88;1.28;0.33;5.97;233.3;0;1;149.75;0;265.88
1127;22.54;3.74;84;4;3.40E-08;1.65E-04;17;47.55;0;0;0;102;14;242.59;1.17;0.33;5.41;229.48;0;1;143.22;0;242.59
1128;22.56;3.59;80;4;2.76E-08;1.26E-04;16;44.76;0;0;0;99.7;14;228.34;1.1;0.33;5.09;226.88;0;1;138.71;0;228.34
1129;22.58;3.42;78;4;2.34E-08;1.01E-04;16;42.25;0;0;0;96.96;14;215.56;1.04;0.33;4.8;223.75;0;1;137.17;0;215.56
1130;22.6;3.23;73;4;1.80E-08;6.75E-05;15;36.8;0;0;0;93.17;14;197.49;0.95;0.33;4.39;219.33;0;1;133.78;0;197.49
1131;22.62;2.85;66;3;1.41E-08;4.47E-05;14;31.07;0;0;0;89.5;14;181.52;0.87;0.33;4.03;214.96;0;1;131.44;0;181.52
1132;22.64;2.75;64;3;1.13E-08;3.06E-05;14;26.59;0;0;0;86.26;14;168.01;0.81;0.33;3.73;211.04;0;1;129.31;0;168.01
1133;22.66;2.64;61;3;1.03E-08;2.56E-05;13;24.46;0;0;0;84.19;14;161.2;0.77;0.33;3.58;208.5;0;1;130.2;0;161.2
1134;22.68;2.54;57;3;1.18E-08;3.03E-05;13;25.3;0;0;0;83.56;14;164.02;0.79;0.33;3.64;207.71;0;1;137.77;0;164.02
1135;22.7;2.85;57;4;1.53E-08;4.33E-05;14;27.83;0;0;0;83.66;14;172.12;0.83;0.33;3.81;207.84;0;1;149.71;0;172.12
1136;22.72;2.99;55;4;2.05E-08;6.60E-05;14;31.58;0;0;0;84.52;14;183.42;0.88;0.33;4.06;208.9;0;1;162.43;0;183.42
1137;22.74;3.03;54;4;2.19E-08;7.12E-05;14;31.84;0;0;0;83.87;14;184.25;0.88;0.33;4.07;208.1;0;1;168.23;0;184.25
1138;22.76;2.89;52;4;1.81E-08;5.34E-05;14;28.93;0;0;0;82.8;14;175.7;0.84;0.33;3.88;206.77;0;1;161.43;0;175.7
1139;22.78;2.62;54;3;1.33E-08;3.32E-05;13;24.49;0;0;0;80.6;14;161.73;0.77;0.33;3.57;203.99;0;1;152.4;0;161.73
1140;22.8;2.43;50;3;9.68E-09;2.06E-05;13;20.85;0;0;0;78.8;14;149.31;0.71;0.33;3.29;201.71;0;1;142.53;0;149.31
1141;22.82;2.35;50;3;8.43E-09;1.64E-05;12;19.13;0;0;0;77.42;14;143.08;0.68;0.33;3.15;199.93;0;1;140.22;0;143.08
1142;22.84;2.34;50;3;7.97E-09;1.51E-05;12;18.63;0;0;0;77.21;14;141.26;0.67;0.33;3.11;199.66;0;1;138.43;0;141.26
1143;22.86;2.34;50;3;7.98E-09;1.51E-05;12;18.61;0;0;0;77.2;14;141.25;0.67;0.33;3.11;199.64;0;1;138.7;0;141.25
1144;22.88;2.35;49.7;3;7.50E-09;1.38E-05;12;18;0;0;0;76.82;14;138.97;0.66;0.33;3.05;199.16;0;1;137.11;0;138.97
1145;22.9;2.25;49.3;3;6.60E-09;1.13E-05;12;16.86;0;0;0;76.1;14;134.55;0.64;0.33;2.95;198.23;0;1;133.64;0;134.55
1146;22.92;2.15;49;3;5.25E-09;8.38E-06;12;15.64;0;0;0;76.42;14;129.64;0.62;0.33;2.84;198.63;0;1;123.51;0;129.64
1147;22.94;2.14;56;3;4.54E-09;7.03E-06;12;15.17;0;0;0;77.32;14;127.76;0.61;0.33;2.8;199.8;0;1;115.93;0;127.76
1148;22.96;2.17;57;3;4.37E-09;6.89E-06;12;15.47;0;0;0;78.65;14;129.06;0.61;0.33;2.83;201.51;0;1;111.8;0;129.06
1149;22.98;2.21;56.7;3;5.07E-09;8.58E-06;12;16.62;0;0;0;79.4;14;133.81;0.63;0.33;2.93;202.47;0;1;115.71;0;133.81
1150;23;2.34;56.3;3;6.46E-09;1.22E-05;13;18.56;0;0;0;80.34;14;141.47;0.67;0.33;3.09;203.67;0;1;123.05;0;141.47
1151;23.02;2.49;56;3;7.52E-09;1.52E-05;13;19.79;0;0;0;80.74;14;146.15;0.69;0.33;3.19;204.18;0;1;128.42;0;146.15
1152;23.04;2.4;55;3;7.55E-09;1.53E-05;13;19.81;0;0;0;80.75;14;146.28;0.69;0.33;3.19;204.19;0;1;128.76;0;146.28
1153;23.06;2.35;56;3;6.71E-09;1.27E-05;13;18.55;0;0;0;79.87;14;141.62;0.67;0.33;3.09;203.07;0;1;126.17;0;141.62
1154;23.08;2.29;54;3;6.52E-09;1.20E-05;12;18.03;0;0;0;79.2;14;139.69;0.66;0.33;3.04;202.21;0;1;126.76;0;139.69
1155;23.1;2.31;52;3;7.35E-09;1.39E-05;12;18.54;0;0;0;78.59;14;141.69;0.67;0.33;3.08;201.44;0;0.9;133.51;28.23;141.69
1156;23.12;2.41;50;3;8.91E-09;1.87E-05;13;20.61;0;0;0;80.1;14;149.49;0.7;0.33;3.25;203.36;0;1;138.21;0;149.49
1157;23.14;2.62;57;3;1.40E-08;3.75E-05;14;26.22;0;0;0;83.24;14;168.67;0.79;0.33;3.66;207.31;0;1;151.19;0;168.67
1158;23.16;3.15;57;4;2.51E-08;9.10E-05;15;35.57;0;0;0;87.31;14;196.54;0.92;0.33;4.27;212.32;0;1;169.95;0;196.54
1159;23.18;3.64;56;4;4.31E-08;1.92E-04;16;43.79;0;0;0;90;14;223.42;1.05;0.33;4.85;215.57;0;1;193.19;0;223.42
1160;23.2;3.77;57;4;6.13E-08;2.97E-04;16;47.56;0;0;0;91.71;14;242.64;1.14;0.33;5.34;217.61;0;1;206.18;0;242.64
1161;23.22;3.96;60;4;8.33E-08;4.40E-04;17;51.82;0;0;0;94.55;14;264.41;1.24;0.33;5.89;220.94;0;1;213.56;0;264.41
1162;23.24;4.53;65;4;1.38E-07;8.40E-04;18;59.71;0;0;0;99.41;14;304.66;1.43;0.33;6.92;226.56;0;1;226.18;0;304.66
1163;23.26;5.48;73;5;2.23E-07;1.58E-03;20;69.54;27;34;84.67;106.12;0;0;0;0.33;0;234.07;-0.05;0;0;0;145.51
1164;23.28;6.1;86;5;2.84E-07;2.20E-03;21;76.15;28;35;88.8;111.3;0;0;0;0.33;0;239.72;-0.05;0;0;0;147.05
1165;23.3;5.98;88;5;2.49E-07;1.97E-03;22;77.59;28;35;92.62;116.09;0;0;0;0.33;0;244.82;-0.06;0;0;0;148.93
1166;23.32;5.77;102;4;2.00E-07;1.53E-03;22;75.3;0;0;0;117.24;14;384.17;1.79;0.33;8.82;246.04;0;1;196.77;0;384.17
1167;23.34;5.57;97;4;1.56E-07;1.15E-03;22;72.7;0;0;0;118.41;14;370.91;1.73;0.33;8.43;247.26;0;1;182.35;0;370.91
1168;23.36;5.36;100;4;1.81E-07;1.39E-03;22;75.33;0;0;0;119.37;14;384.34;1.79;0.33;8.78;248.26;0;1;187.7;0;384.34
1169;23.38;6.36;104;5;2.96E-07;2.57E-03;24;85.12;30;35;98.49;123.44;0;0;0;0.33;0;252.46;-0.07;0;0;0;151.43
1170;23.4;7.69;110;5;4.84E-07;4.71E-03;25;95.6;32;35;101.21;126.85;0;0;0;0.33;0;255.92;-0.07;0;0;0;151.97
1171;23.42;7.65;109;5;5.25E-07;5.32E-03;26;99.45;32;35;103.75;130.03;0;0;0;0.33;0;259.11;-0.07;0;0;0;152.95
1172;23.44;7.17;121;5;3.83E-07;3.70E-03;26;94.82;31;36;104.72;131.25;0;0;0;0.33;0;260.32;-0.07;0;0;0;153.78
1173;23.46;6.7;125;5;2.61E-07;2.37E-03;25;89.09;30;36;105.46;132.18;0;0;0;0.33;0;261.24;-0.08;0;0;0;154.66
1174;23.48;6.43;124;4;2.05E-07;1.76E-03;24;84.13;0;0;0;130.34;14;429.22;1.99;0.33;9.8;259.42;0;1;173.34;0;429.22
1175;23.5;6.12;115;4;1.76E-07;1.44E-03;24;80.25;0;0;0;127.87;14;409.42;1.9;0.33;9.28;256.95;0;1;171.13;0;409.42
1176;23.52;5.87;112.7;4;1.57E-07;1.23E-03;23;77.05;0;0;0;125.33;14;393.13;1.82;0.33;8.86;254.39;0;1;170.98;0;393.13
1177;23.54;5.75;110.3;4;1.43E-07;1.09E-03;23;74.9;0;0;0;123.92;14;382.15;1.77;0.33;8.58;252.95;0;1;169.72;0;382.15
1178;23.56;5.64;108;4;1.36E-07;1.02E-03;22;73.23;0;0;0;122.23;14;373.62;1.73;0.33;8.36;251.22;0;1;170.94;0;373.62
1179;23.58;5.52;103;4;1.85E-07;1.47E-03;23;77.75;0;0;0;122.75;14;396.71;1.83;0.33;8.98;251.75;0;1;183.96;0;396.71
1180;23.6;6.73;106;5;2.62E-07;2.24E-03;24;84.03;29;35;99.43;124.62;0;0;0;0.33;0;253.66;-0.07;0;0;0;153.04
1181;23.62;7;111;5;3.63E-07;3.38E-03;25;91.38;31;35;101.89;127.71;0;0;0;0.33;0;256.78;-0.07;0;0;0;153.67
1182;23.64;7.08;114;5;3.58E-07;3.38E-03;25;92.55;31;35;103.46;129.67;0;0;0;0.33;0;258.75;-0.07;0;0;0;154.38
1183;23.66;6.96;118;5;3.13E-07;2.91E-03;25;91.17;30;35;104.41;130.86;0;0;0;0.33;0;259.93;-0.07;0;0;0;154.99
1184;23.68;6.7;121;5;2.47E-07;2.21E-03;25;87.88;30;36;105.08;131.7;0;0;0;0.33;0;260.77;-0.07;0;0;0;155.69
1185;23.7;6.38;125;5;2.55E-07;2.29E-03;25;87.99;30;36;104.61;131.11;0;0;0;0.33;0;260.18;-0.07;0;0;0;155.57
1186;23.72;7;113;5;3.00E-07;2.75E-03;25;90.11;30;35;104.03;130.39;0;0;0;0.33;0;259.46;-0.07;0;0;0;155.21
1187;23.74;7.17;112;5;3.77E-07;3.57E-03;25;92.99;31;35;102.99;129.08;0;0;0;0.33;0;258.16;-0.07;0;0;0;154.63
1188;23.76;7.01;111.3;5;4.45E-07;4.36E-03;26;96.06;31;35;103.26;129.41;0;0;0;0.33;0;258.49;-0.07;0;0;0;154.62
1189;23.78;7.65;110.7;5;5.33E-07;5.41E-03;26;99.59;32;35;103.6;129.85;0;0;0;0.33;0;258.93;-0.07;0;0;0;154.66
1190;23.8;7.91;110;5;6.69E-07;7.22E-03;27;105.94;33;35;105.78;132.58;0;0;0;0.33;0;261.63;-0.07;0;0;0;155.36
1191;23.82;8.35;122;5;6.49E-07;7.17E-03;28;108.35;34;36;108.76;136.31;0;0;0;0.33;0;265.29;-0.07;0;0;0;156.59
1192;23.84;8.16;134;5;5.38E-07;5.91E-03;28;107.9;33;36;112.08;140.47;0;0;0;0.33;0;269.31;-0.08;0;0;0;158.07
1193;23.86;7.81;141;5;4.24E-07;4.48E-03;28;103.57;33;36;112.31;140.76;0;0;0;0.33;0;269.59;-0.08;0;0;0;158.52
1194;23.88;7.42;130;5;3.61E-07;3.67E-03;27;99.63;32;36;111.22;139.39;0;0;0;0.33;0;268.27;-0.08;0;0;0;158.43
1195;23.9;7.32;129;5;3.51E-07;3.48E-03;27;97.33;31;36;109.21;136.88;0;0;0;0.33;0;265.84;-0.08;0;0;0;157.84
1196;23.92;7.33;125;5;3.12E-07;3.04E-03;26;95.65;31;36;109.66;137.44;0;0;0;0.33;0;266.38;-0.08;0;0;0;158.24
1197;23.94;7.08;136;5;2.56E-07;2.42E-03;26;92.65;30;36;110.04;137.91;0;0;0;0.33;0;266.85;-0.08;0;0;0;158.76
1198;23.96;6.68;137;4;1.70E-07;1.49E-03;25;85.87;0;0;0;137.64;14;438.09;1.99;0.33;9.73;266.58;0;1;158.23;0;438.09
1199;23.98;5.87;134;4;1.10E-07;8.69E-04;24;77.5;0;0;0;134.44;14;395.39;1.79;0.33;8.61;263.47;0;1;146.4;0;395.39
1200;24;5.27;126;4;6.70E-08;4.69E-04;22;68.69;0;0;0;130.32;14;350.45;1.59;0.33;7.47;259.4;0;1;134.86;0;350.45
1201;24.02;4.78;122;4;4.88E-08;3.10E-04;21;62.28;0;0;0;125.14;14;317.74;1.44;0.33;6.68;254.18;0;1;131.57;0;317.74
1202;24.04;4.49;107;4;4.83E-08;2.96E-04;20;60.08;0;0;0;120.97;14;306.55;1.39;0.33;6.43;249.92;0;1;137.39;0;306.55
1203;24.06;4.77;99;4;6.31E-08;3.96E-04;20;61.5;0;0;0;117.96;14;313.75;1.42;0.33;6.65;246.78;0;1;152.22;0;313.75
1204;24.08;5.04;97;4;9.01E-08;5.99E-04;21;65.22;0;0;0;117.28;14;332.73;1.5;0.33;7.16;246.08;0;1;168.08;0;332.73
1205;24.1;5.32;95;5;2.11E-07;1.67E-03;23;77.75;28;35;95.65;119.88;0;0;0;0.33;0;248.79;-0.06;0;0;0;154.25
1206;24.12;7.5;96;5;4.18E-07;3.89E-03;25;91.24;30;35;99.19;124.31;0;0;0;0.33;0;253.35;-0.06;0;0;0;154.87
1207;24.14;7.99;108;5;6.86E-07;7.26E-03;26;103.84;33;35;103.21;129.36;0;0;0;0.33;0;258.44;-0.07;0;0;0;156.05
1208;24.16;8;113;5;5.92E-07;6.40E-03;27;106.17;33;35;108.38;135.84;0;0;0;0.33;0;264.83;-0.07;0;0;0;158.23
1209;24.18;7.99;138;5;4.83E-07;5.18E-03;28;105.35;33;36;111.58;139.85;0;0;0;0.33;0;268.71;-0.08;0;0;0;159.71
1210;24.2;7.81;138;5;3.47E-07;3.58E-03;28;101.04;32;36;113.6;142.38;0;0;0;0.33;0;271.13;-0.08;0;0;0;160.94
1211;24.22;7.07;138;5;2.55E-07;2.49E-03;27;95.71;31;36;113.74;142.55;0;0;0;0.33;0;271.3;-0.08;0;0;0;161.5
1212;24.24;6.85;147;4;1.94E-07;1.80E-03;26;91.07;0;0;0;142.63;14;464.66;2.09;0.33;10.25;271.37;0;1;158.48;0;464.66
1213;24.26;6.83;146;4;1.88E-07;1.76E-03;27;91.7;0;0;0;144.32;14;467.84;2.1;0.33;10.3;272.97;0;1;155.24;0;467.84
1214;24.28;7.21;150;4;1.79E-07;1.65E-03;26;90.54;0;0;0;143.87;14;461.93;2.07;0.33;10.14;272.55;0;1;153.98;0;461.93
1215;24.3;6.6;145;4;1.35E-07;1.15E-03;25;83.63;0;0;0;139.85;14;426.67;1.91;0.33;9.25;268.72;0;1;148.98;0;426.67
1216;24.32;5.34;126;4;7.90E-08;5.82E-04;23;72.24;0;0;0;133.05;14;368.56;1.65;0.33;7.8;262.1;0;1;139.28;0;368.56
1217;24.34;4.76;118;4;4.00E-08;2.46E-04;21;60.38;0;0;0;125.77;14;308.04;1.38;0.33;6.36;254.82;0;1;125.78;0;308.04
1218;24.36;4.03;116;4;2.54E-08;1.38E-04;19;53.26;0;0;0;120.41;14;271.73;1.21;0.33;5.61;249.34;0;1;116.12;0;271.73
