;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1070;21.4;8.1;111;0;0;8.17;1.4;5;2.08;19;406.6;209.93;196.67;39.46;1.47;-0.03;5;0.82;0.58;2.29;44.48;-1.07;40.25;7
1071;21.42;8.16;112;0;0;8.14;1.39;5;2.08;19;406.98;210.13;196.85;39.27;1.47;-0.03;5;0.82;0.58;2.29;44.26;-1.07;40.23;7
1072;21.44;8.15;117;0;0;8.13;1.47;5;2.09;19;407.36;210.33;197.03;39.2;1.54;-0.03;5;0.83;0.58;2.31;44.01;-1.07;39.14;7
1073;21.46;8.08;129;0;0;8.05;1.53;5;2.11;19;407.74;210.52;197.22;38.76;1.61;-0.03;5;0.83;0.57;2.32;43.33;-1.07;38.12;7
1074;21.48;7.92;124;0;0;7.9;1.55;5;2.12;19;408.12;210.72;197.4;37.93;1.63;-0.03;5;0.84;0.57;2.33;42.29;-1.07;37.64;7
1075;21.5;7.68;113;0;0;7.92;1.44;5;2.1;19;408.5;210.92;197.59;38.02;1.52;-0.03;5;0.83;0.57;2.31;42.62;-1.07;39.02;7
1076;21.52;8.16;106;0;0;8.31;1.32;5;2.05;19;408.88;211.11;197.77;39.96;1.38;-0.03;5;0.81;0.58;2.27;45.32;-1.07;41.69;7
1077;21.54;9.09;109;0;0;9.26;1.17;6;1.98;19;409.26;211.31;197.95;44.73;1.23;-0.02;5;0.78;0.59;2.19;51.76;-1.07;46.26;7
1078;21.56;10.54;111;0;0;10.53;1.04;6;1.91;19;409.64;211.5;198.14;51.08;1.08;-0.02;5;0.75;0.6;2.1;60.42;-1.07;51.98;7
1079;21.58;11.96;109;0;0;11.76;0.91;6;1.84;19;410.02;211.7;198.32;57.23;0.95;-0.02;6;0.72;0.62;2.02;69.14;-1.07;58.45;7
1080;21.6;12.78;102;0;0;12.71;0.8;6;1.77;19;410.4;211.9;198.5;61.95;0.83;-0.02;6;0.69;0.63;1.95;76.17;-1.07;64.7;7
1081;21.62;13.39;95;0;0;13.35;0.73;6;1.73;19;410.78;212.09;198.69;65.15;0.75;-0.02;6;0.68;0.63;1.91;81.06;-1.07;69.43;7
1082;21.64;13.9;96;0;0;13.79;0.72;6;1.71;19;411.16;212.29;198.87;67.28;0.74;-0.02;6;0.67;0.64;1.89;84.14;-1.07;71.29;7
1083;21.66;14.08;105;0;0;13.96;0.76;6;1.73;19;411.54;212.48;199.06;68.06;0.78;-0.02;6;0.67;0.63;1.9;84.89;-1.07;69.56;7
1084;21.68;13.9;117;0;0;13.76;0.85;6;1.76;19;411.92;212.68;199.24;66.99;0.88;-0.02;6;0.69;0.63;1.94;82.74;-1.07;64.98;7
1085;21.7;13.3;130;0;0;13.12;0.98;6;1.82;19;412.3;212.88;199.42;63.73;1.01;-0.02;6;0.71;0.62;2;77.56;-1.07;59.12;7
1086;21.72;12.17;137;0;0;12.35;1.08;6;1.87;19;412.68;213.07;199.61;59.82;1.12;-0.02;5;0.73;0.61;2.05;71.79;-1.07;54.39;7
1087;21.74;11.59;134;0;0;11.71;1.18;6;1.91;19;413.06;213.27;199.79;56.54;1.23;-0.02;5;0.75;0.6;2.1;67.03;-1.07;50.59;7
1088;21.76;11.37;145;0;0;11.41;1.26;6;1.94;19;413.44;213.47;199.97;55;1.31;-0.02;5;0.76;0.6;2.13;64.73;-1.07;48.35;7
1089;21.78;11.28;152;0;0;11.17;1.34;6;1.96;19;413.82;213.66;200.16;53.74;1.39;-0.02;5;0.77;0.59;2.16;62.81;-1.07;46.26;7
1090;21.8;10.86;152;0;0;10.85;1.39;6;1.98;19;414.2;213.86;200.34;52.09;1.44;-0.02;5;0.78;0.59;2.18;60.55;-1.07;44.87;7
1091;21.82;10.41;147;0;0;10.45;1.4;6;2;19;414.58;214.05;200.53;50.05;1.45;-0.02;5;0.79;0.58;2.2;57.92;-1.07;44.03;7
1092;21.84;10.08;139;0;0;10.16;1.36;6;2;19;414.96;214.25;200.71;48.56;1.42;-0.02;5;0.79;0.58;2.2;56.13;-1.07;44.13;7
1093;21.86;9.99;130;0;0;10.08;1.29;6;1.98;19;415.34;214.45;200.89;48.09;1.35;-0.02;5;0.78;0.59;2.19;55.79;-1.07;45.35;7
1094;21.88;10.16;121;0;0;10.14;1.19;6;1.96;19;415.72;214.64;201.08;48.38;1.24;-0.02;5;0.77;0.59;2.16;56.5;-1.07;47.41;7
1095;21.9;10.28;112;0;0;10.32;1.08;6;1.93;19;416.1;214.84;201.26;49.22;1.13;-0.02;5;0.76;0.59;2.13;58.02;-1.07;50.23;7
1096;21.92;10.53;102;0;0;10.39;0.98;6;1.9;19;416.48;215.04;201.44;49.52;1.03;-0.02;5;0.75;0.6;2.1;58.82;-1.07;52.8;7
1097;21.94;10.36;93;0;0;10.27;0.91;6;1.88;19;416.86;215.23;201.63;48.88;0.95;-0.02;5;0.74;0.6;2.08;58.34;-1.07;54.56;7
1098;21.96;9.93;85;0;0;9.93;0.85;6;1.87;19;417.24;215.43;201.81;47.13;0.89;-0.02;5;0.74;0.6;2.08;56.29;-1.07;55.19;7
1099;21.98;9.49;76;0;0;9.49;0.79;6;1.87;19;417.62;215.62;202;44.92;0.83;-0.02;5;0.74;0.6;2.08;53.67;-1.07;55.68;7
1100;22;9.06;64;0;0;9.06;0.73;6;1.87;19;418;215.82;202.18;42.72;0.77;-0.02;5;0.74;0.6;2.08;51.04;-1.07;55.9;7
1101;22.02;8.62;59;0;0;8.68;0.71;6;1.88;19;418.38;216.02;202.36;40.81;0.75;-0.03;5;0.75;0.6;2.09;48.6;-1.07;55.03;7
1102;22.04;8.36;63;0;0;8.88;0.73;6;1.87;19;418.76;216.21;202.55;41.79;0.77;-0.03;5;0.75;0.6;2.09;49.82;-1.07;55.26;7
1103;22.06;9.67;73;0;0;9.68;0.75;6;1.85;19;419.14;216.41;202.73;45.7;0.78;-0.02;6;0.73;0.6;2.06;54.95;-1.07;57.43;7
1104;22.08;11.03;82;0;0;10.9;0.72;6;1.8;19;419.52;216.6;202.92;51.67;0.75;-0.02;6;0.71;0.61;2;63.12;-1.07;62.2;7
1105;22.1;12.01;82;0;0;12;0.71;6;1.76;19;419.9;216.8;203.1;57.03;0.74;-0.02;6;0.69;0.62;1.95;70.54;-1.07;66.04;7
1106;22.12;12.97;92;0;0;12.95;0.72;6;1.74;19;420.28;217;203.28;61.65;0.74;-0.02;6;0.68;0.62;1.92;76.85;-1.07;68.37;7
1107;22.14;13.87;105;0;0;13.53;0.77;6;1.74;19;420.66;217.19;203.47;64.42;0.79;-0.02;6;0.68;0.62;1.92;80.3;-1.07;67.53;7
1108;22.16;13.74;115;0;0;13.9;0.82;6;1.75;19;421.04;217.39;203.65;66.19;0.85;-0.02;6;0.69;0.62;1.93;82.35;-1.07;66.04;7
1109;22.18;14.09;123;0;0;14.02;0.89;6;1.77;19;421.42;217.59;203.83;66.73;0.91;-0.02;6;0.69;0.62;1.95;82.64;-1.07;63.65;7
1110;22.2;14.24;135;0;0;14.11;0.93;6;1.78;19;421.8;217.78;204.02;67.11;0.96;-0.02;6;0.7;0.61;1.96;82.84;-1.07;62.03;7
1111;22.22;14.01;137;0;0;13.97;0.99;6;1.8;19;422.18;217.98;204.2;66.35;1.02;-0.02;6;0.71;0.61;1.98;81.46;-1.07;59.79;7
1112;22.24;13.66;142;0;0;14;1.01;6;1.81;19;422.56;218.17;204.39;66.44;1.04;-0.02;6;0.71;0.61;1.99;81.45;-1.07;59.01;7
1113;22.26;14.33;146;0;0;14.28;1.01;6;1.8;19;422.94;218.37;204.57;67.73;1.04;-0.02;6;0.71;0.61;1.98;83.24;-1.07;59.57;7
1114;22.28;14.84;144;0;0;14.67;0.98;6;1.78;19;423.32;218.57;204.75;69.59;1.01;-0.02;6;0.7;0.61;1.96;85.95;-1.07;61.09;7
1115;22.3;14.85;143;0;0;14.75;0.97;6;1.78;19;423.7;218.76;204.94;69.9;1;-0.02;6;0.7;0.61;1.96;86.46;-1.07;61.55;7
1116;22.32;14.56;144;0;0;14.52;0.98;6;1.79;19;424.08;218.96;205.12;68.73;1.01;-0.02;6;0.7;0.61;1.97;84.85;-1.07;60.93;7
1117;22.34;14.16;140;0;0;14.19;0.99;6;1.8;19;424.46;219.16;205.3;67.04;1.02;-0.02;6;0.71;0.61;1.98;82.5;-1.07;60.02;7
1118;22.36;13.84;137;0;0;13.82;1;6;1.81;19;424.84;219.35;205.49;65.18;1.03;-0.02;6;0.71;0.6;1.99;79.93;-1.07;59.03;7
1119;22.38;13.45;137;0;0;13.51;1.01;6;1.82;19;425.22;219.55;205.67;63.63;1.04;-0.02;6;0.72;0.6;2.01;77.77;-1.07;58.04;7
1120;22.4;13.24;136;0;0;13.32;1.01;6;1.82;19;425.6;219.74;205.86;62.63;1.04;-0.02;6;0.72;0.6;2.01;76.45;-1.07;57.69;7
1121;22.42;13.27;131;0;0;13.32;0.99;6;1.82;19;425.98;219.94;206.04;62.6;1.02;-0.02;6;0.72;0.6;2.01;76.57;-1.07;58.51;7
1122;22.44;13.46;127;0;0;13.42;0.95;6;1.8;19;426.36;220.14;206.22;63.01;0.98;-0.02;6;0.71;0.6;1.99;77.37;-1.07;59.84;7
1123;22.46;13.53;125;0;0;13.39;0.94;6;1.8;19;426.74;220.33;206.41;62.82;0.97;-0.02;6;0.71;0.6;1.99;77.22;-1.07;60.3;7
1124;22.48;13.18;124;0;0;13.15;0.94;6;1.81;19;427.12;220.53;206.59;61.57;0.97;-0.02;6;0.71;0.6;2;75.54;-1.07;59.8;7
1125;22.5;12.72;120;0;0;12.76;0.94;6;1.82;19;427.5;220.73;206.78;59.62;0.97;-0.02;6;0.72;0.6;2.01;72.89;-1.07;58.81;7
1126;22.52;12.36;116;0;0;12.43;0.94;6;1.83;19;427.88;220.92;206.96;57.97;0.97;-0.02;6;0.72;0.6;2.02;70.68;-1.07;58.15;7
1127;22.54;12.19;114;0;0;12.19;0.94;6;1.83;19;428.26;221.12;207.14;56.8;0.98;-0.02;6;0.73;0.6;2.03;69.09;-1.07;57.51;7
1128;22.56;12.03;115;0;0;12.03;0.96;6;1.84;19;428.64;221.31;207.33;55.96;1;-0.02;6;0.73;0.59;2.04;67.85;-1.07;56.48;7
1129;22.58;11.87;119;0;0;11.83;1.03;6;1.87;19;429.02;221.51;207.51;54.94;1.06;-0.02;5;0.74;0.59;2.07;66.18;-1.07;54.25;7
1130;22.6;11.59;130;0;0;11.54;1.13;6;1.9;19;429.4;221.71;207.69;53.51;1.18;-0.02;5;0.76;0.58;2.11;63.78;-1.07;50.82;7
1131;22.62;11.17;144;0;0;11.11;1.27;6;1.95;19;429.78;221.9;207.88;51.39;1.32;-0.02;5;0.77;0.57;2.16;60.43;-1.07;46.97;7
1132;22.64;10.58;150;0;0;10.4;1.41;6;2;19;430.16;222.1;208.06;47.94;1.47;-0.02;5;0.8;0.56;2.21;55.5;-1.07;43.2;7
1133;22.66;9.46;146;0;0;9.45;1.52;5;2.05;19;430.54;222.29;208.25;43.3;1.59;-0.02;5;0.82;0.55;2.28;49.3;-1.07;39.97;7
1134;22.68;8.31;134;0;0;8.68;1.59;5;2.09;19;430.92;222.49;208.43;39.58;1.67;-0.03;5;0.84;0.55;2.32;44.46;-1.07;37.72;7
1135;22.7;8.27;134;0;0;8.69;1.54;5;2.08;19;431.3;222.69;208.61;39.56;1.62;-0.03;5;0.84;0.55;2.31;44.57;-1.07;38.38;7
1136;22.72;9.48;133;0;0;9.78;1.36;6;2.01;19;431.68;222.88;208.8;44.77;1.42;-0.02;5;0.8;0.56;2.23;51.64;-1.07;43.02;7
1137;22.74;11.59;131;0;0;11.14;1.18;6;1.93;19;432.06;223.08;208.98;51.24;1.22;-0.02;5;0.77;0.57;2.13;60.67;-1.07;49;7
1138;22.76;12.35;129;0;0;12.29;1.04;6;1.86;19;432.44;223.28;209.16;56.67;1.08;-0.02;5;0.74;0.59;2.06;68.51;-1.07;54.53;7
1139;22.78;12.92;124;0;0;12.89;0.96;6;1.82;19;432.82;223.47;209.35;59.5;0.99;-0.02;6;0.72;0.59;2.02;72.8;-1.07;58.2;7
1140;22.8;13.4;118;0;0;13.37;0.89;6;1.78;19;433.2;223.67;209.53;61.74;0.91;-0.02;6;0.71;0.6;1.98;76.36;-1.07;61.75;7
1141;22.82;13.8;113;0;0;13.76;0.82;6;1.75;19;433.58;223.86;209.72;63.54;0.85;-0.02;6;0.7;0.6;1.95;79.32;-1.07;65.07;7
1142;22.84;14.08;108;0;0;14.01;0.77;6;1.73;19;433.96;224.06;209.9;64.69;0.8;-0.02;6;0.69;0.61;1.92;81.33;-1.07;67.81;7
1143;22.86;14.15;103;0;0;14.16;0.73;6;1.71;19;434.34;224.26;210.08;65.33;0.75;-0.02;6;0.68;0.61;1.9;82.62;-1.07;70.17;7
1144;22.88;14.24;98;0;0;14.15;0.69;6;1.7;19;434.72;224.45;210.27;65.25;0.71;-0.02;6;0.67;0.61;1.89;82.84;-1.07;71.87;7
1145;22.9;14.07;93;0;0;13.93;0.67;6;1.69;19;435.1;224.65;210.45;64.13;0.69;-0.02;6;0.67;0.61;1.89;81.48;-1.07;72.4;7
1146;22.92;13.48;89;0;0;13.48;0.68;6;1.71;19;435.48;224.85;210.63;61.95;0.71;-0.02;6;0.68;0.61;1.9;78.31;-1.07;70.53;7
1147;22.94;12.9;94;0;0;12.9;0.72;6;1.74;19;435.86;225.04;210.82;59.13;0.75;-0.02;6;0.69;0.6;1.94;74.06;-1.07;67.11;7
1148;22.96;12.32;96;0;0;12.32;0.78;6;1.78;19;436.24;225.24;211;56.31;0.81;-0.02;6;0.71;0.59;1.98;69.74;-1.07;63.11;7
1149;22.98;11.74;98;0;0;11.74;0.83;6;1.81;19;436.62;225.43;211.19;53.5;0.86;-0.02;6;0.72;0.59;2.02;65.56;-1.07;59.65;7
1150;23;11.15;99;0;0;11.1;0.88;6;1.85;19;437;225.63;211.37;50.46;0.92;-0.02;6;0.74;0.58;2.06;61.16;-1.07;56.39;7
1151;23.02;10.42;97;0;0;10.5;0.92;6;1.88;19;437.38;225.83;211.55;47.57;0.96;-0.02;5;0.75;0.57;2.09;57.09;-1.07;53.74;7
1152;23.04;9.93;94;0;0;10.05;0.92;6;1.89;19;437.76;226.02;211.74;45.41;0.96;-0.02;5;0.76;0.57;2.11;54.21;-1.07;52.53;7
1153;23.06;9.81;87;0;0;9.93;0.87;6;1.88;19;438.14;226.22;211.92;44.78;0.91;-0.02;5;0.76;0.57;2.1;53.61;-1.07;53.47;7
1154;23.08;10.05;79;0;0;10.03;0.78;6;1.85;19;438.52;226.41;212.11;45.24;0.82;-0.02;5;0.74;0.58;2.07;54.67;-1.07;56.32;7
1155;23.1;10.24;70;0;0;10.11;0.7;6;1.81;19;438.9;226.61;212.29;45.56;0.73;-0.02;6;0.73;0.58;2.04;55.6;-1.07;59.4;7
1156;23.12;10.04;62;0;0;9.95;0.62;6;1.79;19;439.28;226.81;212.47;44.78;0.65;-0.02;6;0.72;0.59;2.02;54.97;-1.07;61.4;7
1157;23.14;9.58;54;0;0;9.54;0.57;6;1.79;19;439.66;227;212.66;42.78;0.6;-0.02;6;0.72;0.59;2.01;52.54;-1.07;61.57;7
1158;23.16;8.99;48;0;0;9.02;0.54;6;1.79;19;440.04;227.2;212.84;40.33;0.56;-0.03;6;0.73;0.58;2.02;49.41;-1.07;60.73;6
1159;23.18;8.5;43;0;0;8.52;0.52;6;1.81;19;440.42;227.4;213.02;37.93;0.54;-0.03;6;0.73;0.58;2.04;46.23;-1.07;59.08;6
1160;23.2;8.06;41;0;0;8.15;0.51;6;1.82;19;440.8;227.59;213.21;36.16;0.54;-0.03;6;0.74;0.58;2.06;43.84;-1.07;57.47;6
1161;23.22;7.88;41;0;0;8.02;0.51;6;1.82;19;441.18;227.79;213.39;35.49;0.54;-0.03;6;0.74;0.57;2.07;42.97;-1.07;56.91;6
1162;23.24;8.1;40;0;0;8.24;0.49;6;1.8;19;441.56;227.98;213.58;36.5;0.51;-0.03;6;0.74;0.58;2.05;44.47;-1.07;58.68;6
1163;23.26;8.73;39;0;0;8.84;0.44;6;1.76;19;441.94;228.18;213.76;39.3;0.47;-0.03;6;0.72;0.59;1.99;48.6;-1.07;63.18;6
1164;23.28;9.7;39;0;0;9.5;0.42;6;1.72;19;442.32;228.38;213.94;42.34;0.44;-0.03;6;0.7;0.59;1.95;53.06;-1.07;67.49;6
1165;23.3;10.08;42;0;0;9.96;0.43;6;1.7;19;442.7;228.57;214.13;44.44;0.44;-0.02;6;0.69;0.6;1.93;56.02;-1.07;69.55;6
1166;23.32;10.1;46;0;0;10.01;0.47;6;1.73;19;443.08;228.77;214.31;44.66;0.49;-0.02;6;0.7;0.59;1.95;55.96;-1.07;67.53;7
1167;23.34;9.87;54;0;0;9.81;0.55;6;1.77;19;443.46;228.97;214.49;43.65;0.58;-0.02;6;0.72;0.58;2;53.98;-1.07;63.14;7
1168;23.36;9.46;63;0;0;9.44;0.67;6;1.83;19;443.84;229.16;214.68;41.92;0.7;-0.03;6;0.74;0.57;2.06;50.9;-1.07;57.55;7
1169;23.38;9.01;73;0;0;8.99;0.82;6;1.9;19;444.22;229.36;214.86;39.78;0.86;-0.03;5;0.77;0.56;2.13;47.3;-1.07;51.73;7
1170;23.4;8.51;85;0;0;8.53;0.96;6;1.96;19;444.6;229.55;215.05;37.62;1.01;-0.03;5;0.79;0.55;2.2;43.9;-1.07;47.07;7
1171;23.42;8.08;88;0;0;8.14;1.1;6;2.01;19;444.98;229.75;215.23;35.75;1.17;-0.03;5;0.82;0.54;2.26;41.03;-1.07;43.31;7
1172;23.44;7.83;96;0;0;7.87;1.21;5;2.05;19;445.36;229.95;215.41;34.45;1.28;-0.03;5;0.83;0.53;2.3;39.08;-1.07;40.89;7
1173;23.46;7.69;101;0;0;7.64;1.31;5;2.08;19;445.74;230.14;215.6;33.36;1.39;-0.03;5;0.85;0.53;2.34;37.47;-1.07;38.88;7
1174;23.48;7.4;103;0;0;7.41;1.38;5;2.1;19;446.12;230.34;215.78;32.29;1.47;-0.03;5;0.86;0.52;2.36;35.97;-1.07;37.43;7
1175;23.5;7.15;103;0;0;7.2;1.45;5;2.13;19;446.5;230.54;215.97;31.26;1.55;-0.03;5;0.87;0.52;2.39;34.55;-1.07;36.05;7
1176;23.52;7.04;108;0;0;7.06;1.49;5;2.14;19;446.88;230.73;216.15;30.58;1.59;-0.03;5;0.87;0.52;2.41;33.64;-1.07;35.31;7
1177;23.54;6.98;105;0;0;6.97;1.51;5;2.15;19;447.26;230.93;216.33;30.13;1.62;-0.04;5;0.88;0.51;2.42;33.05;-1.07;34.89;7
1178;23.56;6.88;103;0;0;6.78;1.53;5;2.16;19;447.64;231.12;216.52;29.22;1.63;-0.04;5;0.88;0.51;2.43;31.92;-1.07;34.32;7
1179;23.58;6.47;102;0;0;6.51;1.55;5;2.18;19;448.02;231.32;216.7;27.96;1.67;-0.04;5;0.89;0.51;2.46;30.31;-1.07;33.45;7
1180;23.6;6.18;98;0;0;6.19;1.62;5;2.21;19;448.4;231.52;216.88;26.45;1.74;-0.04;5;0.91;0.5;2.49;28.4;-1.07;32.13;7
1181;23.62;5.91;100;0;0;5.92;1.68;5;2.23;19;448.78;231.71;217.07;25.22;1.82;-0.04;4;0.92;0.5;2.52;26.83;-1.07;30.99;5
1182;23.64;5.68;101;0;0;5.71;1.75;5;2.26;19;449.16;231.91;217.25;24.2;1.9;-0.04;4;0.93;0.49;2.55;25.54;-1.07;30.01;5
1183;23.66;5.53;98;0;0;5.6;1.74;5;2.26;19;449.54;232.1;217.44;23.7;1.89;-0.05;4;0.93;0.49;2.56;24.97;-1.07;29.85;5
1184;23.68;5.61;93;0;0;5.53;1.69;5;2.26;19;449.92;232.3;217.62;23.34;1.84;-0.05;4;0.93;0.49;2.56;24.6;-1.07;29.99;5
1185;23.7;5.46;90;0;0;5.41;1.69;5;2.27;19;450.3;232.5;217.8;22.75;1.84;-0.05;4;0.94;0.49;2.57;23.91;-1.07;29.73;5
1186;23.72;5.16;91;0;0;5.12;1.79;5;2.3;19;450.68;232.69;217.99;21.44;1.96;-0.05;4;0.95;0.48;2.61;22.26;-1.07;28.38;5
1187;23.74;4.76;94;0;0;4.75;1.98;5;2.35;19;451.06;232.89;218.17;19.72;2.19;-0.05;4;0.98;0.47;2.67;20.1;-1.07;26.39;5
1188;23.76;4.35;98;0;0;4.39;2.22;5;2.41;19;451.44;233.09;218.35;18.05;2.48;-0.06;4;1;0.46;2.74;18.05;-1.07;24.44;5
1189;23.78;4.07;101;0;0;4.09;2.42;5;2.46;19;451.82;233.28;218.54;16.63;2.72;-0.06;4;1;0.46;2.79;16.63;-1.07;23.1;5
1190;23.8;3.85;98;0;0;3.9;2.51;4;2.48;19;452.2;233.48;218.72;15.78;2.84;-0.07;4;1;0.46;2.82;15.78;-1.07;22.45;4
1191;23.82;3.79;95;0;0;3.86;2.46;4;2.48;19;452.58;233.67;218.91;15.55;2.79;-0.07;4;1;0.46;2.82;15.55;-1.07;22.53;4
1192;23.84;3.93;92;0;0;3.95;2.33;5;2.46;19;452.96;233.87;219.09;15.96;2.63;-0.07;4;1;0.46;2.8;15.96;-1.07;23.18;4
1193;23.86;4.13;89;0;0;4.11;2.17;5;2.43;19;453.34;234.07;219.27;16.67;2.44;-0.06;4;1;0.46;2.76;16.67;-1.07;24.11;4
1194;23.88;4.27;86;0;0;4.27;2.02;5;2.4;19;453.72;234.26;219.46;17.37;2.27;-0.06;4;1;0.46;2.73;17.39;-1.07;25.04;4
1195;23.9;4.4;84;0;0;4.4;1.91;5;2.37;19;454.1;234.46;219.64;17.98;2.13;-0.06;4;0.99;0.47;2.7;18.16;-1.07;25.92;4
1196;23.92;4.54;82;0;0;4.54;1.79;5;2.34;19;454.48;234.66;219.82;18.57;1.99;-0.06;4;0.98;0.47;2.67;18.93;-1.07;26.86;4
1197;23.94;4.67;78;0;0;4.67;1.73;5;2.32;19;454.86;234.85;220.01;19.17;1.91;-0.06;4;0.97;0.47;2.64;19.67;-1.07;27.57;4
1198;23.96;4.81;82;0;0;4.78;1.71;5;2.31;19;455.24;235.05;220.19;19.66;1.89;-0.05;4;0.96;0.47;2.63;20.26;-1.07;27.92;4
1199;23.98;4.88;86;0;0;4.83;1.75;5;2.31;19;455.62;235.24;220.38;19.84;1.93;-0.05;4;0.96;0.47;2.63;20.43;-1.07;27.81;4
1200;24;4.8;85;0;0;4.86;1.76;5;2.31;19;456;235.44;220.56;19.96;1.94;-0.05;4;0.96;0.47;2.63;20.57;-1.07;27.82;4
1201;24.02;4.9;85;0;0;4.87;1.81;5;2.32;19;456.38;235.64;220.74;19.99;1.99;-0.05;4;0.96;0.47;2.64;20.55;-1.07;27.53;4
1202;24.04;4.91;94;0;0;4.92;1.8;5;2.31;19;456.76;235.83;220.93;20.22;1.99;-0.05;4;0.96;0.47;2.63;20.81;-1.07;27.68;4
1203;24.06;4.96;87;0;0;5.03;1.79;5;2.31;19;457.14;236.03;221.11;20.7;1.97;-0.05;4;0.96;0.47;2.62;21.39;-1.07;28.01;4
1204;24.08;5.24;89;0;0;5.39;1.66;5;2.26;19;457.52;236.22;221.3;22.28;1.82;-0.05;4;0.94;0.48;2.57;23.36;-1.07;29.66;5
1205;24.1;5.97;93;0;0;5.81;1.6;5;2.23;19;457.9;236.42;221.48;24.16;1.73;-0.04;4;0.92;0.49;2.52;25.68;-1.07;31.17;5
1206;24.12;6.22;96;0;0;6.26;1.51;5;2.19;19;458.28;236.62;221.66;26.15;1.63;-0.04;5;0.9;0.49;2.48;28.21;-1.07;32.97;7
1207;24.14;6.58;94;0;0;6.52;1.48;5;2.17;19;458.66;236.81;221.85;27.31;1.6;-0.04;5;0.89;0.5;2.45;29.67;-1.07;33.81;7
1208;24.16;6.75;100;0;0;6.67;1.49;5;2.16;19;459.04;237.01;222.03;27.98;1.6;-0.04;5;0.89;0.5;2.44;30.49;-1.07;34.1;7
1209;24.18;6.69;104;0;0;6.66;1.57;5;2.17;19;459.42;237.21;222.21;27.92;1.68;-0.04;5;0.9;0.49;2.46;30.26;-1.07;33.3;7
1210;24.2;6.55;109;0;0;6.44;1.69;5;2.21;19;459.8;237.4;222.4;26.87;1.82;-0.04;5;0.91;0.49;2.5;28.79;-1.07;31.66;5
1211;24.22;6.06;114;0;0;6.06;1.83;5;2.25;19;460.18;237.6;222.58;25.16;1.98;-0.04;4;0.93;0.48;2.55;26.57;-1.07;29.81;5
1212;24.24;5.57;110;0;0;5.62;1.96;5;2.3;19;460.56;237.79;222.77;23.14;2.14;-0.05;4;0.95;0.47;2.6;24.04;-1.07;28.03;5
1213;24.26;5.22;107;0;0;5.32;2;5;2.32;19;460.94;237.99;222.95;21.81;2.19;-0.05;4;0.96;0.47;2.63;22.46;-1.07;27.21;5
1214;24.28;5.19;103;0;0;5.32;1.94;5;2.31;19;461.32;238.19;223.13;21.75;2.13;-0.05;4;0.96;0.47;2.62;22.45;-1.07;27.55;5
1215;24.3;5.54;100;0;0;5.48;1.84;5;2.28;19;461.7;238.38;223.32;22.48;2.01;-0.05;4;0.95;0.47;2.59;23.4;-1.07;28.57;5
1216;24.32;5.72;99;0;0;5.58;1.75;5;2.26;19;462.08;238.58;223.5;22.92;1.91;-0.05;4;0.94;0.48;2.57;24.02;-1.07;29.38;5
1217;24.34;5.5;94;0;0;5.46;1.72;5;2.27;19;462.46;238.78;223.68;22.33;1.88;-0.05;4;0.94;0.47;2.58;23.36;-1.07;29.32;5
1218;24.36;5.16;88;0;0;5.22;1.72;5;2.28;19;462.84;238.97;223.87;21.24;1.89;-0.05;4;0.95;0.47;2.6;22.07;-1.07;28.69;4
1219;24.38;5;88;0;0;4.99;1.8;5;2.31;19;463.22;239.17;224.05;20.21;1.99;-0.05;4;0.96;0.47;2.63;20.79;-1.07;27.66;4
1220;24.4;4.81;94;0;0;4.82;1.98;5;2.35;19;463.6;239.36;224.24;19.44;2.19;-0.05;4;0.98;0.46;2.68;19.75;-1.07;26.28;0
1221;24.42;4.66;104;0;0;4.63;2.13;5;2.38;19;463.98;239.56;224.42;18.58;2.37;-0.06;4;1;0.45;2.72;18.64;-1.07;25.1;5
1222;24.44;4.43;98;0;0;4.48;2.22;5;2.4;19;464.36;239.76;224.6;17.88;2.48;-0.06;4;1;0.45;2.74;17.88;-1.07;24.38;0
1223;24.46;4.36;97;0;0;4.48;2.17;5;2.4;19;464.74;239.95;224.79;17.86;2.42;-0.06;4;1;0.45;2.74;17.86;-1.07;24.62;4
1224;24.48;4.65;96;0;0;4.69;2.06;5;2.37;19;465.12;240.15;224.97;18.77;2.29;-0.06;4;0.99;0.45;2.7;18.89;-1.07;25.51;4
1225;24.5;5.06;97;0;0;5.06;1.92;5;2.32;19;465.5;240.35;225.16;20.41;2.12;-0.05;4;0.97;0.46;2.65;20.9;-1.07;27.05;5
1226;24.52;5.48;99;0;0;5.44;1.76;5;2.28;19;465.88;240.54;225.34;22.07;1.93;-0.05;4;0.95;0.47;2.59;22.99;-1.07;28.85;5
1227;24.54;5.79;92;0;0;5.76;1.65;5;2.24;19;466.26;240.74;225.52;23.46;1.8;-0.05;4;0.93;0.47;2.55;24.77;-1.07;30.38;5
1228;24.56;6.01;94;0;0;6.01;1.57;5;2.21;19;466.64;240.93;225.71;24.54;1.7;-0.04;5;0.92;0.48;2.51;26.16;-1.07;31.57;5
1229;24.58;6.22;97;0;0;6.31;1.53;5;2.19;19;467.02;241.13;225.89;25.85;1.66;-0.04;5;0.91;0.48;2.48;27.81;-1.07;32.58;7
1230;24.6;6.69;99;0;0;6.91;1.44;5;2.14;19;467.4;241.33;226.07;28.5;1.54;-0.04;5;0.89;0.49;2.43;31.23;-1.07;34.89;7
